validation_id	openlibrary_work_key	selection_title	selection_author	creator_match	ia_identifier	ia_title	ia_creator	ia_date	ia_year	ia_publisher	ia_subject	ia_description	ia_collection	human_label	human_subtype	human_contains_primary_text	human_is_about_target_work	human_confidence	human_note
IA001	/works/OL31971259W	Heart of Darkness	Joseph Conrad	True	conradsheartofda00conr	Conrad's heart of darkness and the critics;	['Conrad, Joseph, 1857-1924', 'Harkness, Bruce, ed']	1960-01-01T00:00:00Z	1960.0	Belmont, Calif., Wadsworth Pub. Co	['Conrad, Joseph, 1857-1924.', 'Heart of darkness (Conrad)', 'Psychological fiction, English']	Bibliography: p. l75-76	['internetarchivebooks', 'americana', 'inlibrary', 'printdisabled', 'fav-kathy_scott', 'fav-kokigay108', 'fav-sadafule']						
IA002	/works/OL31971259W	Heart of Darkness	Joseph Conrad	True	heartofdarknesso0000jose_s1q0	Heart of Darkness an Outpost of Progress the Lagoon	Joseph Conrad	1966-01-01T00:00:00Z	1966.0	J. M. Dent & Sons (Canada) Limited			['internetarchivebooks', 'printdisabled', 'inlibrary']						
IA003	/works/OL31971259W	Heart of Darkness	Joseph Conrad	True	heart-of-darkness-joseph-conrad_202511	Heart Of Darkness - Joseph Conrad	Joseph Conrad				['Heart Of Darkness', 'Joseph Conrad']	Heart Of Darkness Joseph Conrad	['opensource', 'fav-knuckleshedgehog88']						
IA004	/works/OL31971259W	Heart of Darkness	Joseph Conrad	True	YouthHeartOfDarknessTheEndOrTheTether	Youth, Heart Of Darkness, The End Of The Tether	Joseph Conrad	1902-01-01T00:00:00Z	1902.0				['millionbooks', 'universallibrary', 'fav-eee321', 'fav-mrdefleur', 'fav-ramap', 'fav-weee0603']						
IA005	/works/OL31971259W	Heart of Darkness	Joseph Conrad	True	ost-english-conrad_joseph_1857_1924_heart_of_darkness	Heart of Darkness	Joseph Conrad	2012-01-01T00:00:00Z	2012.0	Rosings Digital Publications	['english', 'classic', 'english literature', 'fiction', 'philosophical', 'frame story', 'novella']		['opentextbooklibrary', 'patron-library-collection', 'fav-_l_796', 'fav-adria_mackier', 'fav-asalmousavi', 'fav-axayacatlhc', 'fav-bahar_tavakoli', 'fav-cjrd', 'fav-coogangildersleeve', 'fav-crsnn', 'fav-crystal_meins_palmer', 'fav-daniel_hudson', 'fav-darkpony', 'fav-dick_goesinzya', 'fav-eee321', 'fav-farmllamma_82', 'fav-flying_eyeball', 'fav-george_tooth', 'fav-japaja', 'fav-joivivre3009', 'fav-mastermind93', 'fav-melicakepop', 'fav-psychstatstutor', 'fav-ramap', 'fav-readerstroupe', 'fav-redwheelmedia', 'fav-rudolphdmello', 'fav-sofia_neri', 'fav-stacywilson', 'fav-the_era_of_casual_fridays', 'fav-troublewillsoonbeover', 'fav-troyatommars']						
IA006	/works/OL31971259W	Heart of Darkness	Joseph Conrad	False	madforgloryheart0000boot	Mad for glory : a heart of darkness in the War of 1812	Booth, Robert, author	2015-01-01T00:00:00Z	2015.0	Thomaston, Maine : Tilbury House Publishers	['Porter, David, 1780-1843', 'Poinsett, Joel Roberts, 1779-1851', 'Privateering', 'International relations', 'United States -- History -- War of 1812', 'Chile -- Relations -- United States', 'United States -- Relations -- Chile', 'États-Unis -- Histoire -- 1812, Guerre de', 'Chile', 'United States']	"['244 pages : 24 cm', ""In October, 1812, as the U.S. frigate Essex ventured out against the British army, only one man had any idea that this cruise would turn into the strangest naval adventure in American history. That man was Captain David Porter, who had decided to run off with the navy's ship and its three hundred men to fight a separate Pacific war, one of privateering, pillaging, and orgies. Drawing on Porter's own writings and the accounts of eyewitnesses, the author recounts the events of a dark and fatal voyage in which David Porter crosses the line from commander to cult leader, from improbable fantasy to disastrous reality. --Publisher"", 'Includes bibliographical references (pages 224-235) and index', 'Prologue -- Captain Porter -- Consul General Poinsett -- Against the gods -- Off the chart -- Revolution in Chile -- A new America -- Americans at war -- A-whaling -- Opotee in Nooaheevah -- Taipi -- Rendezvous -- Victory -- Consequences -- Rancagua -- Reverberations -- Minute guns']"	['internetarchivebooks', 'printdisabled']						
IA007	/works/OL31971259W	Heart of Darkness	Joseph Conrad	False	blackstonehearto00rust	Blackstone and the heart of darkness	['Rustage, Alan, 1949-', 'Spencer, Sally, 1949-']	2007-01-01T00:00:00Z	2007.0	Sutton : Severn House	['Blackstone, Sam (Fictitious character)', 'Police']		['internetarchivebooks', 'delawarecountydistrictlibrary', 'americana', 'printdisabled', 'inlibrary', 'library_of_atlantis']						
IA008	/works/OL31971259W	Heart of Darkness	Joseph Conrad	False	micro_IA41152935_0546	"""CALL"" in the Heart of Darkness: A Research into the Place of ""CALL"" in TESOL."	Tutunis, Birsen	1990-01-01T00:00:00Z	1990.0				['microfiche', 'eric']						
IA009	/works/OL31971259W	Heart of Darkness	Joseph Conrad	False	confrontingevilj0000budh	Confronting Evil: A Jungian Guide to Searching for Light In the Heart of Darkness	Bud Harris	2020-12-07T00:00:00Z	2020.0	Daphne Publications			['internetarchivebooks', 'printdisabled', 'fav-itishere', 'fav-julia67660']						
IA010	/works/OL31971259W	Heart of Darkness	Joseph Conrad	False	84-ijels-101202699-the-forsaken	The Forsaken Garden: Racial Capitalism and the Ecological Violence of Plantation Logic in Conrad’s Heart of Darkness					['Racial capitalism', 'plantation logic', 'slow violence', 'ecocriticism', 'Congo Free State', 'environmental humanities', 'affect theory', 'postcolonial ecology']	"A close reading of Joseph Conrad’s Heart of Darkness, highlighting the motif of the ""forsaken garden"" at the Central Station, reveals the novella as a dynamic archive of plantation logic and racial capitalism. While many ecocritical interpretations depict the Congo as untamed wilderness, this study foregrounds cultivated spaces that are rendered sterile and deadly. Drawing on Cedric Robinson, Katherine McKittrick, and Jason W. Moore, this article argues that colonial cultivation was not just a historical phenomenon but an enduring socio-ecological logic of expendability—one that renders both land and labor disposable. Conrad’s horticultural imagery—especially the withered garden and the adjacent grove of the dead—vividly illustrates what Rob Nixon calls slow violence: harm that builds up across time and space. The novella’s silence on rubber harvesting, contrasted with the Casement Report, positions ivory as an ideological stand-in for rubber. Conrad’s use of fog, impressionistic description, and atmospheric uncertainty generates an aesthetics of whiteness—affective strategies that obscure the brutality of racial and environmental violence. By bringing the abandoned garden to the forefront, Heart of Darkness stands out as a literary record of plantation dynamics—a structure that continues to shape the contemporary climate crisis and racial injustice."	['journals_contributions', 'journals', 'fav-augustus2025']						
