validation_id	selection_title	selection_author	ia_title	ia_creator	ia_date	ia_publisher	ia_subject	ia_description	ia_collection	human_label	human_subtype	human_contains_primary_text	human_is_about_target_work	human_confidence	human_note	original_human_label	llm_label	llm_subtype	contains_primary_text	is_about_target_work	llm_confidence	llm_note	label_match
IA001	Heart of Darkness	Joseph Conrad	Conrad's heart of darkness and the critics;	['Conrad, Joseph, 1857-1924', 'Harkness, Bruce, ed']	1960-01-01T00:00:00Z	Belmont, Calif., Wadsworth Pub. Co	['Conrad, Joseph, 1857-1924.', 'Heart of darkness (Conrad)', 'Psychological fiction, English']	Bibliography: p. l75-76	['internetarchivebooks', 'americana', 'inlibrary', 'printdisabled', 'fav-kathy_scott', 'fav-kokigay108', 'fav-sadafule']	scholarly_metatext	essay_collection	unclear	yes	medium	批評アンソロジー(casebook)。本文を併載するか否かはmetadataからは確定できない	scholarly_metatext	scholarly_metatext	unclear	no	yes	high	Edited volume ('Harkness, ed.') of criticism on Conrad's Heart of Darkness; bibliographic essay pages listed and publisher is academic—no indication the primary text (the novella) is included.	True
IA002	Heart of Darkness	Joseph Conrad	Heart of Darkness an Outpost of Progress the Lagoon	Joseph Conrad	1966-01-01T00:00:00Z	J. M. Dent & Sons (Canada) Limited			['internetarchivebooks', 'printdisabled', 'inlibrary']	primary_text	collected_or_combined	yes	no	high		primary_text	primary_text	collected_or_combined	yes	no	high	Title lists 'Heart of Darkness' with other Conrad pieces; creator Joseph Conrad and publisher indicate a literary edition containing the primary text (a collected volume).	True
IA003	Heart of Darkness	Joseph Conrad	Heart Of Darkness - Joseph Conrad	Joseph Conrad			['Heart Of Darkness', 'Joseph Conrad']	Heart Of Darkness Joseph Conrad	['opensource', 'fav-knuckleshedgehog88']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Title and creator match the target work and author; no metadata indicating critical, pedagogical, or adaptation content and item is in an 'opensource' text collection, so this appears to be an edition containing the literary text itself.	True
IA004	Heart of Darkness	Joseph Conrad	Youth, Heart Of Darkness, The End Of The Tether	Joseph Conrad	1902-01-01T00:00:00Z				['millionbooks', 'universallibrary', 'fav-eee321', 'fav-mrdefleur', 'fav-ramap', 'fav-weee0603']	primary_text	collected_or_combined	yes	no	high		primary_text	primary_text	collected_or_combined	yes	no	high	Item title lists three Joseph Conrad works including 'Heart Of Darkness' and creator is Joseph Conrad; indicates a collected volume containing the primary literary text.	True
IA005	Heart of Darkness	Joseph Conrad	Heart of Darkness	Joseph Conrad	2012-01-01T00:00:00Z	Rosings Digital Publications	['english', 'classic', 'english literature', 'fiction', 'philosophical', 'frame story', 'novella']		['opentextbooklibrary', 'patron-library-collection', 'fav-_l_796', 'fav-adria_mackier', 'fav-asalmousavi', 'fav-axayacatlhc', 'fav-bahar_tavakoli', 'fav-cjrd', 'fav-coogangildersleeve', 'fav-crsnn', 'fav-crystal_meins_palmer', 'fav-daniel_hudson', 'fav-darkpony', 'fav-dick_goesinzya', 'fav-eee321', 'fav-farmllamma_82', 'fav-flying_eyeball', 'fav-george_tooth', 'fav-japaja', 'fav-joivivre3009', 'fav-mastermind93', 'fav-melicakepop', 'fav-psychstatstutor', 'fav-ramap', 'fav-readerstroupe', 'fav-redwheelmedia', 'fav-rudolphdmello', 'fav-sofia_neri', 'fav-stacywilson', 'fav-the_era_of_casual_fridays', 'fav-troublewillsoonbeover', 'fav-troyatommars']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Metadata shows title 'Heart of Darkness' by Joseph Conrad, published as a digital edition (Open Textbook/rosings), with subject tags indicating the novella; no evidence of critical, pedagogical, or adapted content.	True
IA006	Heart of Darkness	Joseph Conrad	Mad for glory : a heart of darkness in the War of 1812	Booth, Robert, author	2015-01-01T00:00:00Z	Thomaston, Maine : Tilbury House Publishers	['Porter, David, 1780-1843', 'Poinsett, Joel Roberts, 1779-1851', 'Privateering', 'International relations', 'United States -- History -- War of 1812', 'Chile -- Relations -- United States', 'United States -- Relations -- Chile', 'États-Unis -- Histoire -- 1812, Guerre de', 'Chile', 'United States']	"['244 pages : 24 cm', ""In October, 1812, as the U.S. frigate Essex ventured out against the British army, only one man had any idea that this cruise would turn into the strangest naval adventure in American history. That man was Captain David Porter, who had decided to run off with the navy's ship and its three hundred men to fight a separate Pacific war, one of privateering, pillaging, and orgies. Drawing on Porter's own writings and the accounts of eyewitnesses, the author recounts the events of a dark and fatal voyage in which David Porter crosses the line from commander to cult leader, from improbable fantasy to disastrous reality. --Publisher"", 'Includes bibliographical references (pages 224-235) and index', 'Prologue -- Captain Porter -- Consul General Poinsett -- Against the gods -- Off the chart -- Revolution in Chile -- A new America -- Americans at war -- A-whaling -- Opotee in Nooaheevah -- Taipi -- Rendezvous -- Victory -- Consequences -- Rancagua -- Reverberations -- Minute guns']"	['internetarchivebooks', 'printdisabled']	unrelated	other	no	no	high	War of 1812の歴史書。題名の比喩的一致のみ	unrelated	unrelated	unclear	no	no	high	The subtitle uses 'a heart of darkness' metaphor, but the record is a historical narrative about Captain David Porter and the War of 1812; metadata and description show no Joseph Conrad text or criticism of Heart of Darkness.	True
IA007	Heart of Darkness	Joseph Conrad	Blackstone and the heart of darkness	['Rustage, Alan, 1949-', 'Spencer, Sally, 1949-']	2007-01-01T00:00:00Z	Sutton : Severn House	['Blackstone, Sam (Fictitious character)', 'Police']		['internetarchivebooks', 'delawarecountydistrictlibrary', 'americana', 'printdisabled', 'inlibrary', 'library_of_atlantis']	unrelated	other	no	no	high	Blackstone警察小説シリーズ	unrelated	unrelated	unclear	no	no	high	Title uses phrase 'heart of darkness' but creators are Alan Rustage and Sally Spencer; subjects list the fictional character Sam Blackstone and police. No indication this is Joseph Conrad's Heart of Darkness or criticism of it—appears to be an unrelated Blackstone novel.	True
IA008	Heart of Darkness	Joseph Conrad	"""CALL"" in the Heart of Darkness: A Research into the Place of ""CALL"" in TESOL."	Tutunis, Birsen	1990-01-01T00:00:00Z				['microfiche', 'eric']	unrelated	other	no	no	high	TESOL/CALLの研究	unrelated	unclear	unclear	no	unclear	low	"ERIC microfiche research paper titled '""CALL"" in the Heart of Darkness: A Research into the Place of ""CALL"" in TESOL.' Likely a TESOL/CALL study using the phrase 'Heart of Darkness' metaphorically; no metadata indicating it contains Joseph Conrad's text or is substantive criticism of it."	False
IA009	Heart of Darkness	Joseph Conrad	Confronting Evil: A Jungian Guide to Searching for Light In the Heart of Darkness	Bud Harris	2020-12-07T00:00:00Z	Daphne Publications			['internetarchivebooks', 'printdisabled', 'fav-itishere', 'fav-julia67660']	unrelated	other	no	no	high	ユング派の心理学書	unrelated	unclear	unclear	no	unclear	medium	Title ('A Jungian Guide ... In the Heart of Darkness') suggests a psychological/self‑help treatment referencing the phrase rather than an edition of Conrad's novella; no description or subjects provided to confirm whether it is substantial criticism ABOUT Joseph Conrad's Heart of Darkness, so cannot reliably classify.	False
IA010	Heart of Darkness	Joseph Conrad	The Forsaken Garden: Racial Capitalism and the Ecological Violence of Plantation Logic in Conrad’s Heart of Darkness				['Racial capitalism', 'plantation logic', 'slow violence', 'ecocriticism', 'Congo Free State', 'environmental humanities', 'affect theory', 'postcolonial ecology']	"A close reading of Joseph Conrad’s Heart of Darkness, highlighting the motif of the ""forsaken garden"" at the Central Station, reveals the novella as a dynamic archive of plantation logic and racial capitalism. While many ecocritical interpretations depict the Congo as untamed wilderness, this study foregrounds cultivated spaces that are rendered sterile and deadly. Drawing on Cedric Robinson, Katherine McKittrick, and Jason W. Moore, this article argues that colonial cultivation was not just a historical phenomenon but an enduring socio-ecological logic of expendability—one that renders both land and labor disposable. Conrad’s horticultural imagery—especially the withered garden and the adjacent grove of the dead—vividly illustrates what Rob Nixon calls slow violence: harm that builds up across time and space. The novella’s silence on rubber harvesting, contrasted with the Casement Report, positions ivory as an ideological stand-in for rubber. Conrad’s use of fog, impressionistic description, and atmospheric uncertainty generates an aesthetics of whiteness—affective strategies that obscure the brutality of racial and environmental violence. By bringing the abandoned garden to the forefront, Heart of Darkness stands out as a literary record of plantation dynamics—a structure that continues to shape the contemporary climate crisis and racial injustice."	['journals_contributions', 'journals', 'fav-augustus2025']	scholarly_metatext	monograph_or_criticism	no	yes	high	Heart of Darknessのエコクリティシズム論文	scholarly_metatext	scholarly_metatext	unclear	no	yes	high	Title and description indicate a critical/ecocritical article focused on Conrad’s Heart of Darkness; metadata shows analysis and citations but no indication the novella text is included.	True
