evaluation_id	work_key	title	author_name	canonical	test_reason	total_candidates	oa_id	oa_title	oa_abstract	oa_year	oa_type	oa_lang	oa_topic	human_label	human_note	llm_label	reason	evidence	model	prompt_version	human_binary	llm_binary	exact_correct	binary_correct
VAL212_002	/works/OL12781W	Alexander's Bridge	Willa Cather	1	canonical	32	W20819706	``Conscience and purpose'': The legacy of Howellsian social commitment in American fiction	"W. D. Howells's Editor's Study in Harper's magazine (1886-1892) argues for a conception of literature as a public vehicle for mediating across divisions of class and region, fostering cross-cultural sympathies leading to comprehensive ethical reform. Sarah Orne Jewett, Charles W. Chesnutt, and Willa Cather struggle to adjust the Howellsian social-ethical imperative to their own doubts about its viability, to variant aesthetic goals, and to alternative conceptions of literary purpose.^ Howells's insistence on the principle of literature's ethical uses in and for its society leads to apparently irresolvable theoretical contradictions which reinscribe the distinction between art and life which he seeks to remove. Reframing this conundrum within a Howellsian conception of literary ""use value"" reveals the pragmatic, anti-theoretical unity of the Editor's Study.^ Jewett's works of Maine regionalism adopt Howellsian social-ethical purposes but extend them to make regionalist documentation of commonplace cultural realities evoke a Swedenborgian spiritual realm which transcends and infuses the temporal web of social relationships. Jewett's expanded sense of human commonalty requires reorien"	1997.0	article	en	American Constitutional Law and Politics	unclear	Cather-author study (Howellsian ethics); target novel never named in available abstract, so its role cannot be determined	include_mention	Genuine scholarly article that discusses Willa Cather's engagement with Howellsian social-ethical imperatives (author-level analysis) but the abstract does not mention or analyze Alexander's Bridge specifically.	Abstract: “Sarah Orne Jewett, Charles W. Chesnutt, and Willa Cather struggle to adjust the Howellsian social-ethical imperative to their own doubts about its viability, to variant aesthetic goals, and to alternative conceptions of literary purpose.”	gpt-5-mini	literary_visibility_validation212_20260818	unclear	include	False	False
VAL212_003	/works/OL32036014W	Lord Jim	Conrad, Joseph	0	top_A	372	W2246161351	Joseph Conrad and the Anxiety of Knowledge by William Freedman (review)	Reviewed by: Joseph Conrad and the Anxiety of Knowledge by William Freedman Yael Levin (bio) William Freedman. Joseph Conrad and the Anxiety of Knowledge. Columbia: University of South Carolina Press, 2014. pp. 176 ISBN 978–1–61117–306–2. In Joseph Conrad and the Anxiety of Knowledge, William Freedman stages a return to the obscure, evasive and enigmatic, an aspect of Conrad’s poetics that has become something of a critical commonplace. If he returns to a question that has inspired such canonical works as Allon White’s The Uses of Obscurity (1981) and Paul B. Armstrong’s The Challenge of Bewilderment (1992) it is to demonstrate that existing treatments of Conrad’s obfuscations are lacking: “Accounts of evasiveness and indeterminacy that restrict causation to a calculated reflection of certain beliefs about the limitations of language or human comprehension overlook the darkly serious play of reluctance, aversion, self-deception and recoil. More important, perhaps, they overlook Conrad’s more consistently held and oft-repeated conviction that there were many things it was better not to know” (15). While he acknowledges critics’ work on Conrad’s skepticism, truth and the oscillation 	2015.0	article	en	Joseph Conrad and Literature	exclude_non_scholarly	book review of a Conrad monograph; no analysis of its own	unclear	This is a scholarly book review about Joseph Conrad, but the title and abstract do not indicate whether or how the work Lord Jim is discussed or analyzed, so the record’s relevance to the target work cannot be determined from the supplied metadata.	Record is a review of William Freedman’s Joseph Conrad and the Anxiety of Knowledge; abstract discusses Conrad’s poetics, obscurity, and critics’ work on Conrad’s skepticism and truth but contains no mention of Lord Jim or any specific Conrad novel.	gpt-5-mini	literary_visibility_validation212_20260818	exclude	unclear	False	False
VAL212_005	/works/OL38753W	Under Western Eyes	Conrad, Joseph	0	top_A	181	W2906290289	Reading Ngũgĩ Reading Conrad	This chapter considers points of intersection between Ngũgĩ wa Thiong’o and Joseph Conrad. By Ngũgĩ’s own account, his rewriting of Conrad’s <italic>Under Western Eyes</italic> (1911) as <italic>A Grain of Wheat</italic> (1967) triggered a crisis of audience that ultimately led him to abandon English for his native Gikuyu. To further complicate the question of influence, Wollaeger also examines the relationship between two works of nonfiction: Conrad’s <italic>A Personal Record</italic> (1912) and Ngũgĩ’s <italic>Decolonizing the Mind</italic> (1986). At the heart of Ngũgĩ’s attempt to fashion premodern tribalism into a utopian space are two problems that still animate critical discussion. What is the status of the local and the indigenous? Does attention to influence reinstate a center-periphery model in postcolonial criticism? This chapter shows the extent to which Conrad and Ngũgĩ both anticipate and generate theoretical models later used to articulate modernism and postcolonialism as fields of inquiry.	2018.0	book-chapter	en	Postcolonial and Cultural Literary Studies	include_mention	Under Western Eyes is the source text for Ngugi's rewriting but the chapter's analysis centres on Ngugi and on the two nonfiction works; borderline substantive	include_substantive	Scholarly chapter that analyzes intersections and influence between Ngũgĩ and Conrad, explicitly discussing Under Western Eyes and its role in theorizing modernism/postcolonialism.	Abstract states Ngũgĩ rewrote Conrad’s Under Western Eyes as A Grain of Wheat and examines influence, audience crisis, and how Conrad and Ngũgĩ generate theoretical models used to articulate modernism and postcolonialism.	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_009	/works/OL106084W	The power and the Glory	Greene, Graham	0	top_C	70	W168532360	The search for dwelling and its relationship to journeying and wandering in the novels of Graham Greene	This reading of five of Graham Greene's novels employs the language of Bernd Jager and others in arguing against the popular notion that Greene's characters are on a journey. Most of his characters are merely wandering aimlessly in the world, representing no one. According to the ancient mythology which informs our notions of journeying and dwelling as opposed to wandering, the journeyer represents some childhood dwelling which gives him or her identity. Grounded in the gods, the parents raise the journeyer whom they present to the community at the appointed time. Through various rights of passage, depending on the community in question, the community together with the parents and in front of the gods send the journeyer into the world. The journeyer, then, represents the community as he or she travels into the world in search of the gods, an oracle, or some transcendent experience. After the goal has been achieved, the exhausted journeyer must return to the community and build his or her own dwelling so that the dwelling-journeying-dwelling cycle can continue. I have discussed the parental aspect in two of Greene's novels, focusing on the father in The Honorary Consul and the mothe	1993.0	book	en	Evelyn Waugh and Hans Urs von Balthasar Studies	unclear	thesis on five Greene novels; target novel not named in available abstract	include_substantive	This is a scholarly book-length reading of multiple Graham Greene novels making thematic/critical claims about Greene’s works (dwelling vs. journeying), which constitutes substantive secondary scholarship likely applicable to The Power and the Glory as one of Greene’s novels.	Record title: “...in the novels of Graham Greene” and record type: book. Abstract: “This reading of five of Graham Greene's novels ... arguing against the popular notion that Greene's characters are on a journey... I have discussed the parental aspect in two of Greene's novels, focusing on the father in The Honorary Consul...”	gpt-5-mini	literary_visibility_validation212_20260818	unclear	include	False	False
VAL212_013	/works/OL276386W	The Turn of the Screw	James, Henry	0	top_F	280	W4235020034	Preface	The Catholic side of Henry James is of course only one of many sides. At a venture, it affects perhaps one-quarter of his literary production, quantitatively considered. It is an unusually important quarter, however, because this “side” looms large at significant points in James' career (for example, its fictional beginnings in the “conversion narrative”), because it touches major documents (for example, The Golden Bowl), and because it sheds light on works difficult or virtually impossible to fathom (perhaps most notably The Turn of the Screw and The Wings of the Dove). I once called this book The Literary Catholicizing of Henry James but gave the title up for its want of euphony. Certain implications of that lost title are well worth preserving and keeping in mind, however. Literary Catholicizing means the representation in narrative, dramatic, or poetic form, of identifiably Roman Catholic rites, sacraments, beliefs, practices, and fictive personages, for aesthetic reasons additional to or instead of religious reasons. Clearly it will make some difference whether the writer in question is or is not Catholic. It is one thing when people in a novel by Graham Greene or Evelyn Waugh	1993.0	book-chapter	en		exclude_non_scholarly	front matter (Preface) of a monograph; target work named only as an example the book will address	include_substantive	Scholarly book-chapter (preface) interpreting Henry James’s ‘Catholic side’ and explicitly claiming this perspective ‘sheds light on’ The Turn of the Screw, indicating substantive critical engagement with the work.	Abstract: “…it sheds light on works difficult or virtually impossible to fathom (perhaps most notably The Turn of the Screw and The Wings of the Dove).”	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
VAL212_014	/works/OL18814811W	Looking backward	Bellamy, Edward	1	canonical	106	W2167363080	"Midwestern populist leadership and Edward Bellamy: ""looking backward"" into the future"		1978.0	article	en	Education, Sociology, Communication Studies	include_mention	no abstract; title invokes the novel's title in quotes within a study of Bellamy and populism, so a genuine reference is likely but its role is unclear	include_substantive	Title indicates a scholarly article relating Edward Bellamy's Looking Backward to Midwestern populist leadership, implying substantive analysis or historical positioning of the work.	"Record title: ""Midwestern populist leadership and Edward Bellamy: 'looking backward' into the future"" (article; topics: Education, Sociology, Communication Studies). Abstract not available."	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_017	/works/OL81599W	The talisman	King, Stephen	0	top_C	13	W402926787	The Dark descent: essays defining Stephen King's horrorscape	Foreword by Joseph A. Citro Chronology Defining King's Horrorscape: An Introduction by Tony Magistrale Masks of the Goddess: Unfolding of the Female Archetype in Stephen King's CARRIE by Greg Weller Partners in the DANSE: Women in Stephen King's Fiction by Mary Pharr Complex, Archetype, and Primal Fear: King's Use of Fairy Tales in THE SHINING by Ronald T. Curran Three Genres of THE STAND by Edwin F. Casebeer Some Ways of Reading THE DEAD ZONE by Michael N. Stanton Fear and Pity: Tragic Horror in King's PET SEMATARY by Leonard Mustazza Mythic Journey in The Body by Arthur W. Biddle Everybody Pays ... Even for Things They Didn't Do: Stephen King's Pay-out in the Bachman Novels by James F. Smith Science, Politics, and the Epic Imagination: THE TALISMAN by Tony Magistrale A Clockwork Evil: Guilt and Coincidence in The Monkey by Gene Doty Playing the Heavy: Weight, Appetite, and Embodiment in Three Novels by Stephen King by Bernadette Bosky Riddle Game: Stephen King's Metafictive Dialogue by Jeanne Campbell Reesman Stephen King Reading William Faulkner: Memory, Desire, and Time in the Making of IT by Mary Jane Dickerson The Face of Mr. Flip: Homophobia in the Horror of Stephen King by 	1992.0	article	en	Gothic Literature and Media Analysis	include_mention	edited essay collection on King; target work is the subject of one constituent chapter listed in the TOC, not of the record as a whole	include_substantive	Scholarly essay collection contains a chapter explicitly analyzing THE TALISMAN (Tony Magistrale), indicating substantive critical treatment of the target work.	"Abstract TOC includes: ""Science, Politics, and the Epic Imagination: THE TALISMAN by Tony Magistrale."""	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_018	/works/OL85892W	Dracula	Bram Stoker	1	canonical|top_A	774	W2099638270	“Delicate Fantasy” and “Vulgar Reality”: Undermining Romance and Complicating Identity in Bram Stoker’s The Snake’s Pass	In The Snake’s Pass (1890), Bram Stoker drew on two distinct literary aesthetics. One is unique to this novel, which is Stoker’s only work set in Ireland: the Irish narrative genre of stories about placenames, the dinnseanchas tradition. The second is a technique Stoker uses in almost all of his longer fiction, including Dracula (1897): the construction of an unreliable narrator, in this case Arthur Severn, the “I” through which all events are filtered. Previous readings that interrogate the character of this English narrator have assumed that all of Arthur’s perceptions of and commentaries on the environment, the people, and their motivations—indeed, all the “content” of the novel—are unproblematically delivered to us as readers. However, like each of the narrators in Dracula, Stoker gives his readers plenty of cues that Arthur is not an objective observer. Most of these cues occur within the narrative fissures provided by Stoker’s deployment of the dinnseanchas tradition, both within the content of the novel—that is, the narrative as Arthur relates it—and the larger structure of the tale as a whole (that is, as Stoker builds his novel). Though previous critics have simply collaps	2012.0	article	en	Shakespeare, Adaptation, and Literary Criticism	include_mention	article on The Snake's Pass; Dracula used as a genuine comparative reference for unreliable narration	include_substantive	Scholarly article analyzing Stoker’s narrative techniques and explicitly discusses Dracula’s narrators, making substantive claims about unreliable narration and narrative cues shared with The Snake’s Pass.	Abstract states the technique used in many of Stoker’s longer fictions, “including Dracula (1897): the construction of an unreliable narrator,” and: “like each of the narrators in Dracula, Stoker gives his readers plenty of cues that Arthur is not an objective observer.”	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_019	/works/OL37277W	The Autobiography of Alice B. Toklas	Gertrude Stein	1	canonical	70	W2092229431	Henry James, Gertrude Stein, and the Biographical Act (review)	"Reviews 485 remembers himself as a Httle boy standing bare chested on the auction block in Mississippi, and Liza Smith, 91, never forgot the day her parents were sold away from her at the Richmond slave market. Common and recurrent motifs of the testimonies include constant fear of patrollers who would set ferocious bloodhounds on the slaves, incursions and burnings by the Klan, and atrocities committed by masters and mistresses alike. One woman, Sally Carter, age 83, recalls her father being murdered for rushing to the assistance of his wife, to untie her. Carrie Davis, age 97, and others tell us that ""They laid peoples 'cross barrels and whupped 'em wid bull whips till the blood come."" One finds repeated recollections that people were whipped until unconscious, made to go barefoot on frozen ground, and burned at the nose and ears with fire brands. These testimonies resound much in the same way as those more recent ones from Holocaust survivors of the Nazis, victims of an era that came fast on the heels of the completion of the WPA project. One can only regret that video technology, which even now is being used to capture Holocaust testimonies, was developed too late to be a tool "	1997.0	article	en	Asian American and Pacific Histories	exclude_non_scholarly	book review; target work not discussed in the available text	unclear	Title indicates a scholarly review involving Gertrude Stein, but the abstract discusses slave testimonies and makes no mention of Gertrude Stein or The Autobiography of Alice B. Toklas; the metadata is contradictory so the work's involvement cannot be determined from supplied fields.	"Record title: ""Henry James, Gertrude Stein, and the Biographical Act (review)"" (mentions Gertrude Stein). Abstract: lengthy account of slavery testimonies, WPA and Holocaust comparisons with no reference to Gertrude Stein or Toklas."	gpt-5-mini	literary_visibility_validation212_20260818	exclude	unclear	False	False
VAL212_021	/works/OL25639159W	Tom Sawyer	Mark Twain	0	top_A	277	W824299150	Adventures of Huckleberry Finn (Tom Sawyer's Comrade): A Facsimile of the Manuscript by Mark Twain (review)	"Studies in American Fiction249 than can be found in either Justin Kaplan's Mr. Clemens and Mark Twain or Hamlin Hill's Mark Twain: God's Fool"" (ALR, 17 [1984], 132). Both of these reviewers are enthusiastic about the enormous shift in Mark Twain literary criticism that Our Mark Twain betokens and encourages: when the former chairman of English at Duke University and current Managing Editor of American Literature produces a book containing fifty-seven cartoons and illustrations in an attempt to understand Mark Twain's ""constant efforts to shape and protect"" his public personality (p. xiii), then the boundaries for permissible discussions of Twain's popular image have been abruptly broadened. English professors do occasionally bring forth studies of facets of American culture, of course, but Our Mark Twain, in part because of Budd's eminence in his field, frees future literary critics and historians to treat the writings of Twain with special emphasis on his past and present universal popularity. Budd accomplishes this by neither condescending to nor resenting Twain's obvious hunger for wide renown and his success at achieving it. Twain's notoriety as a humorist and the mass readersh"	1985.0	article	en	American Literature and Humor Studies	exclude_non_scholarly	review of a Huckleberry Finn manuscript facsimile; matched via Huck Finn's subtitle 'Tom Sawyer's Comrade'	include_mention	Scholarly book review of a Huckleberry Finn facsimile that invokes Tom Sawyer in the title but the abstract discusses Mark Twain's public image and criticism broadly rather than offering substantive analysis of Tom Sawyer itself.	"Record title: ""Adventures of Huckleberry Finn (Tom Sawyer's Comrade): A Facsimile of the Manuscript by Mark Twain (review)""; Abstract discusses Twain's popularity and shifts in Twain criticism (e.g. ""frees future literary critics...to treat the writings of Twain with special emphasis on his past and present universal popularity"") with no specific analysis of Tom Sawyer in the supplied metadata."	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
