evaluation_id	work_key	title	author_name	canonical	test_reason	total_candidates	oa_id	oa_title	oa_abstract	oa_year	oa_type	oa_lang	oa_topic	human_label	human_note	llm_label	human_binary	llm_binary	exact_correct	binary_correct
HOLD150_007	/works/OL1124016W	Maria Edgeworth	Edgeworth, Maria	0	top_B	585	W4254694583	Edgeworth, Maria (1767–1849)	Born in England of an Irish land-owning family, Maria Edgeworth began her career as amanuensis and co-author to her father Richard Lovell Edgeworth, the educator and amateur inventor. Her first publications were a series of moral tales for children (The Parents’ Assistant, 1796, and Early Lessons, 1802) which aimed to instil the virtues she saw as essential to a ‘good’ individual and so a ‘good’ society: honesty, frugality and hard work. These characteristics match rather precisely those of Adam Smith’s ‘prudent man’ in the Wealth of Nations. Her tales teach the value of a work ethic, sharply contrasting the evils of sloth and idleness with the pleasures of diligence and achievement. Indeed, her attitude towards this aspect of labour did not exclude her own privileged class of landowners, who, as she witnessed in her own country, frequently abused the landlord-tenant contract.	2018.0	book-chapter	en	Historical Studies on Reproduction, Gender, Health, and Societal Changes	exclude_non_scholarly	biographical reference-dictionary entry; target is an author-level work record	include_substantive	exclude	include	False	False
HOLD150_024	/works/OL17996804W	Quo vadis?	Henryk Sienkiewicz	0	top_F	53	W7019818682	"H. Sienkiewicz: ""Quo Vadis"" : Apostoł Paweł rozprawia z Petroniuszem o religji w domu Winicjusza"		1925.0	other	pl	Theology and Canon Law Studies	exclude_non_scholarly	Polish record captioning a scene from the novel (excerpt/illustration), not a study	include_substantive	exclude	include	False	False
HOLD150_037	/works/OL82928W	Absalom, Absalom!	William Faulkner	0	top_A	379	W2038790151	An Interview with Michael Cunningham	"AN INTERVIEW WITH Michael Cunningham Michael Cunningham Michael Cunningham is the author of four novels, including The Hours (1998), which won both the Pulitzer Prize and the PEN/Faulkner Award. His fiction has appeared in Atlantic Monthly, The New Yorker, Esquire and The Paris Review, among others. He has also published a work of nonfiction, Land's End: A Walk Through Provincetown (2002). Born in Cincinnati and raised in Pasadena, California, he currently lives in New York City. James Schiff is an assistant professor of English at the University of Cincinnati and the author of several books on contemporary American fiction, including John Updike Revisited (1998) and Understanding Reynolds Price (1996). This interview took place in front of an audience on the campus of the University of Cincinnati on March 5, 2002. An Interview with Michael Cunningham/James Schiff Interviewer: The Hours has been terrifically successful. But Tm curious about what you were thinking when you first began that novel. If someone had come up to me and said, ""I'm going to rewrite Absalom, Absalom! or War and Peace,"" I would have said, ""Oh, yeah?"" Cunningham: I never thought of myself as rewriting Mrs. Dall"	2003.0	article	en	Contemporary Literature and Criticism	exclude_non_scholarly	author interview; the target novel appears in an interviewer's passing aside	include_mention	exclude	include	False	False
HOLD150_040	/works/OL88881W	Howards End	E. M. Forster	1	canonical	182	W4230264352	Morgan	Another member of Bloomsbury of whom I had seen a certain amount up to now was E. M. Forster or, as his friends called him, Morgan. He was a dry, friendly little man, rather ordinary and insignificant at first sight, with a spinsterish manner which came from his having been brought up at Weybridge by two maiden aunts. If it was difficult to see his distinction, that perhaps was because he was more interested in listening to and sizing up other people than in expressing his own views, which would only appear in some oblique comment. I had read Howards End and had not liked it. Then — it must have been in 1924 — he gave me a copy of A Passage to India and later came round to my rooms to ask if I had liked it. I had not and felt obliged to say so, with the consequence that I have not seen him since. Today I have changed my mind about this book, which seems to me a masterly production, conveying all the ambiguities which lie in the Indian mind and their clash with English moral positivism as well as Forster's own uncertain and enigmatic views about the Universe. How I can have been so stupid not to see this at once I do not know. All I can say in my excuse is that in those days I was t	1993.0	book-chapter	war		exclude_non_scholarly	personal memoir about Forster; records the writer's dislike of the novel, no scholarly analysis	include_mention	exclude	include	False	False
HOLD150_076	/works/OL98585W	The Custom of the Country	Edith Wharton	1	canonical	65	W2799111368	Edith Wharton : The house of mirth : The custom of the country : The age of innocence	Edith Wharton's three New York novels are central to her reputation as a major woman novelist. In them, she recorded the mannered traditional world of her upbringing, and traced its inevitable decline as the American twentieth century began. The novels deal with a transitional period in which all values are questioned, and share as a continuing theme the question of how women and men should relate. Consumerism may be all they have to sustain them - a consoling world has been lost and little gained in return. If not nostalgia, then reflexive satire may be Wharton's only resource. In this Readers' Guide, Stuart Hutchinson analyses the most significant writings on The House of Mirth (1905), The Custom of the Country (1913) and The Age of Innocence (1920). Beginning with Wharton's own comments on the novels, he moves on to the contemporary responses of Henry James and challenging reviews such as Katherine Mansfield's, before turning to stimulating critical writing from later perspectives. Geoffrey Walton, Blake Nevius and R. W. B. Lewis feature among others, followed by feminist insights from Cynthia Griffin Wolff, Elizabeth Ammons and Elaine Showalter. This Guide is an essential resou	1998.0	book	en	American and British Literature Analysis	exclude_non_scholarly	Readers' Guide surveying and excerpting existing criticism of three Wharton novels; reference/anthology-type product rather than independent research - borderline	include_substantive	exclude	include	False	False
HOLD150_078	/works/OL455546W	The Scarlet Letter	Lake Education	0	top_F	36	W130928809	The Living Dead: What the Dickens Are College Students Reading?.	There's a dirty little secret in the multicultural halls of American universities: dead white males are alive and well. Although many contemporary African-American, Latin, and Asian authors are being introduced, a close look at college reading lists and publishers' best sellers reveals that classics remain essential part of the English curriculum at most schools and a top choice for book buyers. Auburn University, Harvard University, Mt. Holyoke College, Oral Roberts University, and Smith College are just a few of the hundreds of colleges where Shakespeare, Hemingway, Hawthorne, and Homer still are required reading. In 1991, Reading Lists for College-Bound Students was published as the definitive answer to what books are most recommended by America's top colleges - and the answer was classics. What are the classic texts that remain popular today? Thomas J. Slakey, dean of St. John's College, a school whose curriculum is organized around the study of classic texts, says that the so-called great books are those texts that over time have proved best at forcing their readers to rethink fundamental questions, and at helping them understand themselves and the world around them. Adam Bell	1994.0	article	en	Library Science and Administration	exclude_unrelated	survey of college reading lists; Hawthorne is named but the target work is not	include_mention	exclude	include	False	False
HOLD150_107	/works/OL100237W	The Financier	Theodore Dreiser	1	canonical	35	W3100603906	Dreiser, Theodore: Trilogy of Desire	Die Trilogie wurde innerhalb eines Zeitraums von 35 Jahren veröffentlicht: The Financier, 1912 (Der Finanzier, 1928), The Titan, 1914 (Der Titan, 1928), und postum The Stoic, 1947 (Der Unentwegte, 1953; späterer Titel: Der Stoiker, 1954). Thema der unter dem Titel Trilogy of Desire (Trilogie der Begierde, 1953, M. Schön) zusammengefassten Romane ist die Karriere von Frank Cowperwood, die auf der realen Biographie des Chicagoer Grundstücksmaklers und Börsenspekulanten Charles T. Yerkes (1837–1905) basiert, eines der großen ‚Räuberbarone‘ des amerikanischen ‚gilded age‘ im späten 19. Jh. Die Erinnerung an Yerkes stützt sich inzwischen größtenteils auf Dreisers Romane.	2020.0	book-chapter	de	Economic Theory and Institutions	exclude_non_scholarly	reference-lexicon entry on Dreiser's trilogy (rubric lists reference entries as non-scholarly)	include_substantive	exclude	include	False	False
HOLD150_119	/works/OL39081W	The rescue	Conrad, Joseph	0	known_noise_case	30	W122469147	CONRAD'S THE ROVER: THE GRAMMAR OF A MYTH	Joseph Conrad has long been accorded a prominent position in the French tradition of craftsmanship with Flaubert, Maupassant, and James, but few attempts have been made to place him with such con? scious mythologizers as Joyce, Eliot, and Yeats.1 Yet here Conrad be? longs, for he developed and consciously employed two primary archetypal patterns in his novels. The patterns, which began as allusion and ended in allegory, received their most explicit, yet in many ways, least successful exposition in The Rover, his last completed novel. Archetypal criticism can illuminate the reasons for the novel's relative failure and explain what heretofore have been regarded as disturbing irrelevancies. As Conrad wrote this particular novel he gradually moved from a masculine world concerned with fidelity, betrayal, and biblical archetypes to a feminine world of suffering, idealism, and classical archetypes. The conflict between these two archetypes or paradigmatic gestures2 occurs not only in The Rover but in nearly all work Conrad did after 1912. Certain myths and motifs attracted Conrad throughout his life,3 and his credo regarding them is probably voiced by Edith Travers in The Rescue.	2016.0	article	en	Joseph Conrad and Literature	exclude_unrelated	article on Conrad's The Rover; the target novel does not appear in the available text	include_substantive	exclude	include	False	False
HOLD150_129	/works/OL44622934W	The jungle	Upton Sinclair	1	canonical	104	W947764377	<i>The Jungle</i> at 100	It has been just over 100 years since the publication of Upton Sinclair's The Jungle, which certainly was a keystone in the arch of American's literature of reform. By means of a reconsideration at the work's centennial, these four essays explore a variety of historical issues: the origins and progress of the reformist impulse in U.S. journalism; the varied literary roots of American journalistic practices; the unresolved tensions between fictive and nonfictive writing; and the historiographic issues raised by the recent discovery of an unpublished, significantly longer version of the work. As an inspiration to all muckraking journalists over the years, the seminal position of The Jungle in American letters is matched by few other works. It is hoped these essays will encourage a diverse conversation about the book, its causes, and its effects.	2008.0	article	en	Literature, Film, and Journalism Analysis	exclude_non_scholarly	editorial introduction to a centennial essay cluster; summarises the four essays rather than analysing the novel - borderline	include_substantive	exclude	include	False	False
HOLD150_135	/works/OL85892W	Dracula	Bram Stoker	1	canonical|top_A	774	W24794991	Six Operatic Scenes from Bram Stoker's Dracula	"Six highlighting scenes from the novel by Bram Stoker are set in operatic form for voice and piano. Scenes will include dialogue (either spoken or recitative) and arias or ensembles. Each section will be approximately 5 to 10 minutes in length. The largest influence of this work is, of course, the novel, Dracula. The book has been in public domain since its publication in 1897. The libretto will be modeled from the book and may include direct quotes. The scenes should represent some of the crucial points in the novel and reveal the internal side of each character involved. \tAlong with the score, included in this thesis are the libretto and notes from Dr. Jacob Juntunen on the script for the scenes, notes from Danielle Aldach about the composition, and a brief historical overview of Prince Vlad III of Wallachia- ""Count Dracula"". Dr. Juntunen is professor of playwright at Southern Illinois University Carbondale and has agreed to collaborate on the opera scenes based on the novel."	2014.0	article	en	Shakespeare, Adaptation, and Literary Criticism	exclude_non_scholarly	composition thesis presenting operatic scenes and a libretto based on the novel; creative work, not secondary research	include_substantive	exclude	include	False	False
