evaluation_id	work_key	title	author_name	canonical	test_reason	total_candidates	oa_id	oa_title	oa_abstract	oa_year	oa_type	oa_lang	oa_topic	human_label	human_note	llm_label	human_binary	llm_binary	exact_correct	binary_correct
HOLD150_001	/works/OL44368791W	Gulliver's travels	Swift, Jonathan	0	top_F	491	W238573433	Does Rhetoric of Science Matter? The Case of the Floppy-Eared Rabbits	We owe to Bishop Sprat, first historian of modern science, notorious dictum that language of science must return back to primitive purity and shortness, when men delivered so many things in an equal number of words (II, xx). It is this view that Swift so effectively ridicules in third book of Gulliver's Travels. To some, nevertheless, Sprat is still last word: rhetoric of science cannot matter because it does not exist. According to Ruth Mitchell, the rigidity of order [of experimental reports] suppresses any possible distraction an artful presentation might entail. Rhetoric is not welcome here (549). To David Dobrin, stylistic choices, such as preference for passive voice, do exist, but those who prefer these choices are misguided as to their purpose: So why do people insist on use of convention? Perhaps because they think [mistakenly] that it makes writing efficient (Technical Writing 248). The literature of composition theory contains another view, one more supportive of rhetoric of science. This outlook suggests that experimental report is a genre like novel or epic, one whose organization is as rhetorical as arrangement of classical oration. According to this view, style and o	1991.0	article	en	Data Visualization and Analytics	include_mention	article on the rhetoric of science; the work is invoked in one sentence as a precedent (Swift ridiculing Sprat) rather than analysed - borderline	include_substantive	include	include	False	True
HOLD150_007	/works/OL1124016W	Maria Edgeworth	Edgeworth, Maria	0	top_B	585	W4254694583	Edgeworth, Maria (1767–1849)	Born in England of an Irish land-owning family, Maria Edgeworth began her career as amanuensis and co-author to her father Richard Lovell Edgeworth, the educator and amateur inventor. Her first publications were a series of moral tales for children (The Parents’ Assistant, 1796, and Early Lessons, 1802) which aimed to instil the virtues she saw as essential to a ‘good’ individual and so a ‘good’ society: honesty, frugality and hard work. These characteristics match rather precisely those of Adam Smith’s ‘prudent man’ in the Wealth of Nations. Her tales teach the value of a work ethic, sharply contrasting the evils of sloth and idleness with the pleasures of diligence and achievement. Indeed, her attitude towards this aspect of labour did not exclude her own privileged class of landowners, who, as she witnessed in her own country, frequently abused the landlord-tenant contract.	2018.0	book-chapter	en	Historical Studies on Reproduction, Gender, Health, and Societal Changes	exclude_non_scholarly	biographical reference-dictionary entry; target is an author-level work record	include_substantive	exclude	include	False	False
HOLD150_011	/works/OL24164W	The master of Ballantrae	Robert Louis Stevenson	0	top_C	23	W571701777	Robert Louis Stevenson reconsidered : new critical perspectives	This collection of essays reflect the scope of Robert Louis Stevenson's achievement and the range of current critical response. first section contains four critical overviews of the Stevensonian imagination, the author's literary theory, the coded significance of burial and reanimation in Stevenson's Wrong Box and other works, and the use of both Scottish and South Seas islands in his fiction. second section contains three essays that examine the many-faceted Strange Case of Dr Jekyll and Mr Hyde. Other works - An Inland Voyage, A Child's Garden of Verses, The Dynamiter, The Master of Ballantrae, and Prayers Written at Vailima - are the subjects of the six essays in the third section. Three essays on biography, popular culture and personal response are in the fourth section.	2003.0	book	en	Scottish History and National Identity	include_mention	edited essay collection on Stevenson; the contents note that one essay treats the target novel but no analytic claim about it is given	include_substantive	include	include	False	True
HOLD150_024	/works/OL17996804W	Quo vadis?	Henryk Sienkiewicz	0	top_F	53	W7019818682	"H. Sienkiewicz: ""Quo Vadis"" : Apostoł Paweł rozprawia z Petroniuszem o religji w domu Winicjusza"		1925.0	other	pl	Theology and Canon Law Studies	exclude_non_scholarly	Polish record captioning a scene from the novel (excerpt/illustration), not a study	include_substantive	exclude	include	False	False
HOLD150_026	/works/OL8675756W	Monkey	Wu, Cheng'en	0	top_B	92	W6885998350	Brand neu gemixt Cocktails mit Likören und Bränden aus Baden-Württemberg	Zum Cocktailmixen bedarf es guter Zutaten. Also warum nicht ausgewählte und hochwertige Zutaten aus der Region verwenden und gekonnt kombinieren? In Baden-Württemberg sind tausende Brenner beheimatet. Die Barkeeper der legendären Schwarzwald Bar Brigade präsentieren Ihnen in diesem Buch bekannte und weniger bekannte, doch immer ausgezeichnete Brenner aus dem Ländle und stellen deren Spitzenprodukte vor. Darunter Monkey 47, Stählemühle, Schladerer und Scheibel ebenso wie spannende Neuentdeckungen. Aus den vorgestellten regionalen Edelbränden werden in Kombination mit anderen Spirituosen, Kräutern und Marmeladen außergewöhnliche und leckere Cocktails - mit oder ganz ohne Alkohol. So kann zuhause jeder ausprobieren, wie ein Schluck Südwesten schmeckt. Die stimmungsvollen Bilder des international renommierten Fotografen Baschi Bender machen das Buch zu einer Augenweide		article	de	Ecology, Conservation, and Geographical Studies	exclude_unrelated	German cocktail book; matched on the gin brand Monkey 47	exclude_non_scholarly	exclude	exclude	False	True
HOLD150_030	/works/OL35353208W	The Great Gatsby	F. Scott Fitzgerald	1	canonical|top_F	858	W2343122992	Экранизация Как Опыт Прочтения Романа Фрэнсиса Скотта Фицджеральда «Великий Гэтсби» (Screen Adaptation as an Attempt of Interpreting the Novel 'The Great Gatsby' by Francis Scott Key Fitzgerald)	Russian Abstract: В данной статье рассматривается проблема взаимодействия литературы и кино в процессе экранизации литературных произведений. Авторы приходят к выводу, что экранизация литературных произведений – это новый вид художественного творчества, родившийся в XX веке. Режиссер, являясь носителем исключительного творческого гения, становится своего рода транслятором процессов и явлений, происходящих в культурной и социальной жизни общества. В статье подводятся некоторые итоги изучения данного феномена. Авторы отмечают, что дискуссионным остается вопрос эстетических границ.English Abstract: The article deals with the problem of cooperation between literature and cinematography in the process of screen adaption. The authors come to the conclusion that screen adaption is a new kind of art work created in the XXth century. A producer becomes a kind of a translator of processes and phenomena taking place in cultural and social life of the society. The authors make sum up some results while analyzing the phenomenon and state that the aspect of aesthetic borders is disputable.	2015.0	article	ru	American and British Literature Analysis	include_mention	frames screen adaptation as interpretation of the novel, but the abstract makes only general claims about adaptation and none about the text itself	include_substantive	include	include	False	True
HOLD150_032	/works/OL276471W	Henry James	James, Henry	0	known_noise_case	5613	W239344565	“unlyrical, unmusical, unrhythmical, unmanageable”: Attending to Henry James’s Music	Henry James, so legend has it, was no musician, no music aficionado—a “strictly nonmusical auditor” in his own words (PS 174). Certainly, James’s letters back to America from Paris in the 1870s suggest large indifference to the many musical soirees to which he was “subjected” in the French capital (Brooks 33): in a letter to his father, he described a night of “interminable fiddling” and other “musical parties” at Pauline Viardot’s as “rigidly musical” and, as such, “rigidly boresome” (HJL 2.37). A few months later, a performance of piano “selections from Wagner’s Bayreuth operas” left him “bored” while “the rest were in ecstasy” (HJL 2.73). He was no musical naif—his responses, even when they were bored, often reveal a man saturated with an awareness of the classical music scene and the popular critical discourse associated with it. Yet, despite a career-long interest in and engagement with opera (well discussed by the likes of Michael Halliwell, J. Peter Dyson, and Jeremy Tambling), James seems to have kept his distance from musical appreciation. 1 With no formal training in any instrument or theory, James frequently experienced music as a foreign language. His response, in 1895,	2015.0	article	en	Poetry Analysis and Criticism	unclear	target 'work' record is the author's name rather than an identifiable text; the article studies James and music	include_substantive	unclear	include	False	False
HOLD150_035	/works/OL40252771W	Turn of the Screw	Henry James	1	canonical|top_F	280	W2015199456	"Henry James's ""The Story in It"": A Successful Aesthetic Adventure"	"Henry James's ""The Story in It"": A Successful Aesthetic Adventure by Ellen Tremper, Brooklyn College, City University of New York Stuart Sherman in ""The Aesthetic Idealism of Henry James"" has complained that for ""Henry James all things are ultimately beautiful or ugly. ... [He] ... receives and attempts to judge alI the kinds of his experience on the single crowded, swarming, humming level of the aesthetic consciousness; the apartments above and below are vacant.""1 Yet Sherman does not sufficiently account for the operation of James's aesthetic sense. Towards the close of his essay he remarks of The Other House, What MaIsIe Knew, and The Turn of the Screw: ""If the effect Is not thrilling In the first case and heartrending In the last two, It Is because Anglo-Saxons are quite unaccustomed to having their deeps of terror and pity, their moral centers, touched through the aesthetic nerves.""2 Sherman, In other words. Is forced to admit that James does not make all life Into an ""aesthetic flat."". Somehow, he does touch our ""moral centers."" For, though James resembles Walter Pater in his interest in consciousness and the subjective experience of the Individual, he Is also like Matthew Ar"	1981.0	article	en	Law in Society and Culture	include_mention	article on James's 'The Story in It'; the novella appears inside a quoted critic's list	include_substantive	include	include	False	True
HOLD150_037	/works/OL82928W	Absalom, Absalom!	William Faulkner	0	top_A	379	W2038790151	An Interview with Michael Cunningham	"AN INTERVIEW WITH Michael Cunningham Michael Cunningham Michael Cunningham is the author of four novels, including The Hours (1998), which won both the Pulitzer Prize and the PEN/Faulkner Award. His fiction has appeared in Atlantic Monthly, The New Yorker, Esquire and The Paris Review, among others. He has also published a work of nonfiction, Land's End: A Walk Through Provincetown (2002). Born in Cincinnati and raised in Pasadena, California, he currently lives in New York City. James Schiff is an assistant professor of English at the University of Cincinnati and the author of several books on contemporary American fiction, including John Updike Revisited (1998) and Understanding Reynolds Price (1996). This interview took place in front of an audience on the campus of the University of Cincinnati on March 5, 2002. An Interview with Michael Cunningham/James Schiff Interviewer: The Hours has been terrifically successful. But Tm curious about what you were thinking when you first began that novel. If someone had come up to me and said, ""I'm going to rewrite Absalom, Absalom! or War and Peace,"" I would have said, ""Oh, yeah?"" Cunningham: I never thought of myself as rewriting Mrs. Dall"	2003.0	article	en	Contemporary Literature and Criticism	exclude_non_scholarly	author interview; the target novel appears in an interviewer's passing aside	include_mention	exclude	include	False	False
HOLD150_040	/works/OL88881W	Howards End	E. M. Forster	1	canonical	182	W4230264352	Morgan	Another member of Bloomsbury of whom I had seen a certain amount up to now was E. M. Forster or, as his friends called him, Morgan. He was a dry, friendly little man, rather ordinary and insignificant at first sight, with a spinsterish manner which came from his having been brought up at Weybridge by two maiden aunts. If it was difficult to see his distinction, that perhaps was because he was more interested in listening to and sizing up other people than in expressing his own views, which would only appear in some oblique comment. I had read Howards End and had not liked it. Then — it must have been in 1924 — he gave me a copy of A Passage to India and later came round to my rooms to ask if I had liked it. I had not and felt obliged to say so, with the consequence that I have not seen him since. Today I have changed my mind about this book, which seems to me a masterly production, conveying all the ambiguities which lie in the Indian mind and their clash with English moral positivism as well as Forster's own uncertain and enigmatic views about the Universe. How I can have been so stupid not to see this at once I do not know. All I can say in my excuse is that in those days I was t	1993.0	book-chapter	war		exclude_non_scholarly	personal memoir about Forster; records the writer's dislike of the novel, no scholarly analysis	include_mention	exclude	include	False	False
