evaluation_id	work_key	title	author_name	canonical	test_reason	total_candidates	oa_id	oa_title	oa_abstract	oa_year	oa_type	oa_lang	oa_topic	human_label	human_note
HOLD150_001	/works/OL44368791W	Gulliver's travels	Swift, Jonathan	0	top_F	491	W238573433	Does Rhetoric of Science Matter? The Case of the Floppy-Eared Rabbits	We owe to Bishop Sprat, first historian of modern science, notorious dictum that language of science must return back to primitive purity and shortness, when men delivered so many things in an equal number of words (II, xx). It is this view that Swift so effectively ridicules in third book of Gulliver's Travels. To some, nevertheless, Sprat is still last word: rhetoric of science cannot matter because it does not exist. According to Ruth Mitchell, the rigidity of order [of experimental reports] suppresses any possible distraction an artful presentation might entail. Rhetoric is not welcome here (549). To David Dobrin, stylistic choices, such as preference for passive voice, do exist, but those who prefer these choices are misguided as to their purpose: So why do people insist on use of convention? Perhaps because they think [mistakenly] that it makes writing efficient (Technical Writing 248). The literature of composition theory contains another view, one more supportive of rhetoric of science. This outlook suggests that experimental report is a genre like novel or epic, one whose organization is as rhetorical as arrangement of classical oration. According to this view, style and o	1991.0	article	en	Data Visualization and Analytics	include_mention	article on the rhetoric of science; the work is invoked in one sentence as a precedent (Swift ridiculing Sprat) rather than analysed - borderline
HOLD150_002	/works/OL14864528W	The rise of David Levinsky	Abraham Cahan	1	canonical	24	W4205908461	Review	"Reviewed by: African, Native, and Jewish American Literature and the Reshaping of Modernism Rachel Leah Jablon African, Native, and Jewish American Literature and the Reshaping of Modernism. By Alicia A. Kent. New York: Palgrave Macmillan, 2007. x + 230 pp. $68.95. Alicia A. Kent examines six novels of the early twentieth century through the lenses of modernity and Modernism in African, Native, and Jewish American Literature and the Reshaping of Modernism. While Kent considers ""modernity"" to be the advent of technology and industry represented by significant migrations, intercultural interactions, and artistic experimentation, she names ""Modernism"" as the specific cultural movement that responded to such changes (163n1). Her main argument is that those artists previously thought to provide an ""antithesis"" to the Modernist movement (4)—those who seem to conform to conventional artistic forms and narratives rather than resist them—are actually quite modern in their own right. She claims, ""African, Native, and Jewish American writers confronted a crisis of representation parallel to that of the Modernist writers, and, also like the Modernists, they envisioned art as a response to the "	2010.0	article	en	Latin American and Latino Studies	exclude_non_scholarly	book review; the target novel is not named in the available text
HOLD150_003	/works/OL468485W	Tender is the Night	F. Scott Fitzgerald	1	canonical	185	W2822620813	Zelda and Scott Fitzgerald and psychoanalysis: The construction of Tender Is the Night (1934)	This article analyzes the biographical and contextual elements which enabled Fitzgerald to incorporate the psychiatry of the time into Tender Is the Night (1934). The content of the novel is linked to Zelda Fitzgerald’s mental illness and her admission to a Swiss psychiatric clinic in 1930. It also identifies the parallels between the doctors who treated the couple and those that appear in the novel, examining the elements used to construct fictional characters inspired by major figures in psychiatry during this period, including Oscar Forel, Eugen Bleuler and Carl Gustav Jung. Lastly, it evaluates the weight and significance of the discourse and the psychiatric and psychoanalytic concepts utilized by Fitzgerald in the novel.	2018.0	article	en	American and British Literature Analysis	include_substantive	
HOLD150_004	/works/OL44014215W	Strange case of Dr. Jekyll and Mr. Hyde	Robert Louis Stevenson	1	canonical	196	W2163492496	Minor Characters Have Their Day: The Imaginary and Actual Politics of a Contemporary Genre	Minor Characters Have Their Day:The Imaginary and Actual Politics of a Contemporary Genre Jeremy M. Rosen (bio) Of course, fair's fair, men will have to set about reclaiming the Heathcliffs and Rochesters from romantic stereotyping too, to say nothing of poor old dusty Casaubon. It will be a grand spectacle. J. M. Coetzee, Elizabeth Costello Over the last several decades, a vibrant transnational genre—a genre constituted by the conversion of minor characters from canonical works into protagonists—has been simultaneously flourishing and hiding in plain sight. In 1966, Jean Rhys's Wide Sargasso Sea was published and Tom Stoppard's Rosencrantz and Guildenstern Are Dead was first performed. Aimé Césaire's A Tempest (1969) and John Gardner's Grendel (1971) followed close behind. While scholars are well acquainted with these radically experimental antecedents, they have been slow to notice the highly conventional popular genre that has surfaced in their wake, a genre perhaps most visible in Gregory Maguire's Wicked: The Life and Times of the Wicked Witch of the West (1995) and the Broadway musical adapted from that novel. Since the early 1980s, a series of writers have followed Rhys's pa	2013.0	article	en	Shakespeare, Adaptation, and Literary Criticism	exclude_unrelated	article on the minor-character-retelling genre; it enumerates its examples and the target work is not among them
HOLD150_005	/works/OL1064049W	Notre-Dame	Victor Hugo	0	top_B	244	W2157192624	L’Écrivain, l’artiste et l’animal : portrait de groupe	L’Écrivain, l’artiste et l’animal : portrait de groupe Paule Petitier À LA FAVEUR DE SON BESTIAIRE foisonnant, la littérature du xixe siècle tisse des liens particuliers entre l’écrivain et la figure animale, soit qu’elle dote les animaux de la faculté de se raconter comme le Chat Murr d’Hoffmann dont l’« autobiogriffure » a été analysée par Sarah Kofman1, soit qu’elle invente des fables dans lesquelles le poète, artiste ou écrivain, est métaphorisé par l’animal, comme « L’Albatros » de Baudelaire, soit encore qu’elle insiste sur les affinités spéciales qui lient aux bêtes « les amoureux fervents et les savants austères2 ». Dans les années 1830 la pilosité débridée des Jeunes-France revendique une part d’animalité. Philothée O’Neddy les compare avec « leurs crins vagabonds » à des « chevaux sans mors ni cavaliers3 ». Les portraits et les caricatures des artistes romantiques, Chateaubriand, Berlioz, Delacroix, Hugo, ébouriffent la crinière du génie. À travers le surnom adopté par Petrus Borel, « le lycanthrope », s’affiche une hybridité sans doute fondamentale dans les représentations qui nous intéressent. L’artiste et l’écrivain composent avec les animaux, coexistent avec eux. Sous	2011.0	article	fr	Diverse Cultural and Historical Studies	exclude_unrelated	French article on writers and animals; Hugo appears only as a caricatured Romantic figure, the target work not at all
HOLD150_006	/works/OL62979W	The Sun Also Rises	Ernest Hemingway	1	canonical	416	W7044149476	When in Spain: Intercultural Competence in Hemingway's <em>The Sun Also Rises</em>	An analysis of Ernest Hemingway’s novel The Sun Also Rises through the lenses of modern-day intercultural competence studies.	2017.0	article	en	American and British Literature Analysis	include_substantive	
HOLD150_007	/works/OL1124016W	Maria Edgeworth	Edgeworth, Maria	0	top_B	585	W4254694583	Edgeworth, Maria (1767–1849)	Born in England of an Irish land-owning family, Maria Edgeworth began her career as amanuensis and co-author to her father Richard Lovell Edgeworth, the educator and amateur inventor. Her first publications were a series of moral tales for children (The Parents’ Assistant, 1796, and Early Lessons, 1802) which aimed to instil the virtues she saw as essential to a ‘good’ individual and so a ‘good’ society: honesty, frugality and hard work. These characteristics match rather precisely those of Adam Smith’s ‘prudent man’ in the Wealth of Nations. Her tales teach the value of a work ethic, sharply contrasting the evils of sloth and idleness with the pleasures of diligence and achievement. Indeed, her attitude towards this aspect of labour did not exclude her own privileged class of landowners, who, as she witnessed in her own country, frequently abused the landlord-tenant contract.	2018.0	book-chapter	en	Historical Studies on Reproduction, Gender, Health, and Societal Changes	exclude_non_scholarly	biographical reference-dictionary entry; target is an author-level work record
HOLD150_008	/works/OL7906207W	In action	Frederick Britten Austin	0	top_B	60	W4301417611	Summary and Conclusions	Face-to-face conversation between two or more people is a universal form, and perhaps the basic form, of social interaction. It is the primary site of social interaction in all cultures and the place where social and cultural meaning takes shape. Face-to-face conversation between children and parents can also be an important context for social and cognitive development. Given the universality, frequency and importance of conversation in social life, a psychological model of conversation is required for an understanding of the central issues in social and developmental psychology. This book provides such a model.Language in Action presents a critical examination of four models of conversation: the Code model based on Chomsky's linguistic views; the Speech Act model of Austin and Searle; the Inferential model of Grice, and the Conversation Analytic model of Sacks and Schegloff. It also considers the Brown and Levinson model of politeness in conversation. Using many examples from natural talk and drawing on the positive aspects of the reviewed models, Turnbull proposes a new Social Pragmatic model of conversation as social interaction. He also describes the research paradigm of Social	2010.0	book-chapter	en		exclude_unrelated	summary chapter of a book on conversation models; matched on 'in action'/Austin
HOLD150_009	/works/OL1794911W	McTeague	Frank Norris	1	canonical	73	W430013835	"""""I Ain't Sure about Who That Money Belongs to"""" : The Economy of Desire in Frank Norris's McTeague"		1999.0	article	en	Themes in Literature Analysis	include_substantive	title-only but explicitly an interpretation of the novel
HOLD150_010	/works/OL39575W	The years	Virginia Woolf	0	top_A	199	W4411238385	Introduction: Bernard Shaw and the New Modernist Studies	In the now well-established terrain of what has come to be known as the New Modernist studies (NMS), we are accustomed to revisionist and expansionist approaches that have opened the field theoretically, empirically, and conceptually, challenging the assumptions of generations of critics regarding the teleology of modernisms inner integrity, established practitioners, aesthetic practices, period boundaries, and principal geographical and social locations. Broadening the map of modernism beyond the classical contours of the Berlin, Paris, London, and New York axis has further augmented the process of revisionism regarding the movement’s multiple and shifting locations, an impulse that takes its cue from the uneven experience of modernity viewed in both globalizing and transnational terms.This special issue of “Shaw and the New Modernist Studies” variously explores themes of form, identity, politics and aesthetics in the production and reception of modernist art, highlighting the complex interrelations connecting Shaw to writing and cultural production, transnational circulation and translation, and Western and non-Western modernities. Ranging widely chronologically, thematically, an	2025.0	article	en	Literature Analysis and Criticism	exclude_unrelated	editorial introduction to a Shaw special issue; the target novel does not appear
