evaluation_id	work_key	oa_id	canonical	test_reason
HOLD150_001	/works/OL44368791W	W238573433	0	top_F
HOLD150_002	/works/OL14864528W	W4205908461	1	canonical
HOLD150_003	/works/OL468485W	W2822620813	1	canonical
HOLD150_004	/works/OL44014215W	W2163492496	1	canonical
HOLD150_005	/works/OL1064049W	W2157192624	0	top_B
HOLD150_006	/works/OL62979W	W7044149476	1	canonical
HOLD150_007	/works/OL1124016W	W4254694583	0	top_B
HOLD150_008	/works/OL7906207W	W4301417611	0	top_B
HOLD150_009	/works/OL1794911W	W430013835	1	canonical
HOLD150_010	/works/OL39575W	W4411238385	0	top_A
HOLD150_011	/works/OL24164W	W571701777	0	top_C
HOLD150_012	/works/OL468485W	W2489858034	1	canonical
HOLD150_013	/works/OL32036014W	W4280490090	0	top_A
HOLD150_014	/works/OL41035W	W7052147318	0	known_noise_case
HOLD150_015	/works/OL15202836W	W7047224554	0	top_F
HOLD150_016	/works/OL19870W	W2220335401	1	canonical
HOLD150_017	/works/OL35695219W	W4210656604	1	canonical|top_A
HOLD150_018	/works/OL63009W	W3019162181	1	canonical
HOLD150_019	/works/OL27834207W	W3110333561	1	canonical
HOLD150_020	/works/OL19870W	W7057422350	1	canonical
HOLD150_021	/works/OL51141W	W2438175393	1	canonical
HOLD150_022	/works/OL505583W	W651909076	0	top_C
HOLD150_023	/works/OL74504W	W572635567	1	canonical
HOLD150_024	/works/OL17996804W	W7019818682	0	top_F
HOLD150_025	/works/OL468362W	W181434144	1	canonical
HOLD150_026	/works/OL8675756W	W6885998350	0	top_B
HOLD150_027	/works/OL482892W	W294369426	0	top_C
HOLD150_028	/works/OL88813W	W426080469	1	canonical
HOLD150_029	/works/OL20172W	W4238457550	1	canonical
HOLD150_030	/works/OL35353208W	W2343122992	1	canonical|top_F
HOLD150_031	/works/OL276386W	W1983735807	0	top_F
HOLD150_032	/works/OL276471W	W239344565	0	known_noise_case
HOLD150_033	/works/OL23199W	W2249568654	0	top_C
HOLD150_034	/works/OL1217995W	W1598437216	0	top_F
HOLD150_035	/works/OL40252771W	W2015199456	1	canonical|top_F
HOLD150_036	/works/OL42236259W	W3036928517	1	canonical
HOLD150_037	/works/OL82928W	W2038790151	0	top_A
HOLD150_038	/works/OL62979W	W3011380477	1	canonical
HOLD150_039	/works/OL88813W	W810921699	1	canonical
HOLD150_040	/works/OL88881W	W4230264352	1	canonical
HOLD150_041	/works/OL39349W	W2990989046	1	canonical|top_A
HOLD150_042	/works/OL275128W	W3089459777	0	top_A
HOLD150_043	/works/OL4315764W	W1486908969	1	canonical
HOLD150_044	/works/OL35695219W	W622892306	1	canonical|top_A
HOLD150_045	/works/OL1217995W	W2905908770	0	top_F
