evaluation_id	work_key	title	author_name	canonical	test_reason	total_candidates	oa_id	oa_title	oa_abstract	oa_year	oa_type	oa_lang	oa_topic	human_label	human_note	llm_label	reason	evidence	model	prompt_version
VAL212_001	/works/OL81293W	The Rainbow	Lawrence, D. H.	0	top_A	286	W2380452150	The Rainbow under the Pen of Lawrence	Domestic studies on The Rainbow have neglected the links between the image of the rainbow at the end of the novel and its previous occurrences, thus resulting in a failure to delve more deeply into its implications and ramifications. The rainbow image, which throws into sharp relief the keynote of irony running throughout the novel, plays a structural symbolic role. Between two vital occurrences of the rainbow, Ursula has run a full circle-like course starting from her departure with her mother, only to return to the latter’s position again. Behind all this lurks the question of whether those have blindly plunged into “the outside world”, namely the torrents of the industrial revolution, have incurred a loss that outweighs their gain.	2005.0	article	en	Modernist Literature and Criticism	include_substantive		include_substantive	Scholarly article offering interpretive analysis of Lawrence's The Rainbow—discusses symbolism, structure, irony, and character (Ursula) across the novel.	Title and abstract state: 'The Rainbow under the Pen of Lawrence'; abstract analyzes the rainbow image’s occurrences, structural symbolic role, keynote of irony, Ursula’s narrative arc, and implications regarding industrial revolution—clear substantive interpretation of the target work.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_002	/works/OL12781W	Alexander's Bridge	Willa Cather	1	canonical	32	W20819706	``Conscience and purpose'': The legacy of Howellsian social commitment in American fiction	"W. D. Howells's Editor's Study in Harper's magazine (1886-1892) argues for a conception of literature as a public vehicle for mediating across divisions of class and region, fostering cross-cultural sympathies leading to comprehensive ethical reform. Sarah Orne Jewett, Charles W. Chesnutt, and Willa Cather struggle to adjust the Howellsian social-ethical imperative to their own doubts about its viability, to variant aesthetic goals, and to alternative conceptions of literary purpose.^ Howells's insistence on the principle of literature's ethical uses in and for its society leads to apparently irresolvable theoretical contradictions which reinscribe the distinction between art and life which he seeks to remove. Reframing this conundrum within a Howellsian conception of literary ""use value"" reveals the pragmatic, anti-theoretical unity of the Editor's Study.^ Jewett's works of Maine regionalism adopt Howellsian social-ethical purposes but extend them to make regionalist documentation of commonplace cultural realities evoke a Swedenborgian spiritual realm which transcends and infuses the temporal web of social relationships. Jewett's expanded sense of human commonalty requires reorien"	1997.0	article	en	American Constitutional Law and Politics	unclear	Cather-author study (Howellsian ethics); target novel never named in available abstract, so its role cannot be determined	include_mention	Genuine scholarly article that discusses Willa Cather's engagement with Howellsian social-ethical imperatives (author-level analysis) but the abstract does not mention or analyze Alexander's Bridge specifically.	Abstract: “Sarah Orne Jewett, Charles W. Chesnutt, and Willa Cather struggle to adjust the Howellsian social-ethical imperative to their own doubts about its viability, to variant aesthetic goals, and to alternative conceptions of literary purpose.”	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_003	/works/OL32036014W	Lord Jim	Conrad, Joseph	0	top_A	372	W2246161351	Joseph Conrad and the Anxiety of Knowledge by William Freedman (review)	Reviewed by: Joseph Conrad and the Anxiety of Knowledge by William Freedman Yael Levin (bio) William Freedman. Joseph Conrad and the Anxiety of Knowledge. Columbia: University of South Carolina Press, 2014. pp. 176 ISBN 978–1–61117–306–2. In Joseph Conrad and the Anxiety of Knowledge, William Freedman stages a return to the obscure, evasive and enigmatic, an aspect of Conrad’s poetics that has become something of a critical commonplace. If he returns to a question that has inspired such canonical works as Allon White’s The Uses of Obscurity (1981) and Paul B. Armstrong’s The Challenge of Bewilderment (1992) it is to demonstrate that existing treatments of Conrad’s obfuscations are lacking: “Accounts of evasiveness and indeterminacy that restrict causation to a calculated reflection of certain beliefs about the limitations of language or human comprehension overlook the darkly serious play of reluctance, aversion, self-deception and recoil. More important, perhaps, they overlook Conrad’s more consistently held and oft-repeated conviction that there were many things it was better not to know” (15). While he acknowledges critics’ work on Conrad’s skepticism, truth and the oscillation 	2015.0	article	en	Joseph Conrad and Literature	exclude_non_scholarly	book review of a Conrad monograph; no analysis of its own	unclear	This is a scholarly book review about Joseph Conrad, but the title and abstract do not indicate whether or how the work Lord Jim is discussed or analyzed, so the record’s relevance to the target work cannot be determined from the supplied metadata.	Record is a review of William Freedman’s Joseph Conrad and the Anxiety of Knowledge; abstract discusses Conrad’s poetics, obscurity, and critics’ work on Conrad’s skepticism and truth but contains no mention of Lord Jim or any specific Conrad novel.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_004	/works/OL509889W	The Good Soldier	Ford Madox Ford	1	canonical|top_A	125	W4301152858	L’artificieuse alternative de Ford Madox Ford dans The Good Soldier	In The Good Soldier Ford Madox Ford used artifice in order both to construct and deconstruct, simultaneously. This article begins by analysing the various devices used by modernist and postmodernist novelists to break the frame of narrative illusion (devices often based on an either/or opposition), before showing that Ford boldly preferred the conjunction and, piling up aporetic contradictions and incompatibilities that operate at the level of plot, grammar, time scheme, and characterisation. Thus the novel brilliantly creates the illusion that there is an elaborate, rich story to be understood and interpreted while at the same time preventing any satisfactory piecing together, by the reader, of all the details and fragments of this discontinuous tale. The Good Soldier is not a modernist tale protesting that it is only a metafictional discourse, it is a flat, brilliant metafictional surface creating the illusion that this “saddest story” does have a depth.	2010.0	article	fr	Linguistics and Discourse Analysis	include_substantive		include_substantive	Scholarly article offering sustained interpretive analysis and claims about The Good Soldier's techniques, structure, and metafictional effects.	Abstract states the article analyses devices Ford uses in The Good Soldier, argues he ‘preferred the conjunction…piling up aporetic contradictions’ across plot, grammar, time scheme, and characterisation, and interprets the novel’s metafictional illusion.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_005	/works/OL38753W	Under Western Eyes	Conrad, Joseph	0	top_A	181	W2906290289	Reading Ngũgĩ Reading Conrad	This chapter considers points of intersection between Ngũgĩ wa Thiong’o and Joseph Conrad. By Ngũgĩ’s own account, his rewriting of Conrad’s <italic>Under Western Eyes</italic> (1911) as <italic>A Grain of Wheat</italic> (1967) triggered a crisis of audience that ultimately led him to abandon English for his native Gikuyu. To further complicate the question of influence, Wollaeger also examines the relationship between two works of nonfiction: Conrad’s <italic>A Personal Record</italic> (1912) and Ngũgĩ’s <italic>Decolonizing the Mind</italic> (1986). At the heart of Ngũgĩ’s attempt to fashion premodern tribalism into a utopian space are two problems that still animate critical discussion. What is the status of the local and the indigenous? Does attention to influence reinstate a center-periphery model in postcolonial criticism? This chapter shows the extent to which Conrad and Ngũgĩ both anticipate and generate theoretical models later used to articulate modernism and postcolonialism as fields of inquiry.	2018.0	book-chapter	en	Postcolonial and Cultural Literary Studies	include_mention	Under Western Eyes is the source text for Ngugi's rewriting but the chapter's analysis centres on Ngugi and on the two nonfiction works; borderline substantive	include_substantive	Scholarly chapter that analyzes intersections and influence between Ngũgĩ and Conrad, explicitly discussing Under Western Eyes and its role in theorizing modernism/postcolonialism.	Abstract states Ngũgĩ rewrote Conrad’s Under Western Eyes as A Grain of Wheat and examines influence, audience crisis, and how Conrad and Ngũgĩ generate theoretical models used to articulate modernism and postcolonialism.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_006	/works/OL8193416W	The Picture of Dorian Gray	Oscar Wilde	1	canonical	504	W2041066241	Promoting Dorian Gray	These words, spoken by a character in Oscar Wilde's The Picture of Dorian Gray (1891), grant to a much-maligned weed a status possibly higher than any it has known before or since, and may well strike the late twentieth-century reader as rather strong. In representing the cigarette not only as a pleasure, but as the very quintessence of pleasure, they make the kind of exorbitant claim associated not so much with the refinement of aestheticism as with the advertisement's 'unique selling point'. It might seem natural to draw a distinction between aestheticism and advertising, identifying the latter with all the vulgarity rejected by the defenders of 'art for art's sake'. In this essay, I shall draw on Wilde's Picture as well as the cigarette to try to show the relative convergence of the two, both as practices and as philosophies. The aesthete, far f rom being different f rom the new consumer of the period, turns out to be none other than his or her 'perfect type'. 2 The cigarette is itself a case in point. One of the most ubiquitous and widely advertised commodities of the late nineteenth century, it nonetheless occupies a prominent and honourable position in the work of an avowed c	1987.0	article	en	Cultural Studies and Interdisciplinary Research	include_substantive		include_substantive	Genuine scholarly essay that interprets and makes an argument about The Picture of Dorian Gray—using the novel to analyze the convergence of aestheticism and advertising and discussing the novel's representation of the cigarette.	Abstract: “These words, spoken by a character in Oscar Wilde's The Picture of Dorian Gray (1891) … In this essay, I shall draw on Wilde's Picture as well as the cigarette to try to show the relative convergence of the two” and “The cigarette … occupies a prominent and honourable position in the work.”	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_007	/works/OL25639159W	Tom Sawyer	Mark Twain	0	top_A	277	W2376939416	An Analysis of Mark Twain's Humor in The Adventures of Tom Sawyer	Humor is one of the most complex language mechanisms of human being.In The Adventures of Tom Sawyer,American humorist Mark Twaincreates successfully the famous literary image of Tom Sawyer with his humorous style,mirroring American society at that time.Mark Twain uses his humor perfectly in this novel,Based on the novel,this paper has an analysis of Mark Twain's humor.	2009.0	article	en	American Literature and Humor Studies	include_substantive		include_substantive	Scholarly article that explicitly analyses Mark Twain's use of humor in The Adventures of Tom Sawyer and discusses how it constructs the character and mirrors American society—constitutes substantive interpretation of the target work.	Title: 'An Analysis of Mark Twain's Humor in The Adventures of Tom Sawyer'. Abstract: '...In The Adventures of Tom Sawyer, American humorist Mark Twain creates ... the famous literary image of Tom Sawyer with his humorous style... Based on the novel, this paper has an analysis of Mark Twain's humor.'	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_008	/works/OL82931W	Light in August	William Faulkner	0	top_A	289	W2565357794	54. Faulkner’s Light in August		1968.0	article	en		include_substantive	title-only record naming author+work (Explicator-style critical note); no abstract	include_substantive	Record is an article explicitly focused on Faulkner’s novel, indicating a scholarly secondary treatment (interpretation/analysis) of Light in August despite missing abstract.	"Record title: ""54. Faulkner’s Light in August""; Record type: article; Abstract: [No abstract available]."	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_009	/works/OL106084W	The power and the Glory	Greene, Graham	0	top_C	70	W168532360	The search for dwelling and its relationship to journeying and wandering in the novels of Graham Greene	This reading of five of Graham Greene's novels employs the language of Bernd Jager and others in arguing against the popular notion that Greene's characters are on a journey. Most of his characters are merely wandering aimlessly in the world, representing no one. According to the ancient mythology which informs our notions of journeying and dwelling as opposed to wandering, the journeyer represents some childhood dwelling which gives him or her identity. Grounded in the gods, the parents raise the journeyer whom they present to the community at the appointed time. Through various rights of passage, depending on the community in question, the community together with the parents and in front of the gods send the journeyer into the world. The journeyer, then, represents the community as he or she travels into the world in search of the gods, an oracle, or some transcendent experience. After the goal has been achieved, the exhausted journeyer must return to the community and build his or her own dwelling so that the dwelling-journeying-dwelling cycle can continue. I have discussed the parental aspect in two of Greene's novels, focusing on the father in The Honorary Consul and the mothe	1993.0	book	en	Evelyn Waugh and Hans Urs von Balthasar Studies	unclear	thesis on five Greene novels; target novel not named in available abstract	include_substantive	This is a scholarly book-length reading of multiple Graham Greene novels making thematic/critical claims about Greene’s works (dwelling vs. journeying), which constitutes substantive secondary scholarship likely applicable to The Power and the Glory as one of Greene’s novels.	Record title: “...in the novels of Graham Greene” and record type: book. Abstract: “This reading of five of Graham Greene's novels ... arguing against the popular notion that Greene's characters are on a journey... I have discussed the parental aspect in two of Greene's novels, focusing on the father in The Honorary Consul...”	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_010	/works/OL503565W	Paz en la guerra	Miguel de Unamuno	0	top_C	27	W2912972068	Historia y paisaje de Bilbao en Paz en la Guerra	Paz en la es el libro en el que Unamuno refleja un tiempo y un espacio determinado. A diferencia de sus otras novelas, aqui aparece Bilbao en un momento historico concreto, la II guerra carlista y el sitio a que fue sometida. Se analiza, por tanto, la historia y el paisaje de su villa natal en esta obra que el autor califico tanto de novela historica como historia anovelada y que, ademas, no deja de ser un complemento a sus recuerdos de ninos que el autor refleja en otros trabajos. Palabras clave: Unamuno, Bilbao, II guerra carlista, novela historica.	2017.0	article	es	Spanish Philosophy and Literature	include_substantive		include_substantive	Scholarly article that analyzes Paz en la guerra’s depiction of Bilbao, its historical moment (II Guerra Carlista) and landscape, offering interpretive commentary on the novel.	Abstract: “Se analiza, por tanto, la historia y el paisaje de su villa natal en esta obra... la II guerra carlista... novela historica.”	gpt-5-mini	literary_visibility_validation212_20260818
