work_qid	title	author	author_qid	author_name	gender	nationality	movements
Q6511	Ulysses	James Joyce	Q6882	James Joyce	male	France	
Q129778	Heart of Darkness	Conrad, Joseph	Q82925	Joseph Conrad	male	Russian Empire	modernist literature
Q459592	Dubliners	Joyce, James	Q6882	James Joyce	male	France	
Q650571	The Ambassadors	James, Henry	Q170509	Henry James	male	United States	literary realism
Q135515	The Sound and the Fury	William Faulkner	Q38392	William Faulkner	male	United States	modernist literature
Q465360	A portrait of the artist as a young man	Joyce, James	Q6882	James Joyce	male	France	
Q7757284	The Pit	Frank Norris	Q712746	Frank Norris	male	United States	naturalism
Q1544119	As I Lay Dying	William Faulkner	Q38392	William Faulkner	male	United States	modernist literature
Q1629456	Orlando	Virginia Woolf	Q40909	Virginia Woolf	female	United Kingdom	Bloomsbury Group
Q214371	The Great Gatsby	F. Scott Fitzgerald	Q93354	F. Scott Fitzgerald	male	United States	modernism
Q752584	Mrs. Dalloway	Virginia Woolf	Q40909	Virginia Woolf	female	United Kingdom	Bloomsbury Group
Q625923	Turn of the Screw	Henry James	Q170509	Henry James	male	United States	literary realism
Q80771	Sons and Lovers	Lawrence, D. H.	Q34970	D. H. Lawrence	male	United Kingdom	modernist literature
Q649409	Tess of the D'Urbervilles	Thomas Hardy	Q132805	Thomas Hardy	male	United Kingdom	naturalism
Q1305106	Looking backward	Bellamy, Edward	Q455776	Edward Bellamy	male	United States	
Q1045464	The Age of Innocence	Edith Wharton	Q276032	Edith Wharton	female	United States	
Q6474536	The house of mirth	Edith Wharton	Q276032	Edith Wharton	female	United States	
Q478016	To the Lighthouse	Virginia Woolf	Q40909	Virginia Woolf	female	United Kingdom	Bloomsbury Group
Q7743319	The job	Sinclair Lewis	Q123469	Sinclair Lewis	male	United States	literary realism
Q501351	The Sun Also Rises	Ernest Hemingway	Q23434	Ernest Hemingway	male	United States	
Q208460	Nineteen Eighty-Four	George Orwell	Q3335	George Orwell	male	France	
Q1219239	The red badge of courage	Crane, Stephen	Q206534	Stephen Crane	male	United States	literary realism
Q750670	Lady Chatterley's lover	Lawrence, D. H.	Q34970	D. H. Lawrence	male	United Kingdom	modernist literature
Q1286961	Sister Carrie	Theodore Dreiser	Q486096	Theodore Dreiser	male	United States	naturalism
Q19086249	Kim	Kipling, Rudyard	Q34743	Rudyard Kipling	male	United Kingdom of Great Britain and Ireland	
Q861017	The Portrait of a Lady	James, Henry	Q170509	Henry James	male	United States	literary realism
Q82464	The Picture of Dorian Gray	Oscar Wilde	Q30875	Oscar Wilde	male	France	Aestheticism | Decadent movement
Q11772710	McTeague	Frank Norris	Q712746	Frank Norris	male	United States	naturalism
Q5579026	Parade's End	Ford Madox Ford	Q537112	Ford Madox Ford	male	United Kingdom	
Q627333	The Time Machine	H. G. Wells	Q42511	H. G. Wells	male	United Kingdom of Great Britain and Ireland	
Q260205	The jungle	Upton Sinclair	Q216134	Upton Sinclair	male	United States	
Q1146642	Howards End	E. M. Forster	Q189119	E. M. Forster	male	United Kingdom of Great Britain and Ireland	Bloomsbury Group
Q4593382	"The ""genius"""	Theodore Dreiser	Q486096	Theodore Dreiser	male	United States	naturalism
Q1120858	The shadow-line	Conrad, Joseph	Q82925	Joseph Conrad	male	Russian Empire	modernist literature
Q2581681	This Side of Paradise	F. Scott Fitzgerald	Q93354	F. Scott Fitzgerald	male	United States	modernism
Q7760466	The Return of the Soldier	Rebecca West	Q236669	Rebecca West	female	United Kingdom	
Q7797597	Three Lives	Gertrude Stein	Q188385	Gertrude Stein	female	United States	modernism | modernist literature
Q577607	The Financier	Theodore Dreiser	Q486096	Theodore Dreiser	male	United States	naturalism
