work_key	title	author_name	first_publish_year	gold_qid	b1_pred	b1_correct	b2_pred	b2_correct	llm_pred	llm_correct
/works/OL81295W	Sons and Lovers	Lawrence, D. H.	1913	Q80771	Q1621941	False	Q1621941	False	Q80771	True
/works/OL1794911W	McTeague	Frank Norris	1899	Q11772710	Q37514365	False	Q37514365	False	Q11772710	True
/works/OL468488W	This Side of Paradise	F. Scott Fitzgerald	1920	Q2581681	Q54942528	False	Q54942528	False	Q2581681	True
/works/OL276470W	The Ambassadors	James, Henry	1903	Q650571	Q1212937	False	Q1212937	False	Q650571	True
/works/OL35353208W	The Great Gatsby	F. Scott Fitzgerald	1925	Q214371	Q214371	True	Q214371	True	Q214371	True
/works/OL82870W	The Sound and the Fury	William Faulkner	1929	Q135515	Q20992487	False	Q20992487	False	Q135515	True
/works/OL98491W	The Age of Innocence	Edith Wharton	1920	Q1045464	Q1125442	False	Q1125442	False	Q1045464	True
/works/OL1168083W	Nineteen Eighty-Four	George Orwell	1949	Q208460	Q208460	True	Q208460	True	Q208460	True
/works/OL276365W	The Portrait of a Lady	James, Henry	1881	Q861017	Q186504	False	Q186504	False	Q861017	True
/works/OL31971259W	Heart of Darkness	Conrad, Joseph	1899	Q129778	Q544667	False	Q544667	False	Q129778	True
/works/OL62979W	The Sun Also Rises	Ernest Hemingway	1926	Q501351	Q501351	True	Q501351	True	Q501351	True
/works/OL1418251W	Tarzan of the Apes	Edgar Rice Burroughs	1912	Q655296	Q655296	True	Q655296	True	Q655296	True
/works/OL1253285W	The Scarlet Pimpernel	Orczy, Emmuska Orczy	1900	Q1249536	Q1249536	True	Q1249536	True	Q1249536	True
/works/OL52267W	The Time Machine	H. G. Wells	1895	Q627333	Q627333	True	Q627333	True	Q627333	True
/works/OL37277W	The Autobiography of Alice B. Toklas	Gertrude Stein	1933	Q6618986	Q6618986	True	Q6618986	True	Q6618986	True
/works/OL144822W	Martin Eden	Jack London	1908	Q1317839	Q65939784	False	Q65939784	False	Q1317839	True
/works/OL262473W	The Mystery of Cloomber	Doyle, Arthur Conan	1895	Q4449924	Q4449924	True	Q4449924	True	Q4449924	True
/works/OL27834207W	The Return of the Soldier	Rebecca West	1918	Q7760466	Q7760466	True	Q7760466	True	Q7760466	True
/works/OL4390503W	Gone to Earth	Mary Gladys Meredith Webb	1917	Q109284453	Q1423931	False	Q1423931	False	Q109284453	True
/works/OL42517032W	The red badge of courage	Crane, Stephen	1900	Q1219239	Q1219239	True	Q1219239	True	Q1219239	True
/works/OL88881W	Howards End	E. M. Forster	1910	Q1146642	Q913389	False	Q913389	False	Q1146642	True
/works/OL38989822W	A portrait of the artist as a young man	Joyce, James	1921	Q465360	Q465360	True	Q465360	True	Q465360	True
/works/OL39453744W	Jude the obscure	Hardy, Thomas	1895	Q1248773	Q1248773	True	Q1248773	True	Q1248773	True
/works/OL39108W	The Secret Agent	Conrad, Joseph	1907	Q1247666	Q1247666	True	Q1247666	True	Q1247666	True
/works/OL40434746W	Tess of the D'Urbervilles	Thomas Hardy	1891	Q649409	Q649409	True	Q649409	True	Q649409	True
/works/OL35695219W	Ulysses	James Joyce	1922	Q6511	Q4003050	False	Q4003050	False	Q6511	True
/works/OL86320W	Dubliners	Joyce, James	1914	Q459592	Q478629	False	Q459592	True	Q459592	True
/works/OL12781W	Alexander's Bridge	Willa Cather	1912	Q4718102	Q4718102	True	Q4718102	True	Q4718102	True
/works/OL39329W	Jacob's Room	Virginia Woolf	1922	Q1677745	Q1677745	True	Q1677745	True	Q1677745	True
/works/OL98501W	Ethan Frome	Edith Wharton	1910	Q5402934	Q5402934	True	Q5402934	True	Q5402934	True
/works/OL24034W	Treasure Island	Robert Louis Stevenson	1880	Q185118	Q7836700	False	Q7836700	False	Q185118	True
/works/OL74504W	White Fang	Jack London	1905	Q152267	Q3656675	False	Q3656675	False	Q152267	True
/works/OL18814811W	Looking backward	Bellamy, Edward	1941	Q1305106	Q1305106	True	Q1305106	True	Q1305106	True
/works/OL4902750W	Java Head	Joseph Hergesheimer	1918	Q107000085	Q6164991	False	Q6164991	False	Q107000085	True
/works/OL35383W	Three Lives	Gertrude Stein	1909	Q7797597	Q7797597	True	Q7797597	True	Q7797597	True
/works/OL8193416W	The Picture of Dorian Gray	Oscar Wilde	1890	Q82464	Q82464	True	Q82464	True	Q82464	True
/works/OL41540816W	Robert Elsmere	Humphry Ward	1888	Q7344052	Q7344052	True	Q7344052	True	Q7344052	True
/works/OL82929W	As I Lay Dying	William Faulkner	1915	Q1544119	Q693583	False	Q693583	False	Q1544119	True
/works/OL14942956W	The Call of the Wild	Jack London	1903	Q476871	Q476871	True	Q476871	True	Q476871	True
/works/OL109153W	The Grand Babylon Hotel	Bennett, Arnold	1902	Q7737468	Q16614147	False	Q16614147	False	Q7737468	True
/works/OL1217993W	Three soldiers	John Dos Passos	1921	Q7797826	Q1456408	False	Q1456408	False	Q7797826	True
/works/OL65437W	At Fault	Kate Chopin	1890	Q131573518	Q65026137	False	Q131573518	True	Q131573518	True
/works/OL20172W	Kim	Kipling, Rudyard	1901	Q19086249	Q13083721	False	Q13083721	False	no_match	False
/works/OL98585W	The Custom of the Country	Edith Wharton	1900	Q7728505	Q7728505	True	Q7728505	True	Q7728505	True
/works/OL468362W	The Beautiful and Damned	F. Scott Fitzgerald	1920	Q2531205	Q2531205	True	Q2531205	True	Q2531205	True
/works/OL100237W	The Financier	Theodore Dreiser	1912	Q577607	Q577607	True	Q577607	True	Q577607	True
/works/OL115067W	King Coal	Upton Sinclair	1905	Q16386559	Q16386559	True	Q16386559	True	Q16386559	True
/works/OL1154817W	The Crock of Gold	Stephens, James	1912	Q7728134	Q4051022	False	Q4051022	False	Q7728134	True
/works/OL1794919W	The Pit	Frank Norris	1903	Q7757284	Q7757283	False	Q7757283	False	no_match	False
/works/OL44014215W	Strange case of Dr. Jekyll and Mr. Hyde	Robert Louis Stevenson	1886	Q217352	Q7766893	False	Q7766893	False	no_match	False
/works/OL19870W	The Jungle Book	Kipling, Rudyard	1893	Q189509	Q16857406	False	Q16857406	False	Q189509	True
/works/OL111382W	The Yearling	Marjorie Kinnan Rawlings	1938	Q429806	Q1217612	False	Q1217612	False	Q429806	True
/works/OL88813W	A Room with a View	E. M. Forster	1905	Q120288	Q203574	False	Q203574	False	Q120288	True
/works/OL63009W	For Whom the Bell Tolls	Ernest Hemingway	1940	Q200920	Q200920	True	Q200920	True	Q200920	True
/works/OL39349W	Mrs. Dalloway	Virginia Woolf	1925	Q752584	Q752584	True	Q111680677	False	Q752584	True
/works/OL468485W	Tender is the Night	F. Scott Fitzgerald	1933	Q247372	Q247372	True	Q247372	True	Q247372	True
/works/OL39396W	To the Lighthouse	Virginia Woolf	1927	Q478016	Q478016	True	Q478016	True	Q478016	True
/works/OL65430W	The Awakening	Kate Chopin	1899	Q1567505	Q60381230	False	Q60381230	False	no_match	False
/works/OL462007W	Peter Pan	J. M. Barrie	1911	Q3435337	Q107190	False	Q107190	False	no_match	False
/works/OL507321W	Pembroke	Mary Eleanor Wilkins Freeman	1894	Q7161943	Q958219	False	Q958219	False	no_match	False
/works/OL39360W	Orlando	Virginia Woolf	1928	Q1629456	Q49233	False	Q49233	False	no_match	False
/works/OL100203W	Sister Carrie	Theodore Dreiser	1900	Q1286961	Q1286961	True	Q1286961	True	Q1286961	True
