wk	title	author_raw	jstor	sitelink	gold_qid	pred_qid	correct	log
OL35695219W	Ulysses	James Joyce	443	166	Q6511	Q6511	True	author_normalized: James Joyce | author_qid: Q6882 via A_exact | works: 66件 | llm_match: Q6511
OL31971259W	Heart of Darkness	Conrad, Joseph	118	57	Q129778	Q129778	True	author_normalized: Joseph Conrad | author_qid: Q82925 via A_exact | works: 100件 | llm_match: Q129778
OL86320W	Dubliners	Joyce, James	77	45	Q459592	Q459592	True	author_normalized: James Joyce | author_qid: Q6882 via A_exact | works: 66件 | llm_match: Q459592
OL276470W	The Ambassadors	James, Henry	54	13	Q650571	Q650571	True	author_normalized: Henry James | author_qid: Q170509 via A_exact | works: 100件 | llm_match: Q650571
OL82870W	The Sound and the Fury	William Faulkner	45	42	Q135515	Q135515	True	author_normalized: William Faulkner | author_qid: Q38392 via A_exact | works: 68件 | llm_match: Q135515
OL38989822W	A portrait of the artist as a young man	Joyce, James	45	45	Q465360	Q465360	True	author_normalized: James Joyce | author_qid: Q6882 via A_exact | works: 66件 | llm_match: Q465360
OL1794919W	The Pit	Frank Norris	36	3	Q7757284	Q7757284	True	author_normalized: Frank Norris | author_qid: Q712746 via A_exact | works: 11件 | llm_match: Q7757284
OL82929W	As I Lay Dying	William Faulkner	33	28	Q1544119	Q1544119	True	author_normalized: William Faulkner | author_qid: Q38392 via A_exact | works: 68件 | llm_match: Q1544119
OL39360W	Orlando	Virginia Woolf	32	28	Q1629456	Q1629456	True	author_normalized: Virginia Woolf | author_qid: Q40909 via A_exact | works: 77件 | llm_match: Q1629456
OL35353208W	The Great Gatsby	F. Scott Fitzgerald	30	84	Q214371	Q214371	True	author_normalized: F. Scott Fitzgerald | author_qid: Q93354 via A_exact | works: 83件 | llm_match: Q214371
OL39349W	Mrs. Dalloway	Virginia Woolf	30	40	Q752584	Q752584	True	author_normalized: Virginia Woolf | author_qid: Q40909 via A_exact | works: 77件 | llm_match: Q752584
OL40252771W	Turn of the Screw	Henry James	29	0		Q625923		author_normalized: Henry James | author_qid: Q170509 via A_exact | works: 100件 | llm_match: Q625923
OL81295W	Sons and Lovers	Lawrence, D. H.	28	28	Q80771	Q80771	True	author_normalized: D. H. Lawrence | author_qid: Q34970 via A_exact | works: 84件 | llm_match: Q80771
OL40434746W	Tess of the D'Urbervilles	Thomas Hardy	28	35	Q649409	Q649409	True	author_normalized: Thomas Hardy | author_qid: Q132805 via A_exact | works: 100件 | llm_match: Q649409
OL18814811W	Looking backward	Bellamy, Edward	28	19	Q1305106	Q1305106	True	author_normalized: Edward Bellamy | author_qid: Q455776 via A_exact | works: 45件 | llm_match: Q1305106
OL98491W	The Age of Innocence	Edith Wharton	26	22	Q1045464	Q1045464	True	author_normalized: Edith Wharton | author_qid: Q276032 via A_exact | works: 100件 | llm_match: Q1045464
OL42236259W	The house of mirth	Edith Wharton	26	0		Q6474536		author_normalized: Edith Wharton | author_qid: Q276032 via A_exact | works: 100件 | llm_match: Q6474536
OL39396W	To the Lighthouse	Virginia Woolf	26	43	Q478016	Q478016	True	author_normalized: Virginia Woolf | author_qid: Q40909 via A_exact | works: 77件 | llm_match: Q478016
OL51141W	The job	Sinclair Lewis	21	0		Q7743319		author_normalized: Sinclair Lewis | author_qid: Q123469 via A_exact | works: 38件 | llm_match: Q7743319
OL62979W	The Sun Also Rises	Ernest Hemingway	20	49	Q501351	Q501351	True	author_normalized: Ernest Hemingway | author_qid: Q23434 via A_exact | works: 100件 | llm_match: Q501351
