wk	title	author	jstor	sitelink	gold_qid	author_qid	n_works	pred_qid	correct
OL35695219W	Ulysses	James Joyce	443	166	Q6511	Q6882	50	Q6511	True
OL31971259W	Heart of Darkness	Joseph Conrad	118	57	Q129778	Q82925	50	Q129778	True
OL86320W	Dubliners	James Joyce	77	45	Q459592	Q6882	50	Q459592	True
OL276470W	The Ambassadors	Henry James	54	13	Q650571	Q170509	50	Q650571	True
OL82870W	The Sound and the Fury	William Faulkner	45	42	Q135515	Q38392	50	Q135515	True
OL38989822W	A portrait of the artist as a young man	James Joyce	45	45	Q465360	Q6882	50	Q465360	True
OL1794919W	The Pit	Frank Norris	36	3	Q7757284	Q712746	11	Q7757284	True
OL82929W	As I Lay Dying	William Faulkner	33	28	Q1544119	Q38392	50	Q1544119	True
OL39360W	Orlando	Virginia Woolf	32	28	Q1629456	Q40909	50	Q1629456	True
OL35353208W	The Great Gatsby	F. Scott Fitzgerald	30	84	Q214371	Q93354	50	Q214371	True
OL39349W	Mrs. Dalloway	Virginia Woolf	30	40	Q752584	Q40909	50	Q752584	True
OL40252771W	Turn of the Screw	Henry James	29	0		Q170509	50	Q625923	
OL81295W	Sons and Lovers	D. H. Lawrence	28	28	Q80771	Q34970	50	Q80771	True
OL40434746W	Tess of the D'Urbervilles	Thomas Hardy	28	35	Q649409	Q132805	50	NO_MATCH	False
OL18814811W	Looking backward	Edward Bellamy	28	19	Q1305106	Q455776	45	Q1305106	True
OL98491W	The Age of Innocence	Edith Wharton	26	22	Q1045464	Q276032	50	Q126900363	False
OL42236259W	The house of mirth	Edith Wharton	26	0		Q276032	50	Q131825212	
OL39396W	To the Lighthouse	Virginia Woolf	26	43	Q478016	Q40909	50	Q478016	True
OL51141W	The job	Sinclair Lewis	21	0		Q123469	38	Q7743319	
OL62979W	The Sun Also Rises	Ernest Hemingway	20	49	Q501351	Q23434	50	Q501351	True
OL1168083W	Nineteen Eighty-Four	George Orwell	19	136	Q208460	Q3335	50	Q208460	True
OL42517032W	The red badge of courage	Stephen Crane	19	24	Q1219239	Q206534	50	Q1219239	True
OL43405505W	Lady Chatterley's lover	D. H. Lawrence	18	0		Q34970	50	Q750670	
OL112798W	The marrow of tradition	Charles Waddell Chesnutt	18	0			0	NO_MATCH	
OL100203W	Sister Carrie	Theodore Dreiser	18	21	Q1286961	Q486096	28	Q1286961	True
OL20172W	Kim	Rudyard Kipling	17	1	Q19086249	Q34743	50	Q589868	False
OL276365W	The Portrait of a Lady	Henry James	16	27	Q861017	Q170509	50	Q861017	True
OL8193416W	The Picture of Dorian Gray	Oscar Wilde	16	81	Q82464	Q30875	50	Q82464	True
OL1794911W	McTeague	Frank Norris	15	5	Q11772710	Q712746	11	Q11772710	True
OL509919W	Parade's End	Ford Madox Ford	14	0		Q537112	14	Q5579026	
OL52267W	The Time Machine	H. G. Wells	13	57	Q627333	Q42511	50	Q627333	True
OL44622934W	The jungle	Upton Sinclair	12	0		Q216134	50	Q260205	
OL88881W	Howards End	E. M. Forster	11	18	Q1146642	Q189119	33	Q1146642	True
