wk	title	author	gold_qid_final	sitelink_count	pred_qid	correct	tier
OL35695219W	Ulysses	James Joyce	Q6511	166	Q6511	True	Easy(50+)
OL31971259W	Heart of Darkness	Conrad, Joseph	Q129778	57	Q129778	True	Easy(50+)
OL86320W	Dubliners	Joyce, James	Q459592	45	Q459592	True	Medium(5-49)
OL276470W	The Ambassadors	James, Henry	Q650571	13	Q650571	True	Medium(5-49)
OL82870W	The Sound and the Fury	William Faulkner	Q135515	42	Q135515	True	Medium(5-49)
OL38989822W	A portrait of the artist as a young man	Joyce, James	Q465360	45	Q465360	True	Medium(5-49)
OL1794919W	The Pit	Frank Norris	Q7757284	3	Q7757284	True	Hard(<5)
OL82929W	As I Lay Dying	William Faulkner	Q1544119	28	Q1544119	True	Medium(5-49)
OL39360W	Orlando	Virginia Woolf	Q1629456	28	Q1629456	True	Medium(5-49)
OL35353208W	The Great Gatsby	F. Scott Fitzgerald	Q214371	84	Q214371	True	Easy(50+)
OL39349W	Mrs. Dalloway	Virginia Woolf	Q752584	40	Q752584	True	Medium(5-49)
OL40252771W	Turn of the Screw	Henry James	Q625923	0	Q625923	True	Hard(<5)
OL81295W	Sons and Lovers	Lawrence, D. H.	Q80771	28	Q80771	True	Medium(5-49)
OL40434746W	Tess of the D'Urbervilles	Thomas Hardy	Q649409	35	NO_MATCH	False	Medium(5-49)
OL18814811W	Looking backward	Bellamy, Edward	Q1305106	19	Q1305106	True	Medium(5-49)
OL98491W	The Age of Innocence	Edith Wharton	Q1045464	22	Q126900363	False	Medium(5-49)
OL42236259W	The house of mirth	Edith Wharton	Q131825212	0	Q131825212	True	Hard(<5)
OL39396W	To the Lighthouse	Virginia Woolf	Q478016	43	Q478016	True	Medium(5-49)
OL51141W	The job	Sinclair Lewis	Q7743319	0	Q7743319	True	Hard(<5)
OL62979W	The Sun Also Rises	Ernest Hemingway	Q501351	49	Q501351	True	Medium(5-49)
OL1168083W	Nineteen Eighty-Four	George Orwell	Q208460	136	Q208460	True	Easy(50+)
OL42517032W	The red badge of courage	Crane, Stephen	Q1219239	24	Q1219239	True	Medium(5-49)
OL43405505W	Lady Chatterley's lover	Lawrence, D. H.	Q750670	0	Q750670	True	Hard(<5)
OL100203W	Sister Carrie	Theodore Dreiser	Q1286961	21	Q1286961	True	Medium(5-49)
OL20172W	Kim	Kipling, Rudyard	Q19086249	1	Q589868	False	Hard(<5)
OL276365W	The Portrait of a Lady	James, Henry	Q861017	27	Q861017	True	Medium(5-49)
OL8193416W	The Picture of Dorian Gray	Oscar Wilde	Q82464	81	Q82464	True	Easy(50+)
OL1794911W	McTeague	Frank Norris	Q11772710	5	Q11772710	True	Medium(5-49)
OL509919W	Parade's End	Ford Madox Ford	Q5579026	0	Q5579026	True	Hard(<5)
OL52267W	The Time Machine	H. G. Wells	Q627333	57	Q627333	True	Easy(50+)
OL44622934W	The jungle	Upton Sinclair	Q260205	0	Q260205	True	Hard(<5)
OL88881W	Howards End	E. M. Forster	Q1146642	18	Q1146642	True	Medium(5-49)
OL100196W	"The ""genius"""	Theodore Dreiser	Q4593382	0	Q4593382	True	Hard(<5)
OL38827W	The shadow-line	Conrad, Joseph	Q1120858	0	Q1120858	True	Hard(<5)
OL468488W	This Side of Paradise	F. Scott Fitzgerald	Q2581681	18	Q2581681	True	Medium(5-49)
OL27834207W	The Return of the Soldier	Rebecca West	Q7760466	3	Q7760466	True	Hard(<5)
OL35383W	Three Lives	Gertrude Stein	Q7797597	4	Q7797597	True	Hard(<5)
OL100237W	The Financier	Theodore Dreiser	Q577607	9	Q577607	True	Medium(5-49)
OL37277W	The Autobiography of Alice B. Toklas	Gertrude Stein	Q6618986	10	Q6618986	True	Medium(5-49)
OL144822W	Martin Eden	Jack London	Q1317839	48	Q1317839	True	Medium(5-49)
OL63009W	For Whom the Bell Tolls	Ernest Hemingway	Q200920	65	Q200920	True	Easy(50+)
OL18561767W	The story of an African farm	Olive Schreiner	Q7766827	0	Q7766827	True	Hard(<5)
OL14864528W	The rise of David Levinsky	Abraham Cahan	Q7760882	0	Q7760882	True	Hard(<5)
OL39329W	Jacob's Room	Virginia Woolf	Q1677745	13	Q1677745	True	Medium(5-49)
OL98501W	Ethan Frome	Edith Wharton	Q5402934	18	NO_MATCH	False	Medium(5-49)
OL41540816W	Robert Elsmere	Humphry Ward	Q7344052	3	NO_MATCH	False	Hard(<5)
OL20839W	Maggie, a girl of the streets	Crane, Stephen	Q3276774	0	Q3276774	True	Hard(<5)
OL12781W	Alexander's Bridge	Willa Cather	Q4718102	3	Q4718102	True	Hard(<5)
OL24034W	Treasure Island	Robert Louis Stevenson	Q185118	84	NO_MATCH	False	Easy(50+)
OL88813W	A Room with a View	E. M. Forster	Q120288	23	Q120288	True	Medium(5-49)
OL468362W	The Beautiful and Damned	F. Scott Fitzgerald	Q2531205	16	Q2531205	True	Medium(5-49)
OL715621W	The odd women	George Gissing	Q7754692	0	Q7754692	True	Hard(<5)
OL14942956W	The Call of the Wild	Jack London	Q476871	51	Q476871	True	Easy(50+)
OL1217993W	Three soldiers	John Dos Passos	Q7797826	4	Q7797826	True	Hard(<5)
OL65437W	At Fault	Kate Chopin	Q131573518	0	NO_MATCH	False	Hard(<5)
OL5293697W	New day	Victor Stafford Reid	Q16387293	0	Q16387293	True	Hard(<5)
OL1253285W	The Scarlet Pimpernel	Orczy, Emmuska Orczy	Q1249536	29	NO_MATCH	False	Medium(5-49)
OL4390503W	Gone to Earth	Mary Gladys Meredith Webb	Q109284453	1	NO_MATCH	False	Hard(<5)
OL4902750W	Java Head	Joseph Hergesheimer	Q107000085	0	Q107000085	True	Hard(<5)
OL507321W	Pembroke	Mary Eleanor Wilkins Freeman	Q7161943	2	Q7161943	True	Hard(<5)
OL1418251W	Tarzan of the Apes	Edgar Rice Burroughs	Q655296	25	Q655296	True	Medium(5-49)
OL262473W	The Mystery of Cloomber	Doyle, Arthur Conan	Q4449924	7	NO_MATCH	False	Medium(5-49)
OL9056552W	The prisoner of Zenda	Hope, Anthony	Q1193766	0	Q1193766	True	Hard(<5)
OL74504W	White Fang	Jack London	Q152267	45	Q152267	True	Medium(5-49)
OL1487721W	Alas!	Rhoda Broughton	Q111301777	0	Q111301777	True	Hard(<5)
OL109153W	The Grand Babylon Hotel	Bennett, Arnold	Q7737468	3	Q7737468	True	Hard(<5)
OL115067W	King Coal	Upton Sinclair	Q16386559	2	Q16386559	True	Hard(<5)
OL111382W	The Yearling	Marjorie Kinnan Rawlings	Q429806	11	Q429806	True	Medium(5-49)
OL485410W	The border legion	Zane Grey	Q7719393	0	Q7719393	True	Hard(<5)
OL1794917W	The octopus, a story of California	Frank Norris	Q7754678	2	Q7754678	True	Hard(<5)
OL715553W	Textplus - New Grub Street	George Gissing	Q7007870	0	Q7007870	True	Hard(<5)
OL1797345W	The uncalled, a novel	Paul Laurence Dunbar	Q130332685	0	Q130332685	True	Hard(<5)
OL39108W	The Secret Agent	Conrad, Joseph	Q1247666	21	Q1247666	True	Medium(5-49)
OL468485W	Tender is the Night	F. Scott Fitzgerald	Q247372	32	Q247372	True	Medium(5-49)
OL19870W	The Jungle Book	Kipling, Rudyard	Q189509	69	Q189509	True	Easy(50+)
OL44014215W	Strange case of Dr. Jekyll and Mr. Hyde	Robert Louis Stevenson	Q217352	59	NO_MATCH	False	Easy(50+)
OL462007W	Peter Pan	J. M. Barrie	Q3435337	33	Q19032697	False	Medium(5-49)
OL1154817W	The Crock of Gold	Stephens, James	Q7728134	1	Q7728134	True	Hard(<5)
OL39453744W	Jude the obscure	Hardy, Thomas	Q1248773	18	NO_MATCH	False	Medium(5-49)
OL65430W	The Awakening	Kate Chopin	Q1567505	15	Q1567505	True	Medium(5-49)
OL98585W	The Custom of the Country	Edith Wharton	Q7728505	3	NO_MATCH	False	Hard(<5)
OL69032W	The Rise of Silas Lapham	William Dean Howells	Q7760892	2	Q7760892	True	Hard(<5)
