wk	title	author	gold_qid_final	pred_qid	correct	sitelink_count	type
OL35695219W	Ulysses	James Joyce	Q6511	Q6511	True	166	positive
OL31971259W	Heart of Darkness	Conrad, Joseph	Q129778	Q129778	True	57	positive
OL86320W	Dubliners	Joyce, James	Q459592	Q459592	True	45	positive
OL276470W	The Ambassadors	James, Henry	Q650571	Q650571	True	13	positive
OL82870W	The Sound and the Fury	William Faulkner	Q135515	Q135515	True	42	positive
OL38989822W	A portrait of the artist as a young man	Joyce, James	Q465360	Q465360	True	45	positive
OL1794919W	The Pit	Frank Norris	Q7757284	Q7757284	True	3	positive
OL82929W	As I Lay Dying	William Faulkner	Q1544119	Q1544119	True	28	positive
OL39360W	Orlando	Virginia Woolf	Q1629456	Q1629456	True	28	positive
OL35353208W	The Great Gatsby	F. Scott Fitzgerald	Q214371	Q214371	True	84	positive
OL39349W	Mrs. Dalloway	Virginia Woolf	Q752584	Q752584	True	40	positive
OL40252771W	Turn of the Screw	Henry James	Q625923	Q625923	True	0	positive
OL81295W	Sons and Lovers	Lawrence, D. H.	Q80771	Q80771	True	28	positive
OL40434746W	Tess of the D'Urbervilles	Thomas Hardy	Q649409	Q649409	True	35	positive
OL18814811W	Looking backward	Bellamy, Edward	Q1305106	Q1305106	True	19	positive
OL98491W	The Age of Innocence	Edith Wharton	Q1045464	Q1045464	True	22	positive
OL42236259W	The house of mirth	Edith Wharton	Q6474536	Q6474536	True	0	positive
OL39396W	To the Lighthouse	Virginia Woolf	Q478016	Q478016	True	43	positive
OL51141W	The job	Sinclair Lewis	Q7743319	Q7743319	True	0	positive
OL62979W	The Sun Also Rises	Ernest Hemingway	Q501351	Q501351	True	49	positive
OL1168083W	Nineteen Eighty-Four	George Orwell	Q208460	Q208460	True	136	positive
OL42517032W	The red badge of courage	Crane, Stephen	Q1219239	Q1219239	True	24	positive
OL43405505W	Lady Chatterley's lover	Lawrence, D. H.	Q750670	Q750670	True	0	positive
OL100203W	Sister Carrie	Theodore Dreiser	Q1286961	Q1286961	True	21	positive
OL20172W	Kim	Kipling, Rudyard	Q19086249	Q589868	False	1	positive
OL276365W	The Portrait of a Lady	James, Henry	Q861017	Q861017	True	27	positive
OL8193416W	The Picture of Dorian Gray	Oscar Wilde	Q82464	Q82464	True	81	positive
