wk	title	author	gold_qid_final	sitelink_count
OL35695219W	Ulysses	James Joyce	Q6511	166
OL31971259W	Heart of Darkness	Conrad, Joseph	Q129778	57
OL86320W	Dubliners	Joyce, James	Q459592	45
OL276470W	The Ambassadors	James, Henry	Q650571	13
OL82870W	The Sound and the Fury	William Faulkner	Q135515	42
OL38989822W	A portrait of the artist as a young man	Joyce, James	Q465360	45
OL1794919W	The Pit	Frank Norris	Q7757284	3
OL82929W	As I Lay Dying	William Faulkner	Q1544119	28
OL39360W	Orlando	Virginia Woolf	Q1629456	28
OL35353208W	The Great Gatsby	F. Scott Fitzgerald	Q214371	84
OL39349W	Mrs. Dalloway	Virginia Woolf	Q752584	40
OL40252771W	Turn of the Screw	Henry James	Q625923	0
OL81295W	Sons and Lovers	Lawrence, D. H.	Q80771	28
OL40434746W	Tess of the D'Urbervilles	Thomas Hardy	Q649409	35
OL18814811W	Looking backward	Bellamy, Edward	Q1305106	19
OL98491W	The Age of Innocence	Edith Wharton	Q1045464	22
OL42236259W	The house of mirth	Edith Wharton	Q6474536	0
OL39396W	To the Lighthouse	Virginia Woolf	Q478016	43
OL51141W	The job	Sinclair Lewis	Q7743319	0
OL62979W	The Sun Also Rises	Ernest Hemingway	Q501351	49
OL1168083W	Nineteen Eighty-Four	George Orwell	Q208460	136
OL42517032W	The red badge of courage	Crane, Stephen	Q1219239	24
OL43405505W	Lady Chatterley's lover	Lawrence, D. H.	Q750670	0
OL112798W	The marrow of tradition	Charles Waddell Chesnutt		0
OL100203W	Sister Carrie	Theodore Dreiser	Q1286961	21
OL20172W	Kim	Kipling, Rudyard	Q19086249	1
OL276365W	The Portrait of a Lady	James, Henry	Q861017	27
OL8193416W	The Picture of Dorian Gray	Oscar Wilde	Q82464	81
OL1794911W	McTeague	Frank Norris	Q11772710	5
OL509919W	Parade's End	Ford Madox Ford	Q5579026	0
OL52267W	The Time Machine	H. G. Wells	Q627333	57
OL44622934W	The jungle	Upton Sinclair	Q260205	0
OL88881W	Howards End	E. M. Forster	Q1146642	18
OL100196W	"The ""genius"""	Theodore Dreiser	Q4593382	0
OL38827W	The shadow-line	Conrad, Joseph	Q1120858	0
OL468488W	This Side of Paradise	F. Scott Fitzgerald	Q2581681	18
OL27834207W	The Return of the Soldier	Rebecca West	Q7760466	3
OL35383W	Three Lives	Gertrude Stein	Q7797597	4
OL100237W	The Financier	Theodore Dreiser	Q577607	9
OL37277W	The Autobiography of Alice B. Toklas	Gertrude Stein	Q6618986	10
OL144822W	Martin Eden	Jack London	Q1317839	48
OL63009W	For Whom the Bell Tolls	Ernest Hemingway	Q200920	65
OL18561767W	The story of an African farm	Olive Schreiner	Q7766827	0
OL14864528W	The rise of David Levinsky	Abraham Cahan	Q7760882	0
OL39329W	Jacob's Room	Virginia Woolf	Q1677745	13
OL98501W	Ethan Frome	Edith Wharton	Q5402934	18
OL41540816W	Robert Elsmere	Humphry Ward	Q7344052	3
OL4315764W	The Heavenly Twins	Sarah Grand		0
OL20839W	Maggie, a girl of the streets	Crane, Stephen	Q3276774	0
OL12781W	Alexander's Bridge	Willa Cather	Q4718102	3
OL24034W	Treasure Island	Robert Louis Stevenson	Q185118	84
OL88813W	A Room with a View	E. M. Forster	Q120288	23
OL468362W	The Beautiful and Damned	F. Scott Fitzgerald	Q2531205	16
OL715621W	The odd women	George Gissing	Q7754692	0
OL14942956W	The Call of the Wild	Jack London	Q476871	51
