work_key	title	author_name	first_publish_year	qid
/works/OL81295W	Sons and Lovers	Lawrence, D. H.	1913	Q80771
/works/OL1794911W	McTeague	Frank Norris	1899	Q11772710
/works/OL468488W	This Side of Paradise	F. Scott Fitzgerald	1920	Q2581681
/works/OL276470W	The Ambassadors	James, Henry	1903	Q650571
/works/OL35353208W	The Great Gatsby	F. Scott Fitzgerald	1925	Q214371
/works/OL82870W	The Sound and the Fury	William Faulkner	1929	Q135515
/works/OL98491W	The Age of Innocence	Edith Wharton	1920	Q1045464
/works/OL1168083W	Nineteen Eighty-Four	George Orwell	1949	Q208460
/works/OL276365W	The Portrait of a Lady	James, Henry	1881	Q861017
/works/OL31971259W	Heart of Darkness	Conrad, Joseph	1899	Q129778
/works/OL62979W	The Sun Also Rises	Ernest Hemingway	1926	Q501351
/works/OL1418251W	Tarzan of the Apes	Edgar Rice Burroughs	1912	Q655296
/works/OL1253285W	The Scarlet Pimpernel	Orczy, Emmuska Orczy	1900	Q1249536
/works/OL52267W	The Time Machine	H. G. Wells	1895	Q627333
/works/OL37277W	The Autobiography of Alice B. Toklas	Gertrude Stein	1933	Q6618986
/works/OL144822W	Martin Eden	Jack London	1908	Q1317839
/works/OL262473W	The Mystery of Cloomber	Doyle, Arthur Conan	1895	Q4449924
/works/OL27834207W	The Return of the Soldier	Rebecca West	1918	Q7760466
/works/OL4390503W	Gone to Earth	Mary Gladys Meredith Webb	1917	Q109284453
/works/OL42517032W	The red badge of courage	Crane, Stephen	1900	Q1219239
/works/OL88881W	Howards End	E. M. Forster	1910	Q1146642
/works/OL38989822W	A portrait of the artist as a young man	Joyce, James	1921	Q465360
/works/OL39453744W	Jude the obscure	Hardy, Thomas	1895	Q1248773
/works/OL39108W	The Secret Agent	Conrad, Joseph	1907	Q1247666
/works/OL40434746W	Tess of the D'Urbervilles	Thomas Hardy	1891	Q649409
/works/OL35695219W	Ulysses	James Joyce	1922	Q6511
/works/OL86320W	Dubliners	Joyce, James	1914	Q459592
/works/OL12781W	Alexander's Bridge	Willa Cather	1912	Q4718102
/works/OL39329W	Jacob's Room	Virginia Woolf	1922	Q1677745
/works/OL98501W	Ethan Frome	Edith Wharton	1910	Q5402934
/works/OL24034W	Treasure Island	Robert Louis Stevenson	1880	Q185118
/works/OL74504W	White Fang	Jack London	1905	Q152267
/works/OL18814811W	Looking backward	Bellamy, Edward	1941	Q1305106
/works/OL4902750W	Java Head	Joseph Hergesheimer	1918	Q107000085
/works/OL35383W	Three Lives	Gertrude Stein	1909	Q7797597
/works/OL8193416W	The Picture of Dorian Gray	Oscar Wilde	1890	Q82464
/works/OL41540816W	Robert Elsmere	Humphry Ward	1888	Q7344052
/works/OL82929W	As I Lay Dying	William Faulkner	1915	Q1544119
/works/OL14942956W	The Call of the Wild	Jack London	1903	Q476871
/works/OL109153W	The Grand Babylon Hotel	Bennett, Arnold	1902	Q7737468
/works/OL1217993W	Three soldiers	John Dos Passos	1921	Q7797826
/works/OL65437W	At Fault	Kate Chopin	1890	Q131573518
/works/OL20172W	Kim	Kipling, Rudyard	1901	Q19086249
/works/OL98585W	The Custom of the Country	Edith Wharton	1900	Q7728505
/works/OL468362W	The Beautiful and Damned	F. Scott Fitzgerald	1920	Q2531205
/works/OL100237W	The Financier	Theodore Dreiser	1912	Q577607
/works/OL115067W	King Coal	Upton Sinclair	1905	Q16386559
/works/OL1154817W	The Crock of Gold	Stephens, James	1912	Q7728134
/works/OL1794919W	The Pit	Frank Norris	1903	Q7757284
/works/OL44014215W	Strange case of Dr. Jekyll and Mr. Hyde	Robert Louis Stevenson	1886	Q217352
/works/OL19870W	The Jungle Book	Kipling, Rudyard	1893	Q189509
/works/OL111382W	The Yearling	Marjorie Kinnan Rawlings	1938	Q429806
/works/OL88813W	A Room with a View	E. M. Forster	1905	Q120288
/works/OL63009W	For Whom the Bell Tolls	Ernest Hemingway	1940	Q200920
/works/OL39349W	Mrs. Dalloway	Virginia Woolf	1925	Q752584
/works/OL468485W	Tender is the Night	F. Scott Fitzgerald	1933	Q247372
/works/OL39396W	To the Lighthouse	Virginia Woolf	1927	Q478016
/works/OL65430W	The Awakening	Kate Chopin	1899	Q1567505
/works/OL462007W	Peter Pan	J. M. Barrie	1911	Q3435337
/works/OL507321W	Pembroke	Mary Eleanor Wilkins Freeman	1894	Q7161943
/works/OL39360W	Orlando	Virginia Woolf	1928	Q1629456
/works/OL100203W	Sister Carrie	Theodore Dreiser	1900	Q1286961
