review_order	target_id	title	author	year	candidate_count	human_decision	human_selected_qid	human_alternative_qids	human_issue_codes	human_confidence	human_notes	evaluation_eligibility	eligibility_reason
1	OL7764449W	Wine of fury	Leigh Rogers	1924	0	NO_MATCH			NO_WIKIDATA_WORK_FOUND	HIGH	No corresponding Wikidata work found in prediction-blind live title/author search.	INCLUDE	
2	OL5204218W	Cross currents	Kate Mayhew Speake Penney	1938	5	NO_MATCH			UNRELATED_WIKIDATA_RESULTS	HIGH	Retrieved Wikidata results are journals, albums, films, choreography, or disambiguation; none matches the 1938 Penney work.	INCLUDE	
3	OL27780635W	Second Prize	Chris Manby	1925	1	NO_MATCH			OUT_OF_SCOPE_YEAR_METADATA_ERROR;UNRELATED_WIKIDATA_RESULTS	HIGH	Target year 1925 is erroneous. Chris/Chrissie Manby's Second Prize was first published in 1997; supplied/search candidates do not represent the work.	EXCLUDE_OUT_OF_SCOPE	Actual work first published in 1997, outside intended 1880-1950 population.
4	OL906860W	Brother Sims's mistake	Harry Stillwell Edwards	1920	0	NO_MATCH			NO_WIKIDATA_WORK_FOUND	HIGH	1920 work by Harry Stillwell Edwards verified bibliographically; no corresponding Wikidata work found.	INCLUDE	
5	OL15513643W	The private adventure of Captain Shaw	Edith Shay	1945	0	NO_MATCH			NO_WIKIDATA_WORK_FOUND;OL_WORK_NOT_FOUND	MEDIUM	No corresponding Wikidata work found. Open Library editions endpoint for the sampled Work ID returns 404.	INCLUDE	
6	OL6674388W	Dartmoor	Maurice H. Hervey	1895	10	NO_MATCH			UNRELATED_WIKIDATA_RESULTS	HIGH	No Wikidata result matches Maurice H. Hervey's 1895 novel Dartmoor; supplied candidates are other works/entities.	INCLUDE	
7	OL15383124W	The Story of Veronica	Robins, Denise	1946	0	NO_MATCH			NO_WIKIDATA_WORK_FOUND	HIGH	Denise Robins's 1946 novel is bibliographically verified; no corresponding Wikidata work found.	INCLUDE	
8	OL4461481W	The last wolf of Ireland	Elona Malterre	1924	0	NO_MATCH			OUT_OF_SCOPE_YEAR_METADATA_ERROR;NO_WIKIDATA_WORK_FOUND	HIGH	Target year 1924 is erroneous. The Last Wolf of Ireland by Elona Malterre was published in 1990; no corresponding Wikidata work found.	EXCLUDE_OUT_OF_SCOPE	Actual work published in 1990, outside intended 1880-1950 population.
9	OL17665177W	Light in the darkness	Burk, Alice F.,	1883	5	NO_MATCH			UNRELATED_WIKIDATA_RESULTS	HIGH	Retrieved Wikidata items are unrelated books, films, music, chapters, and articles; none matches Alice F. Burk's 1883 work.	INCLUDE	
10	OL3741150W	Novel on yellow paper, or, Work it out for yourself	Stevie Smith	1936	0	NO_MATCH			NO_WIKIDATA_WORK_FOUND	HIGH	Stevie Smith's 1936 novel is independently verified, but no corresponding Wikidata work item was found in prediction-blind title/author search.	INCLUDE	
