target_id	title	author	year	reported_editions	fetched_editions	truncated	exact_title_editions	exact_title_year_editions	selected_scope	selected_editions	has_notes	has_by_statement	has_full_title	has_subtitle	has_work_titles	has_other_titles	has_contributions	has_languages	has_translation_of	has_abridged_from	has_adapted_from	has_based_on	has_any_source_relation	error
OL7764449W	Wine of fury	Leigh Rogers	1924	1	1	0	1	1	TITLE_YEAR_EXACT	1	1	1	0	0	0	0	1	1	0	0	0	0	0	
OL5204218W	Cross currents	Kate Mayhew Speake Penney	1938	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	1	0	0	0	0	0	1	0	0	0	0	0	
OL27780635W	Second Prize	Chris Manby	1925	2	2	0	2	1	TITLE_YEAR_EXACT	1	0	0	1	0	0	0	0	1	0	0	0	0	0	
OL906860W	Brother Sims's mistake	Harry Stillwell Edwards	1920	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	1	0	0	0	0	0	1	0	0	0	0	0	
OL15513643W	The private adventure of Captain Shaw	Edith Shay	1945	0	0	0	0	0	WORK_NOT_FOUND	0	0	0	0	0	0	0	0	0	0	0	0	0	0	HTTPError: 404 Client Error: Not Found for url: https://openlibrary.org/works/OL15513643W/editions.json?limit=1000&offset=0
OL6674388W	Dartmoor	Maurice H. Hervey	1895	3	3	0	3	1	TITLE_YEAR_EXACT	1	0	1	0	1	0	0	0	1	0	0	0	0	0	
OL15383124W	The Story of Veronica	Robins, Denise	1946	5	5	0	5	1	TITLE_YEAR_EXACT	1	0	0	0	0	0	0	0	1	0	0	0	0	0	
OL4461481W	The last wolf of Ireland	Elona Malterre	1924	2	2	0	1	0	TITLE_EXACT	1	0	1	0	0	0	0	0	1	0	0	0	0	0	
OL17665177W	Light in the darkness	Burk, Alice F.,	1883	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	0	1	1	0	0	0	1	0	0	0	0	0	
OL3741150W	Novel on yellow paper, or, Work it out for yourself	Stevie Smith	1936	5	5	0	5	1	TITLE_YEAR_EXACT	1	0	1	0	0	0	0	0	1	0	0	0	0	0	
OL15801073W	La Chanson de Roland	Turoldus	1919	2	2	0	0	0	NO_EXACT_TARGET_EDITION	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
OL7027665W	By the waters of Babylon	Louis Wallis	1931	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	1	0	1	0	0	0	1	0	0	0	0	0	
OL1491932W	In the Alamo	Opie Percival Read	1900	3	3	0	3	2	TITLE_YEAR_EXACT	2	1	1	0	0	0	0	0	1	0	0	0	0	0	
OL16269929W	The star jewels	Brown, Abbie Farwell	1905	1	1	0	1	1	TITLE_YEAR_EXACT	1	1	1	0	1	0	0	0	1	0	0	0	0	0	
OL32097737W	The three sisters	Perring	1887	1	1	0	1	1	TITLE_YEAR_EXACT	1	1	1	1	0	0	0	0	1	0	0	0	0	0	
OL166497W	The Prestige	Christopher Priest	1901	24	24	0	13	0	TITLE_EXACT	13	1	1	1	1	0	0	1	1	0	0	0	0	0	
OL1127952W	The letters of Bret Harte	Bret Harte	1926	4	4	0	4	2	TITLE_YEAR_EXACT	2	0	1	0	0	1	0	1	1	0	0	0	0	0	
OL5032650W	American Short Stories	Charles Sears Baldwin	1904	8	8	0	6	1	TITLE_YEAR_EXACT	1	1	1	0	0	0	0	0	1	0	0	0	0	0	
OL44676566W	The kiss of death	Lawrence P. Bachmann	1946	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	1	1	0	0	0	0	1	0	0	0	0	0	
OL1360170W	John Dryden and prose fiction	Amanda Mae Ellis	1930	1	1	0	1	1	TITLE_YEAR_EXACT	1	1	1	0	0	0	0	0	1	0	0	0	0	0	
OL240565W	Angel Pavement	Priestley, J. B.	1930	57	57	0	50	12	TITLE_YEAR_EXACT	12	1	1	1	0	0	0	0	1	0	0	0	0	0	
OL15621396W	"""In the world celestial"""	T. A. Bland	1905	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	1	0	0	0	0	1	1	0	0	0	0	0	
OL466904W	Beichte eines Mörders	Joseph Roth	1936	24	24	0	1	1	TITLE_YEAR_EXACT	1	0	0	0	1	0	0	0	1	0	0	0	0	0	
OL65406W	Princess Sukey	Saunders, Marshall	1905	3	3	0	3	2	TITLE_YEAR_EXACT	2	0	1	0	1	0	0	0	1	0	0	0	0	0	
OL7694719W	Linda just right	Miller, Jane	1946	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	1	0	0	0	0	0	1	0	0	0	0	0	
OL6667263W	Raleigh's Eden	Inglis Fletcher	1940	5	5	0	5	1	TITLE_YEAR_EXACT	1	1	1	0	1	0	0	0	1	0	0	0	0	0	
OL7859721W	Life in the Wabash Valley	G. F. Coburn	1907	2	2	0	2	2	TITLE_YEAR_EXACT	2	1	1	0	1	0	0	0	1	0	0	0	0	0	
OL4358791W	The fountain	Morgan, Charles	1932	14	14	0	13	3	TITLE_YEAR_EXACT	3	1	1	0	0	0	0	0	1	0	0	0	0	0	
OL250263W	Dumb foxglove	Annie Trumbull Slosson	1898	2	2	0	2	2	TITLE_YEAR_EXACT	2	0	1	0	1	0	0	0	1	0	0	0	0	0	
OL20584111W	Staircase 4	Helen Reilly	1949	2	2	0	2	1	TITLE_YEAR_EXACT	1	1	1	0	0	0	1	0	1	0	0	0	0	0	
OL108841W	California	J. Walker McSpadden	1926	3	3	0	3	2	TITLE_YEAR_EXACT	2	1	1	1	1	0	0	1	1	0	0	0	0	0	
OL486974W	Wind from the north	O'Neill, Joseph.	1934	3	3	0	1	1	TITLE_YEAR_EXACT	1	0	1	0	0	0	0	0	1	0	0	0	0	0	
OL7678249W	Daily walks	Cora M. Milligan	1943	1	1	0	1	1	TITLE_YEAR_EXACT	1	1	1	0	0	0	0	0	1	0	0	0	0	0	
OL6922956W	The golden warrior, the story of Harold and William	Hope Muntz	1948	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	0	0	1	0	0	0	1	0	0	0	0	0	
OL28523W	Mule bone	Langston Hughes	1931	20	20	0	11	0	TITLE_EXACT	11	1	1	1	1	0	0	1	1	0	0	0	0	0	
OL14848954W	The man from Mustang	Frederick Schiller Faust	1942	0	0	0	0	0	WORK_NOT_FOUND	0	0	0	0	0	0	0	0	0	0	0	0	0	0	HTTPError: 404 Client Error: Not Found for url: https://openlibrary.org/works/OL14848954W/editions.json?limit=1000&offset=0
