review_order	target_id	title	author	year
1	OL7764449W	Wine of fury	Leigh Rogers	1924
2	OL5204218W	Cross currents	Kate Mayhew Speake Penney	1938
3	OL27780635W	Second Prize	Chris Manby	1925
4	OL906860W	Brother Sims's mistake	Harry Stillwell Edwards	1920
5	OL15513643W	The private adventure of Captain Shaw	Edith Shay	1945
6	OL6674388W	Dartmoor	Maurice H. Hervey	1895
7	OL15383124W	The Story of Veronica	Robins, Denise	1946
8	OL4461481W	The last wolf of Ireland	Elona Malterre	1924
9	OL17665177W	Light in the darkness	Burk, Alice F.,	1883
10	OL3741150W	Novel on yellow paper, or, Work it out for yourself	Stevie Smith	1936
11	OL15801073W	La Chanson de Roland	Turoldus	1919
12	OL7027665W	By the waters of Babylon	Louis Wallis	1931
13	OL1491932W	In the Alamo	Opie Percival Read	1900
14	OL16269929W	The star jewels	Brown, Abbie Farwell	1905
15	OL32097737W	The three sisters	Perring	1887
16	OL166497W	The Prestige	Christopher Priest	1901
17	OL1127952W	The letters of Bret Harte	Bret Harte	1926
18	OL5032650W	American Short Stories	Charles Sears Baldwin	1904
19	OL44676566W	The kiss of death	Lawrence P. Bachmann	1946
20	OL1360170W	John Dryden and prose fiction	Amanda Mae Ellis	1930
21	OL240565W	Angel Pavement	Priestley, J. B.	1930
22	OL15621396W	"""In the world celestial"""	T. A. Bland	1905
23	OL466904W	Beichte eines Mörders	Joseph Roth	1936
24	OL65406W	Princess Sukey	Saunders, Marshall	1905
25	OL7694719W	Linda just right	Miller, Jane	1946
26	OL6667263W	Raleigh's Eden	Inglis Fletcher	1940
27	OL7859721W	Life in the Wabash Valley	G. F. Coburn	1907
28	OL4358791W	The fountain	Morgan, Charles	1932
29	OL250263W	Dumb foxglove	Annie Trumbull Slosson	1898
30	OL20584111W	Staircase 4	Helen Reilly	1949
31	OL108841W	California	J. Walker McSpadden	1926
32	OL486974W	Wind from the north	O'Neill, Joseph.	1934
33	OL7678249W	Daily walks	Cora M. Milligan	1943
34	OL6922956W	The golden warrior, the story of Harold and William	Hope Muntz	1948
