review_order	target_id	title	author	year	candidate_count	human_decision	human_selected_qid	human_alternative_qids	human_issue_codes	human_confidence	human_notes
26	OL1185200W	Die Brüder Lautensack	Lion Feuchtwanger	1943	21	MATCH	Q1211794			high	Exact work-level match; Die Brüder Lautensack is an alias/stated title of Q1211794, and a later edition explicitly points to this work.
27	OL7564215W	Fiction writers on fiction writing	Arthur Sullivant Hoffman	1923	0	NO_MATCH			missing_metadata	high	No supplied candidates; no work-level Wikidata item found in independent title/author search.
28	OL7687220W	An Italian tragedy	Nicola V. Curinga	1945	0	NO_MATCH			missing_metadata	high	No supplied candidates; no work-level Wikidata item found in independent title/author search.
29	OL3284329W	Shadows and sunbeams and other stories	Fanny Fern	1881	16	NO_MATCH			wrong_work	high	Supplied candidates are other works by Fanny Fern; no work-level Wikidata item for Shadows and Sunbeams and Other Stories found.
30	OL16084598W	Turn of the table	Jonathan Stagge	1941	2	MATCH	Q106448173		author_ambiguity	high	Exact work-level match for Turn of the Table; Jonathan Stagge and Patrick Quentin are related collective pseudonyms used by Hugh Wheeler and Richard Wilson Webb.
31	OL18180396W	"Tell us another!"	Winfrid Herbst	1925	0	NO_MATCH			missing_metadata	high	No supplied candidates; no work-level Wikidata item found in independent title/author search.
32	OL44067828W	Roger Sudden	Thomas Head Raddall	1944	3	NO_MATCH			wrong_work	high	Supplied candidates are other works by Thomas Head Raddall; no work-level Wikidata item for Roger Sudden found.
33	OL4485272W	Aegean adventure	John Lodwick	1946	1	NO_MATCH			edition_or_translation;missing_metadata	medium	Supplied candidate is a 2019 Czech edition by John A. P. Lodwick, but no relation to Aegean Adventure or underlying work-level item is given.
34	OL2361188W	On Our Selection	Steele Rudd	1903	4	MATCH	Q7091098			high	Exact work-level match for On Our Selection by Steele Rudd; the source year appears to reflect a later edition.
35	OL44014568W	Saint errant	Leslie Charteris	1948	20	MATCH	Q7401210			high	Exact work-level match for Saint Errant by Leslie Charteris.
36	OL44478758W	The black dwarf, and A Legend of Montrose	Scott, Walter	1898	20	NO_MATCH			edition_or_translation	high	Target is a combined volume containing The Black Dwarf (Q3224969) and A Legend of Montrose (Q3549611), rather than a single underlying literary work.
37	OL109132W	The woman who stole everything, and other stories	Bennett, Arnold	1927	20	NO_MATCH			wrong_work	high	Supplied candidates are other works by Arnold Bennett; no work-level Wikidata item for The Woman Who Stole Everything, and Other Stories found.
38	OL6660682W	My vineyard	Dorothy Hoyer Scharlemann	1946	2	NO_MATCH			wrong_work	high	Supplied candidates are unrelated 1866 editions of My Vineyard at Lakeview; no work-level Wikidata item for Dorothy Hoyer Scharlemann's My Vineyard found.
39	OL32095746W	The Blind boy of Dresden and his sister		1886	0	NO_MATCH			missing_metadata	medium	No supplied candidates and no author in the source record; no work-level Wikidata item found by independent title search.
40	OL43797485W	Ned Melbourne's mission and how he discharged it	A. Elizabeth Hillock	1887	0	NO_MATCH			missing_metadata	high	No supplied candidates; no work-level Wikidata item found in independent title/author search.
41	OL32872580W	Lady Lee	H. L. Ensign	1902	10	NO_MATCH			wrong_work	high	Supplied exact-title candidates are people or other non-target entities; no work-level Wikidata item for Lady Lee by H. L. Ensign found.
42	OL14857701W	The Female Of The Species	Ellery QUEEN	1943	30	NO_MATCH			wrong_work	high	Several exact-title Wikidata items exist, but none corresponds to the 1943 Ellery Queen work; supplied Ellery Queen candidates are different works.
43	OL27446225W	Urn Burial	Robert Westall	1924	18	MATCH	Q7900769			high	Exact work-level match for Urn Burial by Robert Westall; the source year 1924 is inconsistent with the work's 1987 publication and appears to be erroneous source metadata.
44	OL573170W	Wanderers (Vandrer spiller med Sordin / Under Høststjærnen)	Knut Hamsun	1922	20	NO_MATCH			edition_or_translation	high	Target is a combined English volume containing A Wanderer Plays on Muted Strings (Q2198479) and Under the Autumn Star (Q2330541), not a single underlying literary work.
45	OL7333807W	Latchstring out	Skulda V. Banér	1944	0	NO_MATCH			missing_metadata	high	No supplied candidates; no work-level Wikidata item found in independent title/author search.
46	OL1948670W	Five Go Adventuring Again	Enid Blyton	1943	20	MATCH	Q5224371			high	Exact work-level match for Five Go Adventuring Again by Enid Blyton.
47	OL1337116W	The Prince and Betty	P. G. Wodehouse	1912	20	MATCH	Q7758254			high	Exact work-level match for The Prince and Betty by P. G. Wodehouse.
48	OL1456617W	Into the abyss	Knittel, John	1927	15	NO_MATCH			missing_metadata	high	The 1927 John Knittel novel Into the Abyss exists, but no identifiable work-level Wikidata item for it was found; exact-title supplied candidates refer to unrelated works.
49	OL10422475W	La Debacle	Emile Zola	1929	29	MATCH	Q2409203			high	Exact work-level match for La Débâcle by Émile Zola; the source year 1929 appears to reflect a later edition.
50	OL7516836W	Competitive debate	George McCoy Musgrave	1945	2	NO_MATCH			wrong_work	high	Supplied candidates represent the concept or practice of competitive debate, not George McCoy Musgrave's 1945 book; no work-level Wikidata item for the book found.
