review_order	target_id	title	author	year	candidate_count	human_decision	human_selected_qid	human_alternative_qids	human_issue_codes	human_confidence	human_notes	
51	OL240464W	Lore of Proserpine	Hewlett, Maurice Henry	1913	6	NO_MATCH			wrong_work	high	Supplied candidates are other works by Maurice Hewlett; no work-level Wikidata item for Lore of Proserpine found.	
52	OL22123727W	The cripple of Nuremberg	Felicia Buttz Clark	1900	2	MATCH	Q124092362			high	Exact work-level match for The Cripple of Nuremberg by Felicia Buttz Clark; the one-year publication-date discrepancy does not outweigh the title and author match.	
53	OL19798787W	Bonny Prince	Marion Sewell	1906	0	NO_MATCH			missing_metadata	high	No supplied candidates; no work-level Wikidata item found in independent title/author search.	
54	OL10711812W	Dimitrios and Irene; or, The conquest of Constantinople	Charles Warren Currier	1894	11	MATCH	Q139905501			high	Exact work-level match for Dimitrios and Irene; or, The Conquest of Constantinople by Charles Warren Currier.	
55	OL7465961W	Ann Star at Warm Springs	Adelaide Humphries	1947	0	NO_MATCH			missing_metadata	high	No supplied candidates; no work-level Wikidata item found in independent title/author search.	
56	OL42471247W	Daisy Miller	James, Henry	1909	20	MATCH	Q574887			high	Exact work-level match for Daisy Miller by Henry James; the source year likely reflects a later edition.	
57	OL1689760W	Busy Timmy	Kathryn Jackson	1948	0	NO_MATCH			missing_metadata	high	No supplied candidates; no work-level Wikidata item found in independent title/author search.	
58	OL18543211W	The supernatural in modern English fiction	Dorothy Scarborough	1917	3	MATCH	Q139032948			high	Exact title, author, and publication-year match for The Supernatural in Modern English Fiction.	
59	OL118966W	Le docteur Pascal	Emile Zola	1893	20	MATCH	Q663632			high	Exact work-level match; Le Docteur Pascal is an alias of Q663632, by Émile Zola, published in 1893.	
60	OL4384055W	The edge of the sword	Vladimir Pozner	1942	3	NO_MATCH			wrong_work	high	Supplied exact-title candidates are a different work by Kevin J. Ryan, while the supplied Vladimir Pozner item is a different title.	
61	OL15152852W	Standing room only	Elizabeth Fowler	1944	13	NO_MATCH			wrong_work	high	Supplied exact-title candidates are non-literary entities or unrelated works; no matching work by Elizabeth Fowler is present.	
62	OL101031W	Stories without women (and a few with women)	Byrne, Donn	1915	0	NO_MATCH			missing_metadata	high	No supplied candidates; no matching work-level Wikidata item identified.	
63	OL109215W	Feast of St. Friend	Bennett, Arnold	1900	20	NO_MATCH			wrong_work	high	Supplied candidates are other works by Arnold Bennett; no matching work-level item for Feast of St. Friend is present.	
64	OL7015385W	The buried rose	Sidney L. Nyburg	1932	0	NO_MATCH			missing_metadata	high	No supplied candidates; no matching work-level Wikidata item identified.	
65	OL5204311W	Sudden Death	Freeman Wills Crofts	1932	20	MATCH	Q110732464			high	Exact work-level match for Sudden Death by Freeman Wills Crofts, published in 1932.	
66	OL1358969W	Under Milk Wood	Dylan Thomas	1950	20	MATCH	Q2497140			high	Q2497140 represents Under Milk Wood itself as Dylan Thomas's 1954 radio drama. Q20601952 and Q20601957 appear to represent specific BBC/CD manifestations despite being typed broadly as literary works.	
67	OL38916152W	The camp of refuge	MacFarlane, Charles	1904	3	NO_MATCH			wrong_work	high	Supplied candidates are other works by Charles Macfarlane; no matching work-level item for The Camp of Refuge is present.	
68	OL17952678W	Selected speeches and documents on British colonial policy, 1763-1917	Lund, Robert	1950	0	NO_MATCH			missing_metadata	high	No supplied candidates; no matching work-level Wikidata item identified.	
69	OL2508127W	The shattered halo	C. W. Bardeen	1913	0	NO_MATCH			missing_metadata	high	No supplied candidates; no matching work-level Wikidata item identified.	
