target_id	title	author	author_qid	route	candidate_count	decision	selected_qid	alternative_qids	confidence	issue_codes	reason	model	prompt_sha256
OL240464W	Lore of Proserpine	Hewlett, Maurice Henry	Q3300924	author_resolved+author_fuzzy	6	NO_MATCH			high	wrong_work	"None of the supplied work-level candidates has the target title ""Lore of Proserpine""; all represent different works by Maurice Hewlett."	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL22123727W	The cripple of Nuremberg	Felicia Buttz Clark	Q115112777	author_resolved+author_exact+author_fuzzy	2	MATCH	Q124092362		high		Exact title and author match, with the candidate explicitly classified as a literary work. The one-year publication-date difference is compatible with cataloging or edition variation.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL19798787W	Bonny Prince	Marion Sewell		author_unresolved	0	NO_MATCH			low	missing_metadata	No Wikidata candidates were supplied, so the target work cannot be resolved.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL10711812W	Dimitrios and Irene; or, The conquest of Constantinople	Charles Warren Currier	Q5083367	author_resolved+author_fuzzy	11	MATCH	Q139905501		high	title_variant	Q139905501 is a work-level written work by Charles Warren Currier with the matching title and subtitle variant; the 1893 date is compatible with the target's 1894 bibliographic year.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL7465961W	Ann Star at Warm Springs	Adelaide Humphries	Q9582498	author_resolved	0	NO_MATCH			low	missing_metadata	No Wikidata candidates were supplied for the target work.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL42471247W	Daisy Miller	James, Henry	Q170509	author_resolved+author_exact+author_fuzzy	20	MATCH	Q574887		high		Q574887 is the work-level literary item for Daisy Miller by Henry James. The target's 1909 year is consistent with a later edition or manifestation of the novella, whose original publication date is 1879.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL1689760W	Busy Timmy	Kathryn Jackson	Q85470686	author_resolved	0	NO_MATCH			low	missing_metadata	No Wikidata candidates were supplied for the work “Busy Timmy” by Kathryn Jackson.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL18543211W	The supernatural in modern English fiction	Dorothy Scarborough	Q3037185	author_resolved+author_exact+author_fuzzy	3	MATCH	Q139032948		high		Exact title, author, publication year, and work-level metadata match the target.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL118966W	Le docteur Pascal	Emile Zola	Q504	author_resolved+author_exact+author_fuzzy	20	MATCH	Q663632		high		"Q663632 is the 1893 novel by Émile Zola, with the exact French title ""Le Docteur Pascal"" and a matching title alias and stated title."	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL4384055W	The edge of the sword	Vladimir Pozner	Q1380534	author_resolved+author_fuzzy+title_search	3	NO_MATCH			high	wrong_work;edition_or_translation	The Vladimir Pozner candidate is a different work, Parting With Illusions. The exact-title candidates are by Kevin J. Ryan, and one is explicitly a paperback edition of the other; neither represents Pozner's The Edge of the Sword.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
