target_id	title	author	year	work_key	canonical
OL5944450W	Whimsical tales	Jerrold, Douglas William	1948	/works/OL5944450W	0
OL1454275W	Pitcairn's island	Nordhoff, Charles	1935	/works/OL1454275W	0
OL1948670W	Five Go Adventuring Again	Enid Blyton	1943	/works/OL1948670W	0
OL7334261W	The mystery of the creaking windmill	Harriet Evatt	1945	/works/OL7334261W	0
OL32872580W	Lady Lee	H. L. Ensign	1902	/works/OL32872580W	0
OL7896353W	Annie Laurie and Azalea	Peattie, Elia Wilkinson	1913	/works/OL7896353W	0
OL42471247W	Daisy Miller	James, Henry	1909	/works/OL42471247W	0
OL18094599W	"That affair at ""The Cedars"""	Lee Thayer	1921	/works/OL18094599W	0
OL15743683W	A Texas ranger	N. A. Jennings	1899	/works/OL15743683W	0
OL43797485W	Ned Melbourne's mission and how he discharged it	A. Elizabeth Hillock	1887	/works/OL43797485W	0
OL22245440W	The hard-boiled omnibus	Shaw, Joseph T.	1946	/works/OL22245440W	0
OL7564215W	Fiction writers on fiction writing	Arthur Sullivant Hoffman	1923	/works/OL7564215W	0
OL24981550W	The romance of King Arthur and his knights of the Round Table	Malory, Thomas	1917	/works/OL24981550W	0
OL7482472W	The schooner California	H. B. Drake	1926	/works/OL7482472W	0
OL19798787W	Bonny Prince	Marion Sewell	1906	/works/OL19798787W	0
OL28206525W	The first gentleman of America	James Branch Cabell	1942	/works/OL28206525W	0
OL1358969W	Under Milk Wood	Dylan Thomas	1950	/works/OL1358969W	0
OL10422475W	La Debacle	Emile Zola	1929	/works/OL10422475W	0
OL16511538W	Walled in	William Osborn Stoddard	1897	/works/OL16511538W	0
OL17952678W	Selected speeches and documents on British colonial policy, 1763-1917	Lund, Robert	1950	/works/OL17952678W	0
OL118966W	Le docteur Pascal	Emile Zola	1893	/works/OL118966W	0
OL101031W	Stories without women (and a few with women)	Byrne, Donn	1915	/works/OL101031W	0
OL4392776W	Sara Skelton	Rachel Ferguson	1929	/works/OL4392776W	0
OL1285618W	Jinny the carrier	Zangwill, Israel	1919	/works/OL1285618W	0
OL1448856W	Angel with spurs	Paul Iselin Wellman	1942	/works/OL1448856W	0
OL17687184W	The flower and market girls of Paris	Emile Zola	1888	/works/OL17687184W	0
OL4485272W	Aegean adventure	John Lodwick	1946	/works/OL4485272W	0
OL1799328W	Marcy, the blockade-runner	Harry Castlemon	1891	/works/OL1799328W	0
OL240464W	Lore of Proserpine	Hewlett, Maurice Henry	1913	/works/OL240464W	0
