title	author	year	candidates_found	relevant_count	relevant_titles
White Fang	Jack London	1906	30	0	
The Moon and Sixpence	W. Somerset Maugham	1919	30	0	
The Yearling	Marjorie Kinnan Rawlings	1938	30	0	
Tarzan of the Apes	Edgar Rice Burroughs	1914	30	0	
Senator North	Gertrude Atherton	1900	30	0	
The Mystery of Cloomber	Arthur Conan Doyle	1888	30	0	
The Grand Babylon Hotel	Arnold Bennett	1902	30	0	
The Golden Cage	Iris Bromige	1949	30	0	
The Innocents	Alfred Machard	1925	30	0	
The Sea Witch	Alexander Laing	1933	30	0	
