target_id,title,author,human_decision,human_selected_qid,human_alternative_qids,human_issue_codes,human_confidence,human_notes
OL5215840W,Heroes of chivalry and romance,"Church, Alfred John",NO_MATCH,,,wrong_work,high,"None of the supplied candidates represents Heroes of Chivalry and Romance. The candidates are other works or chapters associated with Alfred John Church, but no candidate matches the target work."
OL1395812W,Ferdinand And Isabella,"Kesten, Hermann",MATCH,Q111233897,,,high,"Q111233897 is the clear work-level item for Hermann Kesten's 1936 novel Ferdinand and Isabella, matching title, author, date, and work type."
OL182131W,Proud Way,Shirley Seifert,NO_MATCH,,,wrong_work,high,The only supplied candidate is an unrelated hotel in Shenzhen and does not represent Shirley Seifert's Proud Way.
OL214825W,The lure o'gold,Bailey Millard,NO_MATCH,,,wrong_work,high,"The only supplied candidate is History of the San Francisco Bay Region, a different work by Bailey Millard. No candidate represents The Lure o'Gold."
OL3613405W,Consider her ways,Frederick Philip Grove,MATCH,Q133529823,,,high,"Q133529823 is the clear work-level item for Frederick Philip Grove's Consider Her Ways, matching title, author, and literary-work type."
OL1145604W,Queer stories for boys and girls,Edward Eggleston,NO_MATCH,,,wrong_work,high,"None of the supplied candidates represents Queer Stories for Boys and Girls. The candidates are other works by Edward Eggleston, but no candidate matches the target title."
OL449576W,"So young, so fair",Elizabeth Seifert,NO_MATCH,,,wrong_work,high,"The only supplied candidate is Bachelor Doctor, a different novel by Elizabeth Seifert. No candidate represents So Young, So Fair."
OL5202721W,The sword in the mountains,Alice MacGowan,NO_MATCH,,,wrong_work,high,"The only supplied candidate is an edition of The Perfidy of Mr. Ebless Frazee, a different work by Alice MacGowan. No candidate represents The Sword in the Mountains."
OL40252771W,Turn of the Screw,Henry James,MATCH,Q625923,,,high,"Q625923 is the clear work-level item for Henry James's 1898 novella The Turn of the Screw, matching title, author, date, and literary-work type."
OL13139964W,Mistress Brent: A Story of Lord Baltimore's Colony in 1638,Lucy Meacham Thruston,NO_MATCH,,,missing_metadata,high,"No candidates were supplied for Mistress Brent: A Story of Lord Baltimore's Colony in 1638, so no work-level match can be established from the candidate set."
OL1798692W,Mr. Dooley in peace and in war,"Dunne, Finley Peter",NO_MATCH,,,missing_metadata,high,"No candidates were supplied for Mr. Dooley in Peace and in War, so no work-level match can be established from the candidate set."
OL82929W,As I Lay Dying,William Faulkner,MATCH,Q1544119,,,high,"Q1544119 is the clear work-level item for William Faulkner's 1930 novel As I Lay Dying, matching title, author, date, and literary-work type."
OL5293697W,New day,Victor Stafford Reid,MATCH,Q16387293,,,high,"Q16387293 is the clear work-level item for Victor Stafford Reid's 1949 novel New Day, matching title, author, date, and literary-work type."
OL39329W,Jacob's Room,Virginia Woolf,MATCH,Q1677745,,,high,"Q1677745 is the clear work-level item for Virginia Woolf's 1922 novel Jacob's Room, matching title, author, date, and literary-work type."
OL62979W,The Sun Also Rises,Ernest Hemingway,MATCH,Q501351,,,high,"Q501351 is the clear work-level item for Ernest Hemingway's 1926 novel The Sun Also Rises, matching title, author, date, and literary-work type."
