claude_target_id,claude_title,claude_decision,claude_selected_qid,claude_confidence,claude_issue_codes,gemini_decision,gemini_selected_qid,gemini_confidence,gemini_issue_codes,decision_agree,selected_qid_agree,core_agree,needs_human_review,review_reasons,provisional_consensus,claude_alternative_qids,claude_reason,gemini_target_id,gemini_title,gemini_alternative_qids,gemini_reason,audit_stratum
OL5215840W,Heroes of chivalry and romance,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL5215840W,Heroes of chivalry and romance,,no matching candidates,claude_medium_or_low
OL1395812W,Ferdinand And Isabella,MATCH,Q111233897,medium,,MATCH,Q111233897,high,,True,True,True,True,claude_not_high_confidence,False,,"Title 'Ferdinand and Isabella' matches target; author matches 'Kesten, Hermann'; instance_of=literary work; work-level item.",OL1395812W,Ferdinand And Isabella,,literary work,claude_medium_or_low
OL182131W,Proud Way,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL182131W,Proud Way,,no matching candidates,claude_medium_or_low
OL214825W,The lure o'gold,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL214825W,The lure o'gold,,no matching candidates,claude_medium_or_low
OL3613405W,Consider her ways,MATCH,Q133529823,medium,,MATCH,Q133529823,high,,True,True,True,True,claude_not_high_confidence,False,,Title 'Consider Her Ways' matches target; author matches 'Frederick Philip Grove'; instance_of=literary work; work-level item.,OL3613405W,Consider her ways,,literary work,claude_medium_or_low
OL1145604W,Queer stories for boys and girls,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL1145604W,Queer stories for boys and girls,,no matching candidates,claude_medium_or_low
OL449576W,"So young, so fair",NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL449576W,"So young, so fair",,no matching candidates,claude_medium_or_low
OL5202721W,The sword in the mountains,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL5202721W,The sword in the mountains,,no matching candidates,claude_medium_or_low
OL40252771W,Turn of the Screw,MATCH,Q625923,high,,MATCH,Q625923,high,,True,True,True,False,,True,,Title 'The Turn of the Screw' matches target; author matches 'Henry James'; instance_of=literary work; work-level item.,OL40252771W,Turn of the Screw,,literary work,both_high
OL13139964W,Mistress Brent: A Story of Lord Baltimore's Colony in 1638,NO_MATCH,,high,missing_metadata,NO_MATCH,,high,wrong_work,True,True,True,False,,True,,"No candidates were supplied for this target (candidate_count=0), so no bibliographic match can be determined.",OL13139964W,Mistress Brent: A Story of Lord Baltimore's Colony in 1638,,no matching candidates,both_high
OL1798692W,Mr. Dooley in peace and in war,NO_MATCH,,high,missing_metadata,NO_MATCH,,high,wrong_work,True,True,True,False,,True,,"No candidates were supplied for this target (candidate_count=0), so no bibliographic match can be determined.",OL1798692W,Mr. Dooley in peace and in war,,no matching candidates,both_high
OL82929W,As I Lay Dying,MATCH,Q1544119,high,,MATCH,Q1544119,high,,True,True,True,False,,True,,Title 'As I Lay Dying' matches target; author matches 'William Faulkner'; instance_of=literary work; work-level item.,OL82929W,As I Lay Dying,,literary work,both_high
OL5293697W,New day,MATCH,Q16387293,high,,MATCH,Q16387293,high,,True,True,True,False,,True,,Title 'New Day' matches target; author matches 'Victor Stafford Reid'; instance_of=literary work; work-level item.,OL5293697W,New day,,literary work,both_high
OL39329W,Jacob's Room,MATCH,Q1677745,high,,MATCH,Q1677745,high,,True,True,True,False,,True,,Title 'Jacob's Room' matches target; author matches 'Virginia Woolf'; instance_of=literary work; work-level item.,OL39329W,Jacob's Room,,literary work,both_high
OL62979W,The Sun Also Rises,MATCH,Q501351,high,,MATCH,Q501351,high,,True,True,True,False,,True,,Title 'The Sun Also Rises' matches target; author matches 'Ernest Hemingway'; instance_of=literary work; work-level item.,OL62979W,The Sun Also Rises,,literary work,both_high
