target_id,title,author,human_decision,human_selected_qid,human_alternative_qids,human_issue_codes,human_confidence,human_notes
OL35695219W,Ulysses,James Joyce,AMBIGUOUS,Q6511,Q132204758,duplicate_work_items,high,"Q6511 is the clear primary work-level item for Joyce's 1922 novel. Q132204758 has the same title, author, and year and is also represented as a creative work with no edition relation, so it may be a duplicate work-level item."
OL31971259W,Heart of Darkness,"Conrad, Joseph",AMBIGUOUS,Q129778,Q136466314,duplicate_work_items,high,"Q129778 is the clear primary work-level item for Conrad's 1899 novella. Q136466314 has the same title and author and is not identified as an edition, so it may be a duplicate work-level item."
OL20172W,Kim,"Kipling, Rudyard",AMBIGUOUS,Q589868,Q19086249,duplicate_work_items,high,"Q589868 is the clear primary work-level item for Kipling's 1901 novel. Q19086249 has the same title, author, and year and is also represented as a work-level entity with no edition relation, so it may be a duplicate work item."
OL38827W,The shadow-line,"Conrad, Joseph",AMBIGUOUS,Q1120858,Q140076211,duplicate_work_items,high,"Q1120858 is the clear primary work-level item for Conrad's novel, but Q140076211 has the same title and author and is also represented as a literary work with no edition relation, so it may be a duplicate work item."
OL63009W,For Whom the Bell Tolls,Ernest Hemingway,AMBIGUOUS,Q200920,Q123290965,duplicate_work_items,high,"Q200920 is the clear primary work-level item for Hemingway's 1940 novel. Q123290965 also represents the same title, author, year, and literary-work level with no edition relation, so it appears to be a duplicate work item."
OL41540816W,Robert Elsmere,Humphry Ward,MATCH,Q7344052,,author_ambiguity,high,"Q7344052 is the clear work-level item for the 1888 novel Robert Elsmere by Mary Augusta Ward. The target author string ""Humphry Ward"" led to the wrong author QID, but the title-search result and linked editions identify the intended work."
OL65437W,At Fault,Kate Chopin,NO_MATCH,,,edition_without_work_item,high,"The only plausible target-related candidate, Q131573518, is represented as a version, edition or translation by Kate Chopin and has no P629 work-level parent. No abstract work-level item for At Fault is supplied."
OL715553W,Textplus - New Grub Street,George Gissing,MATCH,Q29053296,,,high,Q29053296 is the clear work-level item for George Gissing's 1891 novel New Grub Street; its title variant and publication year match the target.
OL462007W,Peter Pan,J. M. Barrie,MATCH,Q3435337,,,high,Q3435337 is the clear literary-work item associated with Barrie's Peter Pan/Peter and Wendy and the 1911 publication. Q19032697 is specifically represented as a dramatic work and is not accepted as the target book-level work.
OL7719221W,The silent witness,Kate Slaughter McKinney,NO_MATCH,,,wrong_work,high,"None of the supplied candidates represents The Silent Witness by Kate Slaughter McKinney. The title-search results are films, a television episode, articles, or a disambiguation page with no matching author or literary-work identity."
OL1794619W,With Roberts to Pretoria,G. A. Henty,NO_MATCH,,,wrong_work,high,"None of the supplied candidates matches With Roberts to Pretoria. The candidates are other works by G. A. Henty, including similarly titled works, but no supplied item represents the target title."
OL1441628W,Life with father,"Day, Clarence",NO_MATCH,,,adaptation,high,"Q14396011 is described as the 1939 play by Howard Lindsay and Russel Crouse, not the abstract literary work by Clarence Day. The Clarence Day author statement appears conflated with the adaptation, so the candidate is not accepted as a match."
