claude_target_id,claude_title,claude_decision,claude_selected_qid,claude_confidence,claude_issue_codes,gemini_decision,gemini_selected_qid,gemini_confidence,gemini_issue_codes,decision_agree,selected_qid_agree,core_agree,needs_human_review,review_reasons,provisional_consensus,claude_alternative_qids,claude_reason,gemini_target_id,gemini_title,gemini_alternative_qids,gemini_reason
OL35695219W,Ulysses,AMBIGUOUS,Q6511,medium,duplicate_work_items,MATCH,Q6511,high,,False,True,False,True,decision_disagreement;ambiguous;claude_not_high_confidence;granularity_or_identity_issue,False,Q132204758;Q141008887,"Multiple candidates (Q6511, Q132204758, Q141008887) are distinct work-level items with matching title/author; likely duplicate representations of the same work.",OL35695219W,Ulysses,,literary work by James Joyce
OL31971259W,Heart of Darkness,AMBIGUOUS,Q129778,medium,duplicate_work_items,MATCH,Q129778,high,,False,True,False,True,decision_disagreement;ambiguous;claude_not_high_confidence;granularity_or_identity_issue,False,Q136466314,"Multiple candidates (Q129778, Q136466314) are distinct work-level items with matching title/author; likely duplicate representations of the same work.",OL31971259W,Heart of Darkness,,literary work
OL20172W,Kim,AMBIGUOUS,Q589868,medium,duplicate_work_items,MATCH,Q589868,high,,False,True,False,True,decision_disagreement;ambiguous;claude_not_high_confidence;granularity_or_identity_issue,False,Q19086249,"Multiple candidates (Q589868, Q19086249) are distinct work-level items with matching title/author; likely duplicate representations of the same work.",OL20172W,Kim,,literary work
OL38827W,The shadow-line,MATCH,Q1120858,high,,AMBIGUOUS,,high,duplicate_work_items,False,False,False,True,decision_disagreement;ambiguous;granularity_or_identity_issue,False,,"Title 'The Shadow-Line' matches target; author matches 'Conrad, Joseph'; instance_of=literary work; work-level item.",OL38827W,The shadow-line,Q1120858;Q140076211,two candidates for the same work
OL63009W,For Whom the Bell Tolls,AMBIGUOUS,Q200920,medium,duplicate_work_items,MATCH,Q200920,high,,False,True,False,True,decision_disagreement;ambiguous;claude_not_high_confidence;granularity_or_identity_issue,False,Q123290965,"Multiple candidates (Q200920, Q123290965) are distinct work-level items with matching title/author; likely duplicate representations of the same work.",OL63009W,For Whom the Bell Tolls,,literary work
OL65437W,At Fault,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL65437W,At Fault,,none of the supplied candidates match At Fault
OL4902750W,Java Head,MATCH,Q107000085,medium,,MATCH,Q107000085,high,,True,True,True,True,claude_not_high_confidence,False,,Title 'Java Head' matches target; author matches 'Joseph Hergesheimer'; instance_of=literary work; work-level item.,OL4902750W,Java Head,,literary work
OL1487721W,Alas!,MATCH,Q111301777,medium,,MATCH,Q111301777,high,,True,True,True,True,claude_not_high_confidence,False,,Title 'Alas! A Novel' matches target; author matches 'Rhoda Broughton'; instance_of=literary work; work-level item.,OL1487721W,Alas!,,literary work
OL715553W,Textplus - New Grub Street,MATCH,Q29053296,medium,title_variant,MATCH,Q29053296,high,,True,True,True,True,claude_not_high_confidence,False,,Title 'New Grub Street' matches target (matched via core title / subtitle variant); author matches 'George Gissing'; instance_of=literary work; work-level item.,OL715553W,Textplus - New Grub Street,,literary work
OL1797345W,"The uncalled, a novel",MATCH,Q130332685,medium,title_variant,MATCH,Q130332685,high,,True,True,True,True,claude_not_high_confidence,False,,Title 'The Uncalled' matches target (matched via core title / subtitle variant); author matches 'Paul Laurence Dunbar'; instance_of=literary work; work-level item.,OL1797345W,"The uncalled, a novel",,literary work
