claude_target_id,claude_title,claude_decision,claude_selected_qid,claude_confidence,claude_issue_codes,gemini_decision,gemini_selected_qid,gemini_confidence,gemini_issue_codes,decision_agree,selected_qid_agree,core_agree,needs_human_review,review_reasons,provisional_consensus,claude_alternative_qids,claude_reason,gemini_target_id,gemini_title,gemini_alternative_qids,gemini_reason
OL86320W,Dubliners,MATCH,Q459592,high,,MATCH,Q459592,high,,True,True,True,False,,True,,"Title 'Dubliners' matches target; author matches 'Joyce, James'; instance_of=literary work; work-level item.",OL86320W,Dubliners,,literary work
OL276470W,The Ambassadors,MATCH,Q650571,high,,MATCH,Q650571,high,,True,True,True,False,,True,,"Title 'The Ambassadors' matches target; author matches 'James, Henry'; instance_of=literary work; work-level item.",OL276470W,The Ambassadors,,literary work
OL82870W,The Sound and the Fury,MATCH,Q135515,high,,MATCH,Q135515,high,,True,True,True,False,,True,,Title 'The Sound and the Fury' matches target; author matches 'William Faulkner'; instance_of=literary work; work-level item.,OL82870W,The Sound and the Fury,,literary work
OL38989822W,A portrait of the artist as a young man,MATCH,Q465360,high,,MATCH,Q465360,high,,True,True,True,False,,True,,"Title 'A Portrait of the Artist as a Young Man' matches target; author matches 'Joyce, James'; instance_of=literary work; work-level item.",OL38989822W,A portrait of the artist as a young man,,literary work
OL1794919W,The Pit,MATCH,Q7757284,high,,MATCH,Q7757284,high,,True,True,True,False,,True,,Title 'The Pit' matches target; author matches 'Frank Norris'; instance_of=literary work; work-level item.,OL1794919W,The Pit,,literary work
OL82929W,As I Lay Dying,MATCH,Q1544119,high,,MATCH,Q1544119,high,,True,True,True,False,,True,,Title 'As I Lay Dying' matches target; author matches 'William Faulkner'; instance_of=literary work; work-level item.,OL82929W,As I Lay Dying,,literary work
OL39360W,Orlando,MATCH,Q1629456,high,,MATCH,Q1629456,high,,True,True,True,False,,True,,Title 'Orlando: A Biography' matches target; author matches 'Virginia Woolf'; instance_of=literary work; work-level item.,OL39360W,Orlando,,literary work
OL35353208W,The Great Gatsby,MATCH,Q214371,high,,MATCH,Q214371,high,,True,True,True,False,,True,,Title 'The Great Gatsby' matches target; author matches 'F. Scott Fitzgerald'; instance_of=literary work; work-level item.,OL35353208W,The Great Gatsby,,literary work
OL39349W,Mrs. Dalloway,MATCH,Q752584,high,,MATCH,Q752584,high,,True,True,True,False,,True,,Title 'Mrs Dalloway' matches target; author matches 'Virginia Woolf'; instance_of=literary work; work-level item.,OL39349W,Mrs. Dalloway,,literary work
OL40252771W,Turn of the Screw,MATCH,Q625923,high,,MATCH,Q625923,high,,True,True,True,False,,True,,Title 'The Turn of the Screw' matches target; author matches 'Henry James'; instance_of=literary work; work-level item.,OL40252771W,Turn of the Screw,,literary work
OL81295W,Sons and Lovers,MATCH,Q80771,high,,MATCH,Q80771,high,,True,True,True,False,,True,,"Title 'Sons and Lovers' matches target; author matches 'Lawrence, D. H.'; instance_of=literary work; work-level item.",OL81295W,Sons and Lovers,,literary work
OL40434746W,Tess of the D'Urbervilles,MATCH,Q649409,high,,MATCH,Q649409,high,,True,True,True,False,,True,,Title 'Tess of the d'Urbervilles' matches target; author matches 'Thomas Hardy'; instance_of=literary work; work-level item.,OL40434746W,Tess of the D'Urbervilles,,literary work
OL18814811W,Looking backward,MATCH,Q1305106,high,,MATCH,Q1305106,high,,True,True,True,False,,True,,"Title 'Looking Backward' matches target; author matches 'Bellamy, Edward'; instance_of=literary work; work-level item.",OL18814811W,Looking backward,,literary work
OL98491W,The Age of Innocence,MATCH,Q1045464,high,,MATCH,Q1045464,high,,True,True,True,False,,True,,Title 'The Age of Innocence' matches target; author matches 'Edith Wharton'; instance_of=literary work; work-level item.,OL98491W,The Age of Innocence,,literary work
OL42236259W,The house of mirth,MATCH,Q6474536,high,,MATCH,Q6474536,high,,True,True,True,False,,True,,"Title 'The House of Mirth' matches target; author matches 'Edith Wharton'; instance_of=literary work,serialized fiction; work-level item.",OL42236259W,The house of mirth,,literary work
OL39396W,To the Lighthouse,MATCH,Q478016,high,,MATCH,Q478016,high,,True,True,True,False,,True,,Title 'To the Lighthouse' matches target; author matches 'Virginia Woolf'; instance_of=literary work; work-level item.,OL39396W,To the Lighthouse,,literary work
OL51141W,The job,MATCH,Q7743319,high,,MATCH,Q7743319,high,,True,True,True,False,,True,,Title 'The Job; An American Novel' matches target; author matches 'Sinclair Lewis'; instance_of=literary work; work-level item.,OL51141W,The job,,literary work
