target_id,title,author,author_qid,gold_decision,gold_selected_qid,gold_alternative_qids,gold_issue_codes,gold_confidence,gold_notes,gold_source,human_audit_status,human_audit_stratum,label_source
OL35695219W,Ulysses,James Joyce,Q6882,AMBIGUOUS,Q6511,Q132204758,duplicate_work_items,high,"Q6511 is the clear primary work-level item for Joyce's 1922 novel. Q132204758 has the same title, author, and year and is also represented as a creative work with no edition relation, so it may be a duplicate work-level item.",human_adjudication,adjudicated,,human_adjudication
OL31971259W,Heart of Darkness,"Conrad, Joseph",Q82925,AMBIGUOUS,Q129778,Q136466314,duplicate_work_items,high,"Q129778 is the clear primary work-level item for Conrad's 1899 novella. Q136466314 has the same title and author and is not identified as an edition, so it may be a duplicate work-level item.",human_adjudication,adjudicated,,human_adjudication
OL86320W,Dubliners,"Joyce, James",Q6882,MATCH,Q459592,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL276470W,The Ambassadors,"James, Henry",Q170509,MATCH,Q650571,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL82870W,The Sound and the Fury,William Faulkner,Q38392,MATCH,Q135515,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL38989822W,A portrait of the artist as a young man,"Joyce, James",Q6882,MATCH,Q465360,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL1794919W,The Pit,Frank Norris,Q712746,MATCH,Q7757284,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL82929W,As I Lay Dying,William Faulkner,Q38392,MATCH,Q1544119,,,high,"Q1544119 is the clear work-level item for William Faulkner's 1930 novel As I Lay Dying, matching title, author, date, and literary-work type.",model_consensus,confirmed,both_high,model_consensus_human_audited
OL39360W,Orlando,Virginia Woolf,Q40909,MATCH,Q1629456,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL35353208W,The Great Gatsby,F. Scott Fitzgerald,Q93354,MATCH,Q214371,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL39349W,Mrs. Dalloway,Virginia Woolf,Q40909,MATCH,Q752584,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL40252771W,Turn of the Screw,Henry James,Q170509,MATCH,Q625923,,,high,"Q625923 is the clear work-level item for Henry James's 1898 novella The Turn of the Screw, matching title, author, date, and literary-work type.",model_consensus,confirmed,both_high,model_consensus_human_audited
OL81295W,Sons and Lovers,"Lawrence, D. H.",Q34970,MATCH,Q80771,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL40434746W,Tess of the D'Urbervilles,Thomas Hardy,Q132805,MATCH,Q649409,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL18814811W,Looking backward,"Bellamy, Edward",Q455776,MATCH,Q1305106,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL98491W,The Age of Innocence,Edith Wharton,Q276032,MATCH,Q1045464,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL42236259W,The house of mirth,Edith Wharton,Q276032,MATCH,Q6474536,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL39396W,To the Lighthouse,Virginia Woolf,Q40909,MATCH,Q478016,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL51141W,The job,Sinclair Lewis,Q123469,MATCH,Q7743319,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL62979W,The Sun Also Rises,Ernest Hemingway,Q23434,MATCH,Q501351,,,high,"Q501351 is the clear work-level item for Ernest Hemingway's 1926 novel The Sun Also Rises, matching title, author, date, and literary-work type.",model_consensus,confirmed,both_high,model_consensus_human_audited
OL1168083W,Nineteen Eighty-Four,George Orwell,Q3335,MATCH,Q208460,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL42517032W,The red badge of courage,"Crane, Stephen",Q206534,MATCH,Q1219239,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL43405505W,Lady Chatterley's lover,"Lawrence, D. H.",Q34970,MATCH,Q750670,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL100203W,Sister Carrie,Theodore Dreiser,Q486096,MATCH,Q1286961,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL20172W,Kim,"Kipling, Rudyard",Q34743,AMBIGUOUS,Q589868,Q19086249,duplicate_work_items,high,"Q589868 is the clear primary work-level item for Kipling's 1901 novel. Q19086249 has the same title, author, and year and is also represented as a work-level entity with no edition relation, so it may be a duplicate work item.",human_adjudication,adjudicated,,human_adjudication
OL276365W,The Portrait of a Lady,"James, Henry",Q170509,MATCH,Q861017,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL8193416W,The Picture of Dorian Gray,Oscar Wilde,Q30875,MATCH,Q82464,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL1794911W,McTeague,Frank Norris,Q712746,MATCH,Q11772710,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL509919W,Parade's End,Ford Madox Ford,Q537112,MATCH,Q5579026,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL52267W,The Time Machine,H. G. Wells,Q42511,MATCH,Q627333,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL44622934W,The jungle,Upton Sinclair,Q216134,MATCH,Q260205,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL88881W,Howards End,E. M. Forster,Q189119,MATCH,Q1146642,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL100196W,"The ""genius""",Theodore Dreiser,Q486096,MATCH,Q4593382,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL38827W,The shadow-line,"Conrad, Joseph",Q82925,AMBIGUOUS,Q1120858,Q140076211,duplicate_work_items,high,"Q1120858 is the clear primary work-level item for Conrad's novel, but Q140076211 has the same title and author and is also represented as a literary work with no edition relation, so it may be a duplicate work item.",human_adjudication,adjudicated,,human_adjudication
OL468488W,This Side of Paradise,F. Scott Fitzgerald,Q93354,MATCH,Q2581681,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL27834207W,The Return of the Soldier,Rebecca West,Q236669,MATCH,Q7760466,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL35383W,Three Lives,Gertrude Stein,Q188385,MATCH,Q7797597,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL100237W,The Financier,Theodore Dreiser,Q486096,MATCH,Q577607,,,provisional,,model_consensus,,,model_consensus_unreviewed
