target_id,title,decision,selected_qid,alternative_qids,confidence,issue_codes,reason
OL35695219W,Ulysses,AMBIGUOUS,Q6511,Q132204758;Q141008887,medium,duplicate_work_items,"Multiple candidates (Q6511, Q132204758, Q141008887) are distinct work-level items with matching title/author; likely duplicate representations of the same work."
OL31971259W,Heart of Darkness,AMBIGUOUS,Q129778,Q136466314,medium,duplicate_work_items,"Multiple candidates (Q129778, Q136466314) are distinct work-level items with matching title/author; likely duplicate representations of the same work."
OL86320W,Dubliners,MATCH,Q459592,,high,,"Title 'Dubliners' matches target; author matches 'Joyce, James'; instance_of=literary work; work-level item."
OL276470W,The Ambassadors,MATCH,Q650571,,high,,"Title 'The Ambassadors' matches target; author matches 'James, Henry'; instance_of=literary work; work-level item."
OL82870W,The Sound and the Fury,MATCH,Q135515,,high,,Title 'The Sound and the Fury' matches target; author matches 'William Faulkner'; instance_of=literary work; work-level item.
OL38989822W,A portrait of the artist as a young man,MATCH,Q465360,,high,,"Title 'A Portrait of the Artist as a Young Man' matches target; author matches 'Joyce, James'; instance_of=literary work; work-level item."
OL1794919W,The Pit,MATCH,Q7757284,,high,,Title 'The Pit' matches target; author matches 'Frank Norris'; instance_of=literary work; work-level item.
OL82929W,As I Lay Dying,MATCH,Q1544119,,high,,Title 'As I Lay Dying' matches target; author matches 'William Faulkner'; instance_of=literary work; work-level item.
OL39360W,Orlando,MATCH,Q1629456,,high,,Title 'Orlando: A Biography' matches target; author matches 'Virginia Woolf'; instance_of=literary work; work-level item.
OL35353208W,The Great Gatsby,MATCH,Q214371,,high,,Title 'The Great Gatsby' matches target; author matches 'F. Scott Fitzgerald'; instance_of=literary work; work-level item.
OL39349W,Mrs. Dalloway,MATCH,Q752584,,high,,Title 'Mrs Dalloway' matches target; author matches 'Virginia Woolf'; instance_of=literary work; work-level item.
OL40252771W,Turn of the Screw,MATCH,Q625923,,high,,Title 'The Turn of the Screw' matches target; author matches 'Henry James'; instance_of=literary work; work-level item.
OL81295W,Sons and Lovers,MATCH,Q80771,,high,,"Title 'Sons and Lovers' matches target; author matches 'Lawrence, D. H.'; instance_of=literary work; work-level item."
OL40434746W,Tess of the D'Urbervilles,MATCH,Q649409,,high,,Title 'Tess of the d'Urbervilles' matches target; author matches 'Thomas Hardy'; instance_of=literary work; work-level item.
OL18814811W,Looking backward,MATCH,Q1305106,,high,,"Title 'Looking Backward' matches target; author matches 'Bellamy, Edward'; instance_of=literary work; work-level item."
OL98491W,The Age of Innocence,MATCH,Q1045464,,high,,Title 'The Age of Innocence' matches target; author matches 'Edith Wharton'; instance_of=literary work; work-level item.
OL42236259W,The house of mirth,MATCH,Q6474536,,high,,"Title 'The House of Mirth' matches target; author matches 'Edith Wharton'; instance_of=literary work,serialized fiction; work-level item."
OL39396W,To the Lighthouse,MATCH,Q478016,,high,,Title 'To the Lighthouse' matches target; author matches 'Virginia Woolf'; instance_of=literary work; work-level item.
OL51141W,The job,MATCH,Q7743319,,high,,Title 'The Job; An American Novel' matches target; author matches 'Sinclair Lewis'; instance_of=literary work; work-level item.
OL62979W,The Sun Also Rises,MATCH,Q501351,,high,,Title 'The Sun Also Rises' matches target; author matches 'Ernest Hemingway'; instance_of=literary work; work-level item.
