wk	title	author	jstor	sitelink	gold_qid	author_qid	n_works	pred_qid	correct
OL40252771W	Turn of the Screw	Henry James	29	0		Q170509	50	Q625923	
OL42236259W	The house of mirth	Edith Wharton	26	0		Q276032	50	Q131825212	
OL51141W	The job	Sinclair Lewis	21	0		Q123469	38	Q7743319	
OL43405505W	Lady Chatterley's lover	D. H. Lawrence	18	0		Q34970	50	Q750670	
OL509919W	Parade's End	Ford Madox Ford	14	0		Q537112	14	Q5579026	
OL44622934W	The jungle	Upton Sinclair	12	0		Q216134	50	Q260205	
OL100196W	"The ""genius"""	Theodore Dreiser	11	0		Q486096	28	Q4593382	
OL38827W	The shadow-line	Joseph Conrad	10	0		Q82925	50	Q1120858	
OL18561767W	The story of an African farm	Olive Schreiner	6	0		Q151180	10	Q7766827	
OL14864528W	The rise of David Levinsky	Abraham Cahan	6	0		Q329854	3	Q7760882	
OL20839W	Maggie, a girl of the streets	Stephen Crane	5	0		Q206534	50	Q3276774	
OL715621W	The odd women	George Gissing	3	0		Q369790	36	Q7754692	
OL5293697W	New day	Victor Stafford Reid	2	0		Q7926364	2	Q16387293	
OL9056552W	The prisoner of Zenda	Anthony Hope	1	0		Q457287	29	Q1193766	
OL1487721W	Alas!	Rhoda Broughton	0	0		Q449136	20	Q111301777	
OL15345521W	The good soldier	Jaroslav Hašek	21	0		Q2754	50	Q208622	
OL7461553W	The innocents	Alfred Machard	0	0		Q43948085	1	Q132801669	
OL485410W	The border legion	Zane Grey	0	0		Q146763	45	Q7719393	
OL715553W	Textplus - New Grub Street	George Gissing	4	0		Q369790	36	Q7007870	
OL1797345W	The uncalled, a novel	Paul Laurence Dunbar	0	0		Q974678	50	Q130332685	
