wk	title	author	edition_count	year	wikidata_status	candidates
OL211982W	Way of revelation	Wilfrid Ewart	5	1921	NO_MATCH	[]
OL7719221W	The silent witness	Kate Slaughter McKinney	2	1906	NO_MATCH	[]
OL449576W	So young, so fair	Elizabeth Seifert	6	1947	NO_MATCH	[]
OL13139964W	Mistress Brent: A Story of Lord Baltimore's Colony in 1638	Lucy Meacham Thruston	2	1901	NO_MATCH	[]
OL10489225W	Armour wherein he trusted	Mary Webb	5	1929	NO_MATCH	[]
OL4417056W	Millions in motors	William West Winter	2	1924	NO_MATCH	[]
OL214825W	The lure o'gold	Bailey Millard	3	1904	NO_MATCH	[]
OL1618981W	Rawhide Rawlins stories	Charles M. Russell	5	1921	NO_MATCH	[]
OL85369W	We had a picnic this Sunday past	Jacqueline Woodson	4	1900	NO_MATCH	[]
OL54078W	Is Shakespeare Dead?	Mark Twain	23	1909	FOUND	[('Q1673334', 'Is Shakespeare Dead?', 'mark twain'), ('Q27980201', 'Is Shakespeare Dead?', 'mark twain')]
OL182131W	Proud Way	Shirley Seifert	2	1948	NO_MATCH	[]
OL5202721W	The sword in the mountains	Alice MacGowan	3	1910	NO_MATCH	[]
OL1795872W	Stories of peace and war	Frederic Remington	3	1899	NO_MATCH	[]
OL3255002W	Mariana	Monica Dickens	16	1940	FOUND_DIFF_AUTHOR	[('Q507251', 'Mariana', ''), ('Q678772', 'Mariana', '')]
OL5591842W	The silk stocking murders	Anthony Berkeley	10	1920	NO_MATCH	[]
OL20153572W	The Invited	Jennifer McMahon	3	1920	FOUND	[('Q131466635', 'The Invited', 'jennifer mcmahon')]
OL11250419W	In the coils, or, The coming conflict	Edwin Brown Graham	2	1882	NO_MATCH	[]
OL4649311W	Wee Gillis	Munro Leaf	9	1938	FOUND	[('Q65065214', 'Wee Gillis', 'munro leaf')]
OL1798692W	Mr. Dooley in peace and in war	Dunne, Finley Peter	20	1898	NO_MATCH	[]
OL2455066W	The passionate year	James Hilton	3	1924	NO_MATCH	[]
OL2341702W	Brave and Bold	Horatio Alger	13	1900	FOUND	[('Q12857847', 'Brave and Bold', 'horatio alger')]
OL6108462W	Three pretty men	Cannan, Gilbert	3	1916	NO_MATCH	[]
OL144983W	The princess passes	C. N. Williamson	3	1905	NO_MATCH	[]
OL863687W	The fortunes of Nigel ; Count Robert of Paris	Scott, Walter	2	1880	NO_MATCH	[]
OL100195W	Free And Other Stories By Theodore Dreiser	Theodore Dreiser	28	1918	NO_MATCH	[]
OL5215840W	Heroes of chivalry and romance	Church, Alfred John	5	1898	NO_MATCH	[]
OL2986859W	He dwelt among us	Ralph Connor	4	1936	NO_MATCH	[]
OL7003455W	Og son of fire	Irving Crump	2	1922	NO_MATCH	[]
OL5046932W	Signora	Gustav Kobbé	3	1902	FOUND_DIFF_AUTHOR	[('Q7512999', 'Signora', ''), ('Q62033164', 'Signora', '')]
OL724306W	The crowning of a king	Arnold Zweig	4	1938	NO_MATCH	[]
OL15156562W	Eyes Wide Open	Steve DeWitt	2	1949	FOUND_DIFF_AUTHOR	[('Q1262479', 'Eyes Wide Open', ''), ('Q3736279', 'Eyes Wide Open', '')]
OL507361W	Edgewater people	Mary Eleanor Wilkins Freeman	8	1918	NO_MATCH	[]
OL8391025W	Beaky, the greedy duck	Noel Barr	3	1950	NO_MATCH	[]
OL6038060W	Romances and epics of our northern ancestors, Norse, Celt and Teuton	Wilhelm Wägner	2	1906	NO_MATCH	[]
OL3282831W	A Carolina cavalier	George Cary Eggleston	5	1901	NO_MATCH	[]
OL13701540W	Round about a Brighton coach office	Maude Egerton Hine King	2	1896	FOUND_DIFF_AUTHOR	[('Q51426597', 'Round about a Brighton coach office', '')]
OL6608066W	The doctor looks at love and life	Collins, Joseph	3	1926	NO_MATCH	[]
OL5287344W	Coming home	Lester Cohen	3	1945	FOUND_DIFF_AUTHOR	[('Q118744552', 'Coming home', '')]
OL7133503W	In white and black	William Washington Pinson	3	1900	NO_MATCH	[]
OL1794619W	With Roberts to Pretoria	G. A. Henty	14	1901	NO_MATCH	[]
OL17036122W	A family flight over Egypt and Syria	Hale, Edward Everett	2	1882	NO_MATCH	[]
OL13342888W	The Capsina: An Historical Novel	E. F. Benson	12	1899	NO_MATCH	[]
OL3613405W	Consider her ways	Frederick Philip Grove	3	1947	NO_MATCH	[]
OL5693628W	The island of the stairs	Brady, Cyrus Townsend	2	1913	NO_MATCH	[]
OL2841958W	Turlupin	Leo Perutz	6	1924	FOUND_DIFF_AUTHOR	[('Q3542328', 'Turlupin', ''), ('Q3542332', 'Turlupin', '')]
OL1501035W	The pathfinders of the revolution	Griffis, William Elliot	2	1900	NO_MATCH	[]
OL6689778W	Briton or Boer?	George Chetwynd Griffith	2	1897	NO_MATCH	[]
OL1868652W	The mantel-piece minstrels and other stories	John Kendrick Bangs	6	1896	NO_MATCH	[]
OL1145604W	Queer stories for boys and girls	Edward Eggleston	20	1884	NO_MATCH	[]
OL7547968W	The Little Swiss Wood Carver	Madeline Brandeis	5	1929	NO_MATCH	[]
OL1441628W	Life with father	Day, Clarence	17	1935	NO_MATCH	[]
OL182348W	Beppo	Emma L. Brock	2	1936	FOUND_DIFF_AUTHOR	[('Q818628', 'Beppo', ''), ('Q2896844', 'Beppo', '')]
OL1164807W	Poor fool	Caldwell, Erskine	2	1930	NO_MATCH	[]
OL12918615W	Pine Lake	Millie Magwood	3	1901	FOUND_DIFF_AUTHOR	[('Q535688', 'Pine Lake', ''), ('Q2224417', 'Pine Lake', '')]
OL1395812W	Ferdinand And Isabella	Kesten, Hermann	2	1946	NO_MATCH	[]
OL1590469W	A pillar of salt	Jennette Lee	2	1901	NO_MATCH	[]
OL17960893W	Lady Barbarina	James, Henry	5	1936	NO_MATCH	[]
OL2303527W	Rain on the wind	Walter Macken	6	1950	NO_MATCH	[]
OL107437W	A sailor's sweetheart	William Clark Russell	3	1880	NO_MATCH	[]
OL1098472W	The wind blows over	De la Mare, Walter	5	1936	NO_MATCH	[]
