title	gold	pred	correct	candidates
A portrait of the artist as a young man	Q465360	Q465360	True	"[('Q465360', 'A Portrait of the Artist as a Young Man', ""1918 autobiographical artist's novel and bildungsroman by James Joyce""), ('Q125961656', 'A Portrait of the Artist as a Young Man', '2003 Penguin Classics paperback edition'), ('Q4658974', 'A Portrait of the Artist as a Young Man', '1977 film by Joseph Strick'), ('Q134604052', 'A Portrait of the Artist as a Young Man', 'paperback edition (en)'), ('Q137531435', 'A Portrait of the Artist as a Young Man', 'ebook edition')]"
Mrs. Dalloway	Q752584	Q752584	True	[('Q752584', 'Mrs Dalloway', '1925 novel by Virginia Woolf'), ('Q12126327', 'Mrs Dalloway', '1997 film by Marleen Gorris'), ('Q111680677', 'Mrs. Dalloway', ''), ('Q116303907', 'Mrs. Dalloway', ''), ('Q118917983', 'Mrs. Dalloway', 'climbing route')]
Turn of the Screw	Q625923	Q33239282	False	[('Q33239282', 'Turn of the Screw', '1985 film by Eloy de la Iglesia'), ('Q3542346', 'Turn of the Screw', 'album by 1208'), ('Q3523112', 'The Turn of the Screw', '1974 film directed by Dan Curtis'), ('Q3210677', 'The Turn of the Screw', '2009 film directed by Tim Fywell'), ('Q3989717', 'The Turn of the Screw', '1959 film directed by John Frankenheimer')]
Tess of the D'Urbervilles	Q649409	Q649409	True	"[('Q649409', ""Tess of the d'Urbervilles"", '1891 novel by Thomas Hardy'), ('Q18154880', ""Tess of the d'Urbervilles"", '1913 film by J. Searle Dawley'), ('Q2376540', ""Tess of the D'Urbervilles"", '2008 British television serial'), ('Q83661640', ""Rosa 'Tess of the d'Urbervilles'"", 'rose cultivar'), ('Q7705585', ""Tess of the d'Urbervilles"", '1924 film by Marshall Neilan')]"
Looking backward	Q1305106	Q1305106	True	[('Q1305106', 'Looking Backward', 'novel by Edward Bellamy'), ('Q126584199', 'Looking Backward', '2000 paperback edition (en)'), ('Q124357692', 'Looking Backward', 'article in the Columbia magazine'), ('Q138411396', 'Looking Backward', '1982 paperback edition'), ('Q102037286', 'Looking Backwards', 'painting by James Fraser Scott')]
The house of mirth	Q6474536	Q6474536	True	[('Q129037', 'The House of Mirth', '2000 film by Terence Davies'), ('Q6474536', 'The House of Mirth', 'novel by Edith Wharton'), ('Q3987622', 'The House of Mirth', '1918 film by Albert Capellani'), ('Q7740633', 'The House of Mirth', '1981 TV film'), ('Q131825212', 'The House of Mirth', '1995 gutenberg edition')]
The job	Q7743319	Q1962870	False	[('Q1962870', 'Il Posto', '1961 film by Ermanno Olmi'), ('Q7743317', 'The Job', 'two-part episode of The Office'), ('Q62122795', 'The Job', 'episode of NCIS: Los Angeles (S2 E20)'), ('Q114526697', 'The Job', 'episode of The Amazing World of Gumball (S2 E8)'), ('Q114472707', 'The Job', 'episode of Unfabulous (S2 E3)')]
The red badge of courage	Q1219239	Q1219239	True	[('Q1219239', 'The Red Badge of Courage', 'novel by Stephen Crane'), ('Q1219231', 'The Red Badge of Courage', '1951 film by John Huston'), ('Q55816148', 'The Red Badge of Courage', '2008 Gutenberg e-book edition'), ('Q4063266', 'The Red Badge of Courage', '1974 television film directed by Lee Philips'), ('Q55780073', 'The Red Badge of Courage', '1895 first full book edition of the novel by Stephen Crane')]
Lady Chatterley's lover	Q750670	Q750670	True	"[('Q750670', ""Lady Chatterley's Lover"", 'novel by D. H. Lawrence'), ('Q113482264', ""Lady Chatterley's Lover"", '2022 film directed by Laure de Clermont-Tonnerre'), ('Q652215', ""Lady Chatterley's Lover"", '1981 film by Just Jaeckin'), ('Q3201746', ""Lady Chatterley's Lover"", '1955 film by Marc Allégret'), ('Q20899485', ""Lady Chatterley's Lover"", '2015 film directed by Jed Mercurio')]"
Parade's End	Q5579026	Q5579026	True	"[('Q5579026', ""Parade's End"", 'tetralogy of novels by Ford Madox Ford'), ('Q2081513', ""Parade's End"", 'television series'), ('Q58123759', ""Parade's End: A Sesquicentennial Snapshot of Civil War Soldiers, Civilians and Veterans"", ''), ('Q20987213', ""Parade's End"", 'Wikimedia disambiguation page')]"
The jungle	Q260205	ERROR	False	
"The ""genius"""	Q4593382	ERROR	False	
The shadow-line	Q1120858	ERROR	False	
The Autobiography of Alice B. Toklas	Q6618986	ERROR	False	
The story of an African farm	Q7766827	ERROR	False	
The rise of David Levinsky	Q7760882	ERROR	False	
Jacob's Room	Q1677745	Q1677745	True	"[('Q1677745', ""Jacob's Room"", 'novel by Virginia Woolf'), ('Q134604091', ""Jacob's Room"", '1998 paperback edition (en)')]"
Maggie, a girl of the streets	Q3276774	NO_MATCH	False	[]
Alexander's Bridge	Q4718102	Q4718102	True	"[('Q4718102', ""Alexander's Bridge"", '1912 novel by Willa Cather'), ('Q116960035', ""Alexander's Masquerade"", ""serial novella by Willa Cather ( McClure's Magazine, vol 38, 1912)""), ('Q120444008', 'Alexander’s Bridge:Disintegration between Market and Art', 'scholarly article in Journal of Hunan University (Social Sciences), no. 4, 2011')]"
The odd women	Q7754692	Q7754692	True	[('Q7754692', 'The Odd Women', 'novel by George Gissing')]
Three soldiers	Q7797826	Q7797826	True	[('Q1456408', 'Three Soldiers', 'Bronze statue of three American servicemen, part of the Vietnam Veterans Memorial'), ('Q64575171', 'Three Soldiers', 'painting by Mitchell Siporin'), ('Q112245315', 'three soldiers', 'painting by modern'), ('Q100290167', 'Three Soldiers', 'painting by anonymous'), ('Q7797826', 'Three Soldiers', '1921 novel by John Dos Passos')]
At Fault	Q131573518	Q131573518	True	[('Q65026137', 'At Fault, Double and Squat', 'print in the National Gallery of Art (NGA 31263)'), ('Q119640043', 'At Fault, Otter Hunting', 'painting by Edward Armfield (1817–1896), Leamington Spa Art Gallery & Museum'), ('Q136164250', 'At Fault: Joyce and the Crisis of the Modern University', 'book 2018'), ('Q131573518', 'At Fault', ''), ('Q82709561', 'At-fault motor vehicle crash risk in elderly patients treated with antidepressants', 'scientific article published on 01 December 2011')]
New day	Q16387293	Q2372798	False	[('Q2372798', 'New day', 'album by Absynthe Minded'), ('Q135031382', 'New Day', '2024 video game developed by Scrapbook Studios'), ('Q135027012', 'New Day', 'video game developed by MountainVR'), ('Q2752852', 'New Day', '2012 single by 50 Cent ft. Dr. Dre and Alicia Keys'), ('Q18637043', 'The New Day', 'professional wrestling stable')]
The prisoner of Zenda	Q1193766	Q1193766	True	[('Q1193766', 'The Prisoner of Zenda', '1894 adventure novel by Anthony Hope'), ('Q2277406', 'The Prisoner of Zenda', '1979 film by Richard Quine'), ('Q179554', 'The Prisoner of Zenda', '1922 film directed by Rex Ingram'), ('Q1193773', 'The Prisoner of Zenda', '1937 film by John Cromwell'), ('Q3225932', 'The Prisoner of Zenda', '1913 film by Edwin Stanton Porter')]
