title	author	gold_oa	gold_jstor	pred_id	pred_count	found
Senator North	Gertrude Atherton	1	0		0	False
Tarzan of the Apes	Edgar Rice Burroughs	2	0		0	False
The Mystery of Cloomber	Arthur Conan Doyle	1	0		0	False
White Fang	Jack London	29	0		0	False
The Golden Cage	Iris Bromige	1	0		0	False
The Grand Babylon Hotel	Arnold Bennett	1	0		0	False
The Moon and Sixpence	W. Somerset Maugham	3	0		0	False
The Innocents	Alfred Machard	1	0		0	False
The Sea Witch	Alexander Laing	1	0		0	False
The Yearling	Marjorie Kinnan Rawlings	3	0		0	False
