work_key	title	author_name	first_publish_year	jstor_mention_count	canonical
/works/OL44967940W	A Japanese maiden	Annie M. Piercy	1900	0.0	0
/works/OL7468015W	"""Jump lively, Jeff!"""	Ada Claire Darby	1942	0.0	0
/works/OL235865W	A Kentucky chronicle	John Thompson Gray	1906	0.0	0
/works/OL19554813W	'That Very Mab'	Andrew Lang	1885	0.0	0
/works/OL39433161W	"""Reported missing"""	Rosny, J.-H.	1918	0.0	0
/works/OL16761384W	A Little garrison	Fritz Oswald Bilse	1904	0.0	0
/works/OL47719W	A King's Lesson	Morris, William	1900	0.0	0
/works/OL32097153W	"""These little ones"""	Dorothy Walrond	1885	0.0	0
/works/OL6583311W	"""If it takes all summer"""	Elizabeth Frances Corbett	1934	0.0	0
/works/OL1337075W	A Prefect's Uncle	P. G. Wodehouse	1924	0.0	0
/works/OL17619965W	"""A Marine, Sir!"""	Edward Champe Carter	1921	0.0	0
/works/OL22231799W	...Accident, manslaughter or murder?...	Lee Thayer	1945	0.0	0
/works/OL226915W	A Maryland manor	Frederic Emory	1901	0.0	0
/works/OL18092158W	"""Miladi""; being sundry little chapters devoted to your day-dreams, dear Miladi, and your realizations,--harking back to your education, your experience in the industrial world and your decision in favor of the claims of home, and coming down to the development of your love"	Clara E. Laughlin	1903	0.0	0
/works/OL24856150W	A Journal of the Plague Year	Daniel Defoe	1895	0.0	0
/works/OL7687945W	A Lion is in the Streets	Adria Locke Langley	1945	0.0	0
/works/OL1740037W	A Stranger Still	Anna Kavan	1935	0.0	0
/works/OL17961375W	"""Boy"", the wandering dog"	Saunders, Marshall	1936	0.0	0
/works/OL7586627W	A Dream Of A Throne	Charles Fleming Embree	1900	0.0	0
/works/OL4881186W	A Mayflower maid	Knipe, Emilie Benson	1920	0.0	0
/works/OL77327W	Ask the dust	John Fante	1939	3.0	0
/works/OL97473W	Hunter's horn	Harriette Louisa Simpson Arnow	1949	4.0	0
/works/OL6593172W	The Harbor	Ernest Poole	1915	1.0	0
/works/OL1208103W	Elpénor	Jean Giraudoux	1926	1.0	0
/works/OL4969987W	The invasion from Mars	Hadley Cantril	1940	1.0	0
/works/OL111997W	Immortal wife	Stone, Irving	1940	1.0	0
/works/OL497524W	Mrs. Bridge	Connell, Evan S.	1920	2.0	0
/works/OL479183W	I Malavoglia	Giovanni Verga	1881	9.0	0
/works/OL1622748W	El filibusterismo	José Rizal	1900	5.0	0
/works/OL15212550W	Tar a Midwest Childhood	Sherwood Anderson	1926	2.0	0
/works/OL42517655W	Monsieur Violet	Frederick Marryat	1896	1.0	0
/works/OL1412680W	Schloss Gripsholm	Kurt Tucholsky	1931	1.0	0
/works/OL2940734W	Strange fruit	Lillian Eugenia Smith	1944	5.0	0
/works/OL2254376W	Chariton's Chaereas and Callirhoe	Chariton.	1939	3.0	0
/works/OL191627W	An estate planner's handbook	Shattuck, Mayo Adams	1948	3.0	0
/works/OL32043938W	The awakening of Helena Richie	Margaret Deland	1906	1.0	0
/works/OL5359125W	Phantom fortress	Bruce Lancaster	1950	1.0	0
/works/OL3046320W	The northern iron	George A. Birmingham	1907	1.0	0
/works/OL6682677W	The social philosophy of Carlyle and Ruskin	Roe, Frederick William	1921	1.0	0
/works/OL66363W	Green centuries	Gordon, Caroline	1941	2.0	0
/works/OL78474W	The thundering trail	Norman A. Fox	1944	0.0	0
/works/OL1137384W	Voyage au pays des Articoles	André Maurois	1928	0.0	0
/works/OL1192775W	The modern English novel	Wilbur Lucius Cross	1928	0.0	0
/works/OL6557440W	The Road to Providence	Maria Thompson Daviess	1910	0.0	0
/works/OL7787869W	Jungle babies	Kaigh-Eustace, Edyth.	1930	0.0	0
/works/OL39454932W	With Moore at Corunna	G. A. Henty	1897	0.0	0
/works/OL101017W	An alley of flashing spears	Byrne, Donn	1933	0.0	0
/works/OL7752519W	Clipper folk	Oswald Wildridge	1920	0.0	0
/works/OL20108W	Soldiers three, The story of the Gadsbys, In black and white	Kipling, Rudyard	1895	0.0	0
/works/OL20156W	Actions and Reactions	Kipling, Rudyard	1909	0.0	0
