work_key	title	author	year	pred_qid	jstor	log
/works/OL44967940W	A Japanese maiden	Annie M. Piercy	1900	NO_MATCH	0.0	a | u | t | h | o | r | = | A | n | n | i | e |   | M | . |   | P | i | e | r | c | y |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL7468015W	"""Jump lively, Jeff!"""	Ada Claire Darby	1942	NO_MATCH	0.0	a | u | t | h | o | r | = | A | d | a |   | C | l | a | i | r | e |   | D | a | r | b | y |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL235865W	A Kentucky chronicle	John Thompson Gray	1906	"NO_MATCH

The candidates provided are all related to anatomical texts (Gray's Anatomy"	0.0	"a | u | t | h | o | r | = | J | o | h | n |   | T | h | o | m | p | s | o | n |   | G | r | a | y |   | | |   | q | i | d | = | Q | 4 | 0 | 3 | 1 | 9 | ( | B | _ | l | a | s | t | n | a | m | e | _ | f | i | r | s | t | ) |   | | |   | w | o | r | k | s | = | 3 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H | 
 | 
 | T | h | e |   | c | a | n | d | i | d | a | t | e | s |   | p | r | o | v | i | d | e | d |   | a | r | e |   | a | l | l |   | r | e | l | a | t | e | d |   | t | o |   | a | n | a | t | o | m | i | c | a | l |   | t | e | x | t | s |   | ( | G | r | a | y | ' | s |   | A | n | a | t | o | m | y"
/works/OL19554813W	'That Very Mab'	Andrew Lang	1885	Q124086879	0.0	a | u | t | h | o | r | = | A | n | d | r | e | w |   | L | a | n | g |   | | |   | q | i | d | = | Q | 5 | 0 | 5 | 8 | 2 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 0 |   | | |   | l | l | m | = | Q | 1 | 2 | 4 | 0 | 8 | 6 | 8 | 7 | 9
/works/OL39433161W	"""Reported missing"""	Rosny, J.-H.	1918	NO_MATCH	0.0	a | u | t | h | o | r | = | J | . | - | H | . |   | R | o | s | n | y |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL16761384W	A Little garrison	Fritz Oswald Bilse	1904	NO_MATCH	0.0	a | u | t | h | o | r | = | F | r | i | t | z |   | O | s | w | a | l | d |   | B | i | l | s | e |   | | |   | q | i | d | = | Q | 8 | 7 | 1 | 8 | 9 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL47719W	A King's Lesson	Morris, William	1900	"I need to find ""A King's Lesson"" (1900) by William Morris in the"	0.0	"a | u | t | h | o | r | = | W | i | l | l | i | a | m |   | M | o | r | r | i | s |   | | |   | q | i | d | = | Q | 1 | 8 | 2 | 5 | 8 | 9 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 8 | 4 |   | | |   | l | l | m | = | I |   | n | e | e | d |   | t | o |   | f | i | n | d |   | "" | A |   | K | i | n | g | ' | s |   | L | e | s | s | o | n | "" |   | ( | 1 | 9 | 0 | 0 | ) |   | b | y |   | W | i | l | l | i | a | m |   | M | o | r | r | i | s |   | i | n |   | t | h | e"
/works/OL32097153W	"""These little ones"""	Dorothy Walrond	1885	NO_MATCH	0.0	a | u | t | h | o | r | = | D | o | r | o | t | h | y |   | W | a | l | r | o | n | d |   | | |   | q | i | d | = | Q | 7 | 5 | 3 | 4 | 2 | 5 | 9 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL6583311W	"""If it takes all summer"""	Elizabeth Frances Corbett	1934	NO_MATCH	0.0	a | u | t | h | o | r | = | E | l | i | z | a | b | e | t | h |   | F | r | a | n | c | e | s |   | C | o | r | b | e | t | t |   | | |   | q | i | d | = | Q | 1 | 1 | 0 | 2 | 6 | 6 | 4 | 2 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL1337075W	A Prefect's Uncle	P. G. Wodehouse	1924	Q4659002	0.0	a | u | t | h | o | r | = | P | . |   | G | . |   | W | o | d | e | h | o | u | s | e |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 1 | 5 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 4 | 6 | 5 | 9 | 0 | 0 | 2
/works/OL17619965W	"""A Marine, Sir!"""	Edward Champe Carter	1921	NO_MATCH	0.0	a | u | t | h | o | r | = | E | d | w | a | r | d |   | C | h | a | m | p | e |   | C | a | r | t | e | r |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL22231799W	...Accident, manslaughter or murder?...	Lee Thayer	1945	NO_MATCH	0.0	a | u | t | h | o | r | = | L | e | e |   | T | h | a | y | e | r |   | | |   | q | i | d | = | Q | 6 | 5 | 1 | 8 | 9 | 4 | 2 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL226915W	A Maryland manor	Frederic Emory	1901	NO_MATCH	0.0	a | u | t | h | o | r | = | F | r | e | d | e | r | i | c |   | E | m | o | r | y |   | | |   | q | i | d | = | Q | 1 | 8 | 9 | 1 | 2 | 5 | 1 | 8 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL18092158W	"""Miladi""; being sundry little chapters devoted to your day-dreams, dear Miladi, and your realizations,--harking back to your education, your experience in the industrial world and your decision in favor of the claims of home, and coming down to the development of your love"	Clara E. Laughlin	1903	NO_MATCH	0.0	a | u | t | h | o | r | = | C | l | a | r | a |   | E | . |   | L | a | u | g | h | l | i | n |   | | |   | q | i | d | = | Q | 1 | 5 | 9 | 9 | 6 | 4 | 5 | 9 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL24856150W	A Journal of the Plague Year	Daniel Defoe	1895	Q1215399	0.0	a | u | t | h | o | r | = | D | a | n | i | e | l |   | D | e | f | o | e |   | | |   | q | i | d | = | Q | 4 | 0 | 9 | 4 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 2 | 1 | 5 | 3 | 9 | 9
/works/OL7687945W	A Lion is in the Streets	Adria Locke Langley	1945	NO_MATCH	0.0	a | u | t | h | o | r | = | A | d | r | i | a |   | L | o | c | k | e |   | L | a | n | g | l | e | y |   | | |   | q | i | d | = | Q | 4 | 6 | 8 | 4 | 7 | 6 | 9 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
