work_key	title	author	edition_count	pred_qid	author_label	gender	nationality	movements
/works/OL18417W	The Wonderful Wizard of Oz	Baum, L. Frank	2052	Q130295	L. Frank Baum	male	United States	
/works/OL69612W	The Secret Garden	Frances Hodgson Burnett	1594	Q472194	Frances Hodgson Burnett	female	United Kingdom of Great Britain and Ireland	
/works/OL262496W	A Study in Scarlet	Doyle, Arthur Conan	1447	Q223131	Arthur Conan Doyle	male	United Kingdom of Great Britain and Ireland	
/works/OL28570037W	The Wind in the Willows	Kenneth Grahame	1346	Q936276	Kenneth Grahame	male	United Kingdom	
/works/OL262454W	The Hound of the Baskervilles	Doyle, Arthur Conan	1308	Q45192	Arthur Conan Doyle	male	United Kingdom of Great Britain and Ireland	
/works/OL77746W	Anne of Green Gables	L. M. Montgomery	1299	Q27245478	Lucy Maud Montgomery	female	Canada	
/works/OL1793164W	Three Men in a Boat (to say nothing of the dog)	Jerome, Jerome K.	1133	Q955910	Jerome K. Jerome	male	United Kingdom of Great Britain and Ireland	
/works/OL262421W	The Adventures of Sherlock Holmes [12 stories]	Doyle, Arthur Conan	1132	Q392147	Arthur Conan Doyle	male	United Kingdom of Great Britain and Ireland	
/works/OL76487W	The Man Who Was Thursday	Chesterton, G. K.	1105	Q959816	G. K. Chesterton	male	United Kingdom	
/works/OL17448W	King Solomon's Mines	H. Rider Haggard	1091	Q1137494	H. Rider Haggard	male	United Kingdom of Great Britain and Ireland	
/works/OL472715W	The Mysterious Affair at Styles	Agatha Christie	1091	Q472228	Agatha Christie	female	United Kingdom of Great Britain and Ireland	Knox's Commandments
/works/OL19842W	Captains Courageous	Kipling, Rudyard	990	Q1035138	Rudyard Kipling	male	United Kingdom of Great Britain and Ireland	
/works/OL99509W	The Railway Children	E. Nesbit	985	Q969970	Edith Nesbit	female	United Kingdom of Great Britain and Ireland	
/works/OL262438W	The Sign of Four	Doyle, Arthur Conan	961	Q500688	Arthur Conan Doyle	male	United Kingdom of Great Britain and Ireland	
/works/OL99499W	Five Children and It	E. Nesbit	950	Q651866	Edith Nesbit	female	United Kingdom of Great Britain and Ireland	
/works/OL76524W	The Thirty-Nine Steps	John Buchan	881	Q2609365	John Buchan	male	United Kingdom	
/works/OL77764W	Anne's House of Dreams	L. M. Montgomery	822	Q2420701	Lucy Maud Montgomery	female	Canada	
/works/OL77744W	Anne of Avonlea	L. M. Montgomery	813	Q1331757	Lucy Maud Montgomery	female	Canada	
