work_key	title	author_name	first_publish_year	edition_count
/works/OL18417W	The Wonderful Wizard of Oz	Baum, L. Frank	1899	2052
/works/OL69612W	The Secret Garden	Frances Hodgson Burnett	1911	1594
/works/OL262496W	A Study in Scarlet	Doyle, Arthur Conan	1887	1447
/works/OL28570037W	The Wind in the Willows	Kenneth Grahame	1908	1346
/works/OL262454W	The Hound of the Baskervilles	Doyle, Arthur Conan	1900	1308
/works/OL77746W	Anne of Green Gables	L. M. Montgomery	1908	1299
/works/OL1793164W	Three Men in a Boat (to say nothing of the dog)	Jerome, Jerome K.	1889	1133
/works/OL262421W	The Adventures of Sherlock Holmes [12 stories]	Doyle, Arthur Conan	1892	1132
/works/OL76487W	The Man Who Was Thursday	Chesterton, G. K.	1908	1105
/works/OL17448W	King Solomon's Mines	H. Rider Haggard	1880	1091
/works/OL472715W	The Mysterious Affair at Styles	Agatha Christie	1920	1091
/works/OL19842W	Captains Courageous	Kipling, Rudyard	1896	990
/works/OL99509W	The Railway Children	E. Nesbit	1900	985
/works/OL262438W	The Sign of Four	Doyle, Arthur Conan	1889	961
/works/OL99499W	Five Children and It	E. Nesbit	1905	950
/works/OL76524W	The Thirty-Nine Steps	John Buchan	1915	881
/works/OL77764W	Anne's House of Dreams	L. M. Montgomery	1917	822
/works/OL77744W	Anne of Avonlea	L. M. Montgomery	1909	813
/works/OL471789W	The Secret Adversary	Agatha Christie	1922	800
/works/OL54031W	A Connecticut Yankee in King Arthur's Court	Mark Twain	1889	788
/works/OL262505W	The Valley of Fear	Doyle, Arthur Conan	1914	758
/works/OL53994W	The Prince and the Pauper	Mark Twain	1881	755
/works/OL1088770W	The Blue Fairy Book	Andrew Lang	1889	752
/works/OL262460W	The Lost World	Doyle, Arthur Conan	1900	747
/works/OL18396W	The Marvelous Land of Oz	Baum, L. Frank	1904	724
/works/OL64365W	Brave New World	Aldous Huxley	1932	721
/works/OL485504W	Riders of the Purple Sage	Zane Grey	1912	705
/works/OL18415W	Ozma of Oz	Baum, L. Frank	1907	701
/works/OL98587W	The House of Mirth	Edith Wharton	1905	694
/works/OL10263W	Le petit prince	Antoine de Saint-Exupéry	1943	688
/works/OL77756W	Rainbow Valley	L. M. Montgomery	1919	671
/works/OL99522W	The Story of the Treasure Seekers	E. Nesbit	1899	653
/works/OL85891W	The Jewel of Seven Stars	Bram Stoker	1902	653
/works/OL1168007W	Animal Farm	George Orwell	1945	648
/works/OL76468W	The Man Who Knew Too Much	Chesterton, G. K.	1922	644
/works/OL77757W	Rilla of Ingleside	L. M. Montgomery	1920	637
/works/OL18409W	The Emerald City of Oz	Baum, L. Frank	1910	634
/works/OL18412W	Dorothy and the Wizard in Oz	Baum, L. Frank	1908	622
/works/OL12795W	O Pioneers!	Willa Cather	1913	613
/works/OL19926W	The Second Jungle Book	Kipling, Rudyard	1887	611
/works/OL86318W	Ulysses	Joyce, James	1914	611
/works/OL66614W	Lady Susan	Austen, Jane	1925	600
/works/OL26668762W	Jo's Boys	Louisa May Alcott	1886	597
/works/OL74502W	The Iron Heel	Jack London	1907	597
/works/OL18411W	The Lost Princess of Oz	Baum, L. Frank	1917	591
/works/OL118388W	Flatland	Edwin Abbott Abbott	1884	584
/works/OL262452W	His Last Bow [8 stories]	Doyle, Arthur Conan	1917	583
/works/OL407476W	The Story of the Amulet	E. Nesbit	1905	578
/works/OL52266W	The Invisible Man	H. G. Wells	1897	563
/works/OL276386W	The Turn of the Screw	James, Henry	1898	563
/works/OL262358W	The Complete Life and Adventures of Santa Claus	Baum, L. Frank	1902	560
/works/OL38663W	Heart of Darkness	Conrad, Joseph	1899	552
/works/OL2775807W	Pollyanna	Eleanor Hodgman Porter	1912	552
/works/OL98130W	Also sprach Zarathustra	Friedrich Nietzsche	1883	550
/works/OL532398W	The Affair at the Semiramis Hotel	Mason, A. E. W.	1917	547
/works/OL262477W	The Return of Sherlock Holmes	Doyle, Arthur Conan	1903	545
/works/OL151411W	Alice's Adventures in Wonderland / Through the Looking Glass	Carroll, Lewis	1889	543
/works/OL2771987W	Herland	Gilman, Charlotte Perkins	1915	541
/works/OL262390W	The Road to Oz	Baum, L. Frank	1909	533
/works/OL23797W	The Riddle of the Sands	Erskine Childers	1903	531
/works/OL262463W	Memoirs of Sherlock Holmes [11 stories]	Doyle, Arthur Conan	1893	530
/works/OL262384W	The Sea Fairies	Baum, L. Frank	1911	528
/works/OL76325W	The Club of Queer Trades	Chesterton, G. K.	1900	521
/works/OL76501W	Greenmantle	John Buchan	1915	520
/works/OL1352097W	Moonfleet	John Meade Falkner	1898	519
/works/OL29000391W	Heart of Darkness	Conrad, Joseph	1899	519
/works/OL17761452W	Little men	Louisa May Alcott	1885	517
/works/OL262341W	Baum's American Fairy Tales	Baum, L. Frank	1901	514
/works/OL81180W	Lady Chatterley's Lover	Lawrence, D. H.	1900	514
/works/OL262385W	Sky Island	Baum, L. Frank	1912	510
/works/OL8269770W	The Happy Prince and other tales	Oscar Wilde	1888	508
/works/OL17453W	She	H. Rider Haggard	1886	506
/works/OL1088838W	The Orange Fairy Book	Andrew Lang	1906	504
/works/OL262352W	The Scarecrow of Oz	Baum, L. Frank	1915	503
/works/OL17465W	Allan Quatermain	H. Rider Haggard	1887	499
/works/OL18405W	The Patchwork Girl of Oz	Baum, L. Frank	1913	496
/works/OL262380W	The Magic of Oz	Baum, L. Frank	1919	494
/works/OL18414W	Tik-Tok of Oz	Baum, L. Frank	1914	490
/works/OL262376W	Rinkitink in Oz	Baum, L. Frank	1916	488
/works/OL15437W	Lilith	MacDonald, George	1895	480
/works/OL8127201W	The King in Yellow	Chambers, Robert W.	1895	479
/works/OL99541W	The Enchanted Castle	E. Nesbit	1907	478
/works/OL76483W	The Wisdom of Father Brown	Chesterton, G. K.	1913	465
/works/OL27064817W	Voyage Out	Virginia Woolf	1915	465
/works/OL17440W	Ayesha	H. Rider Haggard	1900	463
/works/OL262553W	The White Company	Doyle, Arthur Conan	1890	463
/works/OL262381W	The Tin Woodman of Oz	Baum, L. Frank	1918	461
/works/OL27482W	The Hobbit	J. R. R. Tolkien	1937	460
/works/OL20112W	The  man who would be king	Kipling, Rudyard	1898	460
/works/OL1088888W	The Yellow Fairy Book	Andrew Lang	1894	458
/works/OL52114W	The War of the Worlds	H. G. Wells	1898	457
/works/OL76473W	The Napoleon of Notting Hill	Chesterton, G. K.	1904	454
/works/OL27776452W	The Importance of Being Earnest	Oscar Wilde	1893	454
/works/OL262391W	Glinda of Oz	Baum, L. Frank	1920	454
/works/OL51148W	Babbitt	Sinclair Lewis	1922	451
/works/OL99535W	The Magic City	E. Nesbit	1910	445
/works/OL77781W	Emily of New Moon	L. M. Montgomery	1923	445
/works/OL99539W	The Phoenix and the Carpet	E. Nesbit	1903	438
/works/OL76598W	Mr. Standfast	John Buchan	1918	437
/works/OL485453W	The Heritage of the Desert	Zane Grey	1910	437
/works/OL3388961W	The Great God Pan	Arthur Machen	1894	431
/works/OL44986W	Jude the Obscure	Hardy, Thomas	1895	425
/works/OL485697W	The Mysterious Rider	Zane Grey	1921	411
/works/OL12831W	The Song of the Lark	Willa Cather	1915	409
/works/OL505781W	Of Human Bondage	W. Somerset Maugham	1915	407
/works/OL144821W	Burning Daylight	Jack London	1910	405
/works/OL6438822W	Love Insurance	Earl Derr Biggers	1914	390
/works/OL1088798W	The Grey Fairy Book	Andrew Lang	1900	384
/works/OL2288684W	The Insidious Dr. Fu Manchu	Sax Rohmer	1913	383
/works/OL77788W	Chronicles of Avonlea	L. M. Montgomery	1912	381
/works/OL485477W	The Man of the Forest	Zane Grey	1920	381
/works/OL485498W	The Rainbow Trail	Zane Grey	1914	375
/works/OL1381165W	Esther Waters, a novel	Moore, George	1890	374
/works/OL1159648W	The Golden Bough	Frazer, James George	1890	374
/works/OL25129727W	Hedda Gabler	Henrik Ibsen	1890	371
/works/OL88876W	Where Angels Fear to Tread	E. M. Forster	1920	365
/works/OL12830W	One of Ours	Willa Cather	1922	362
/works/OL88878W	The Longest Journey	E. M. Forster	1907	359
/works/OL17531W	Cleopatra	H. Rider Haggard	1881	359
/works/OL81293W	The Rainbow	Lawrence, D. H.	1915	358
/works/OL12789W	A Lost Lady	Willa Cather	1923	356
/works/OL1315930W	Trent's Last Case	E. C. Bentley	1900	356
/works/OL485469W	The Lone Star Ranger	Zane Grey	1914	354
/works/OL24166W	Kidnapped	Robert Louis Stevenson	1886	352
/works/OL100238W	The Titan	Theodore Dreiser	1914	351
/works/OL47721W	News from nowhere, or, An epoch of rest, being some chapters from a utopian romance	Morris, William	1890	347
/works/OL8074992W	Donnegan	Frederick Schiller Faust	1923	345
/works/OL262596W	The Poison Belt	Doyle, Arthur Conan	1913	345
/works/OL485420W	Desert Gold	Zane Grey	1913	341
/works/OL77786W	The story girl	L. M. Montgomery	1911	340
/works/OL17532W	She and Allan	H. Rider Haggard	1921	339
/works/OL76595W	Prester John	John Buchan	1900	339
/works/OL17445W	Child of Storm	H. Rider Haggard	1911	334
/works/OL109222W	Riceyman Steps	Bennett, Arnold	1923	334
/works/OL413674W	Tom Sawyer Abroad	Mark Twain	1894	333
/works/OL54153W	The American Claimant	Mark Twain	1881	333
/works/OL69625W	Little Lord Fauntleroy	Frances Hodgson Burnett	1886	332
/works/OL52269W	Tono-Bungay	H. G. Wells	1890	332
/works/OL118393W	Flatland	Edwin Abbott Abbott	1886	327
/works/OL8444981W	The Elusive Pimpernel (Scarlet Pimpernel)	Orczy, Emmuska Orczy	1908	327
/works/OL20165W	Puck of Pook's Hill	Kipling, Rudyard	1900	322
/works/OL23205W	The Grapes of Wrath	John Steinbeck	1939	321
/works/OL109229W	The ghost	Bennett, Arnold	1907	319
/works/OL2234917W	Whose Body?	Dorothy L. Sayers	1923	319
/works/OL77777W	Emily climbs	L. M. Montgomery	1920	316
/works/OL8074846W	Riders Of The Silence	Frederick Schiller Faust	1920	313
/works/OL505730W	The Magician	W. Somerset Maugham	1908	313
/works/OL262581W	The Exploits of Brigadier Gerard	Doyle, Arthur Conan	1896	313
/works/OL40946456W	Three Men on the Bummel	Jerome, Jerome K.	1900	312
/works/OL262455W	Rodney Stone	Doyle, Arthur Conan	1896	311
/works/OL88800W	The Machine Stops	E. M. Forster	1909	311
/works/OL100236W	Jennie Gerhardt	Theodore Dreiser	1911	310
/works/OL77751W	Anne of Windy Poplars	L. M. Montgomery	1900	310
/works/OL17530W	Allan's Wife	H. Rider Haggard	1889	308
/works/OL17479W	Benita, an African Romance	H. Rider Haggard	1906	306
/works/OL69630W	A Little Princess	Frances Hodgson Burnett	1905	305
/works/OL20170W	Plain tales from the hills	Kipling, Rudyard	1888	303
/works/OL69601W	Dream days	Kenneth Grahame	1898	303
/works/OL39379W	A Room of One's Own	Virginia Woolf	1929	303
/works/OL176068W	The Black Robe	Collins, Wilkie	1881	302
