work_key	title	author	year	edition_count	pred_qid	log
/works/OL18417W	The Wonderful Wizard of Oz	Baum, L. Frank	1899	2052	Q130295	a | u | t | h | o | r | = | L | . |   | F | r | a | n | k |   | B | a | u | m |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 3 | 0 | 2 | 9 | 5
/works/OL69612W	The Secret Garden	Frances Hodgson Burnett	1911	1594	Q472194	a | u | t | h | o | r | = | F | r | a | n | c | e | s |   | H | o | d | g | s | o | n |   | B | u | r | n | e | t | t |   | | |   | q | i | d | = | Q | 2 | 7 | 6 | 0 | 2 | 8 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 4 | 7 | 2 | 1 | 9 | 4
/works/OL262496W	A Study in Scarlet	Doyle, Arthur Conan	1887	1447	Q223131	a | u | t | h | o | r | = | A | r | t | h | u | r |   | C | o | n | a | n |   | D | o | y | l | e |   | | |   | q | i | d | = | Q | 3 | 5 | 6 | 1 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 2 | 2 | 3 | 1 | 3 | 1
/works/OL28570037W	The Wind in the Willows	Kenneth Grahame	1908	1346	Q936276	a | u | t | h | o | r | = | K | e | n | n | e | t | h |   | G | r | a | h | a | m | e |   | | |   | q | i | d | = | Q | 3 | 1 | 4 | 8 | 9 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 2 | 8 |   | | |   | l | l | m | = | Q | 9 | 3 | 6 | 2 | 7 | 6
/works/OL262454W	The Hound of the Baskervilles	Doyle, Arthur Conan	1900	1308	Q45192	a | u | t | h | o | r | = | A | r | t | h | u | r |   | C | o | n | a | n |   | D | o | y | l | e |   | | |   | q | i | d | = | Q | 3 | 5 | 6 | 1 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 4 | 5 | 1 | 9 | 2
/works/OL77746W	Anne of Green Gables	L. M. Montgomery	1908	1299	Q27245478	a | u | t | h | o | r | = | L | . |   | M | . |   | M | o | n | t | g | o | m | e | r | y |   | | |   | q | i | d | = | Q | 2 | 7 | 3 | 0 | 3 | 4 | ( | B | _ | l | a | s | t | n | a | m | e | _ | l | l | m | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 2 | 7 | 2 | 4 | 5 | 4 | 7 | 8
/works/OL1793164W	Three Men in a Boat (to say nothing of the dog)	Jerome, Jerome K.	1889	1133	Q955910	a | u | t | h | o | r | = | J | e | r | o | m | e |   | K | . |   | J | e | r | o | m | e |   | | |   | q | i | d | = | Q | 2 | 1 | 8 | 6 | 9 | 8 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 7 | 5 |   | | |   | l | l | m | = | Q | 9 | 5 | 5 | 9 | 1 | 0
/works/OL262421W	The Adventures of Sherlock Holmes [12 stories]	Doyle, Arthur Conan	1892	1132	Q392147	a | u | t | h | o | r | = | A | r | t | h | u | r |   | C | o | n | a | n |   | D | o | y | l | e |   | | |   | q | i | d | = | Q | 3 | 5 | 6 | 1 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 3 | 9 | 2 | 1 | 4 | 7
/works/OL76487W	The Man Who Was Thursday	Chesterton, G. K.	1908	1105	Q959816	a | u | t | h | o | r | = | G | . |   | K | . |   | C | h | e | s | t | e | r | t | o | n |   | | |   | q | i | d | = | Q | 1 | 8 | 3 | 1 | 6 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 9 | 5 | 9 | 8 | 1 | 6
/works/OL17448W	King Solomon's Mines	H. Rider Haggard	1880	1091	Q1137494	a | u | t | h | o | r | = | H | . |   | R | i | d | e | r |   | H | a | g | g | a | r | d |   | | |   | q | i | d | = | Q | 2 | 3 | 7 | 1 | 9 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 1 | 3 | 7 | 4 | 9 | 4
/works/OL472715W	The Mysterious Affair at Styles	Agatha Christie	1920	1091	Q472228	a | u | t | h | o | r | = | A | g | a | t | h | a |   | C | h | r | i | s | t | i | e |   | | |   | q | i | d | = | Q | 3 | 5 | 0 | 6 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 4 | 7 | 2 | 2 | 2 | 8
