title	author	gold_qid	author_qids	n_author_works	gold_score	rank	tie_aware_rank	same_score_count	status
Ulysses	James Joyce	Q6511	Q6882	68	1.0	4	1	4	OK
Heart of Darkness	Conrad, Joseph	Q129778	Q82925	636	1.0	1	1	5	OK
Dubliners	Joyce, James	Q459592	Q6882	68	1.0	1	1	2	OK
The Ambassadors	James, Henry	Q650571	Q170509	156	1.0	1	1	1	OK
The Sound and the Fury	William Faulkner	Q135515	Q38392	71	1.0	1	1	1	OK
A portrait of the artist as a young man	Joyce, James	Q465360	Q6882	68	1.0	2	1	2	OK
The Pit	Frank Norris	Q7757284	Q712746	13	1.0	1	1	1	OK
As I Lay Dying	William Faulkner	Q1544119	Q38392	71	1.0	1	1	1	OK
Orlando	Virginia Woolf	Q1629456	Q40909	84	0.5833333333333334	2	1	2	OK
The Great Gatsby	F. Scott Fitzgerald	Q214371	Q93354	89	1.0	3	1	4	OK
Mrs. Dalloway	Virginia Woolf	Q752584	Q40909	84	1.0	1	1	1	OK
Turn of the Screw	Henry James	Q625923	Q170509	156	1.0	2	1	2	OK
Sons and Lovers	Lawrence, D. H.	Q80771	Q34970	87	1.0	1	1	1	OK
Tess of the D'Urbervilles	Thomas Hardy	Q649409	Q132805	139	1.0	3	1	3	OK
Looking backward	Bellamy, Edward	Q1305106	Q455776	47	1.0	2	1	2	OK
The Age of Innocence	Edith Wharton	Q1045464	Q276032	146	1.0	1	1	4	OK
The house of mirth	Edith Wharton	Q6474536	Q276032	146	1.0	2	1	2	OK
To the Lighthouse	Virginia Woolf	Q478016	Q40909	84	1.0	1	1	1	OK
The job	Sinclair Lewis	Q7743319	Q123469	42	0.2857142857142857	2	2	1	OK
The Sun Also Rises	Ernest Hemingway	Q501351	Q23434	153	1.0	5	1	5	OK
Nineteen Eighty-Four	George Orwell	Q208460	Q3335	114	1.0	1	1	1	OK
The red badge of courage	Crane, Stephen	Q1219239	Q206534	62	1.0	1	1	3	OK
Lady Chatterley's lover	Lawrence, D. H.	Q750670	Q34970	87	1.0	3	1	3	OK
Sister Carrie	Theodore Dreiser	Q1286961	Q486096	30	1.0	1	1	1	OK
Kim	Kipling, Rudyard	Q19086249	Q34743	569	1.0	1	1	2	OK
The Portrait of a Lady	James, Henry	Q861017	Q170509	156	1.0	1	1	1	OK
The Picture of Dorian Gray	Oscar Wilde	Q82464	Q30875	292	1.0	3	1	3	OK
McTeague	Frank Norris	Q11772710	Q712746	13	1.0	1	1	1	OK
Parade's End	Ford Madox Ford	Q5579026	Q537112	15	1.0	1	1	1	OK
The Time Machine	H. G. Wells	Q627333	Q42511	6875	1.0	6	1	6	OK
The jungle	Upton Sinclair	Q260205	Q216134	67	1.0	1	1	2	OK
Howards End	E. M. Forster	Q1146642	Q189119	33	1.0	1	1	1	OK
"The ""genius"""	Theodore Dreiser	Q4593382	Q486096	30	1.0	1	1	1	OK
