title	author	gold_qid	n_author_items	exact_raw_count	exact_collapsed_count	used_title_search	candidate_count	gold_in_candidates	status	candidate_qids
Ulysses	James Joyce	Q6511	68	5	2	False	20	True	OK	Q117310595;Q121976397;Q132204758;Q141008887;Q1524109;Q19078182;Q2070762;Q2297900;Q2334223;Q2556904;Q28601581;Q3937878;Q429967;Q459592;Q465360;Q6511;Q764318;Q864141;Q866956;Q9304394
Heart of Darkness	Conrad, Joseph	Q129778	636	7	2	False	20	True	OK	Q1120858;Q1247666;Q129778;Q1305308;Q136466314;Q138649479;Q16024695;Q16637276;Q16653711;Q18161614;Q18635229;Q3151490;Q3485648;Q3795569;Q478537;Q56562982;Q6494332;Q7742035;Q7761631;Q860023
Dubliners	Joyce, James	Q459592	68	6	2	False	20	True	OK	Q107465354;Q121976397;Q132204758;Q141008887;Q17530680;Q19078182;Q2070762;Q2297900;Q2556904;Q3794210;Q3937878;Q429967;Q459592;Q465360;Q6507;Q6511;Q764318;Q864141;Q866956;Q9304394
The Ambassadors	James, Henry	Q650571	156	2	1	False	20	True	OK	Q19077864;Q2362409;Q2743868;Q3080503;Q3211932;Q3616152;Q3659366;Q3867271;Q3916751;Q42426809;Q55210515;Q6466401;Q650571;Q7474518;Q7713242;Q7747042;Q7751288;Q7751290;Q861017;Q9636815
The Sound and the Fury	William Faulkner	Q135515	71	1	1	False	20	True	OK	Q1212765;Q135515;Q137324069;Q137554118;Q138649213;Q139971168;Q17625917;Q25205803;Q2717946;Q3204276;Q3213813;Q3223464;Q3591941;Q3648111;Q42187244;Q56563274;Q6925288;Q7497470;Q7711173;Q7783327
A portrait of the artist as a young man	Joyce, James	Q465360	68	3	1	False	20	True	OK	Q107465354;Q1216839;Q123127959;Q138748163;Q19062340;Q19078182;Q2070762;Q2334223;Q2556904;Q2567107;Q3714088;Q3794082;Q3794210;Q3937878;Q4004280;Q465360;Q7721747;Q861185;Q866956;Q9304394
The Pit	Frank Norris	Q7757284	13	2	1	False	10	True	OK	Q11772710;Q19871350;Q19881660;Q19902626;Q4656353;Q5885697;Q65525814;Q7732336;Q7754678;Q7757284
As I Lay Dying	William Faulkner	Q1544119	71	1	1	False	20	True	OK	Q121994037;Q136706486;Q137392530;Q137661453;Q1536034;Q1544119;Q1823273;Q2181982;Q3204276;Q3213313;Q3222389;Q3363072;Q3591941;Q3648111;Q42195712;Q4861291;Q56563274;Q6484640;Q68892464;Q7711173
Orlando	Virginia Woolf	Q1629456	84	2	1	False	20	True	OK	Q104877803;Q108486291;Q111271900;Q137712898;Q140677081;Q1610831;Q16210839;Q1629456;Q16387059;Q1677745;Q19151151;Q2270838;Q478016;Q52505155;Q55076592;Q599198;Q64230947;Q6897212;Q6898670;Q7358215
The Great Gatsby	F. Scott Fitzgerald	Q214371	89	12	3	False	20	True	OK	Q1199412;Q139829404;Q14008449;Q1696655;Q1711892;Q214371;Q247372;Q2531205;Q2574830;Q2581681;Q60741637;Q7715182;Q7720013;Q7728512;Q7735267;Q7737774;Q7754761;Q7756312;Q7760643;Q7772114
Mrs. Dalloway	Virginia Woolf	Q752584	84	5	1	False	20	True	OK	Q104877803;Q108486291;Q111271900;Q1204366;Q1217475;Q1257028;Q138836639;Q1610831;Q1629456;Q16387059;Q18624264;Q19894217;Q21403300;Q42192830;Q478016;Q55076592;Q6897212;Q6898670;Q7358215;Q752584
