title	author	gold_qid	author_qids	n_author_works	target_norm	exact_bucket_size	gold_in_exact	exact_qids	exact_labels
Ulysses	James Joyce	Q6511	Q6882	68	ulysses	4	True	Q15996608;Q19020726;Q6511;Q132204758	Q15996608:Ulysses || Q19020726:Ulysses || Q6511:Ulysses || Q132204758:Ulysses
Heart of Darkness	Conrad, Joseph	Q129778	Q82925	636	heart of darkness	5	True	Q129778;Q42535611;Q140198923;Q140199204;Q136466314	Q129778:Heart of Darkness || Q42535611:Heart of Darkness || Q140198923:Heart of Darkness || Q140199204:Heart of Darkness || Q136466314:Heart of Darkness
Dubliners	Joyce, James	Q459592	Q6882	68	dubliners	2	True	Q459592;Q55656036	Q459592:Dubliners || Q55656036:Dubliners
The Ambassadors	James, Henry	Q650571	Q170509	156	the ambassadors	1	True	Q650571	Q650571:The Ambassadors
The Sound and the Fury	William Faulkner	Q135515	Q38392	71	the sound and the fury	1	True	Q135515	Q135515:The Sound and the Fury
A portrait of the artist as a young man	Joyce, James	Q465360	Q6882	68	a portrait of the artist as a young man	1	True	Q465360	Q465360:A Portrait of the Artist as a Young Man
The Pit	Frank Norris	Q7757284	Q712746	13	the pit	1	True	Q7757284	Q7757284:The Pit
As I Lay Dying	William Faulkner	Q1544119	Q38392	71	as i lay dying	1	True	Q1544119	Q1544119:As I Lay Dying
Orlando	Virginia Woolf	Q1629456	Q40909	84	orlando	0	False		
The Great Gatsby	F. Scott Fitzgerald	Q214371	Q93354	89	the great gatsby	4	True	Q214371;Q139829404;Q7737774;Q104783768	Q214371:The Great Gatsby || Q139829404:The Great Gatsby || Q7737774:The Great Gatsby || Q104783768:The Great Gatsby
Mrs. Dalloway	Virginia Woolf	Q752584	Q40909	84	mrs dalloway	1	True	Q752584	Q752584:Mrs Dalloway
Turn of the Screw	Henry James	Q625923	Q170509	156	turn of the screw	0	False		
Sons and Lovers	Lawrence, D. H.	Q80771	Q34970	87	sons and lovers	1	True	Q80771	Q80771:Sons and Lovers
Tess of the D'Urbervilles	Thomas Hardy	Q649409	Q132805	139	tess of the d urbervilles	3	True	Q649409;Q123174052;Q138600221	Q649409:Tess of the d'Urbervilles || Q123174052:Tess of the d'Urbervilles || Q138600221:Tess of the D'Urbervilles
Looking backward	Bellamy, Edward	Q1305106	Q455776	47	looking backward	2	True	Q126584199;Q1305106	Q126584199:Looking Backward || Q1305106:Looking Backward
The Age of Innocence	Edith Wharton	Q1045464	Q276032	146	the age of innocence	3	True	Q1045464;Q73410381;Q126900363	Q1045464:The Age of Innocence || Q73410381:The Age of Innocence || Q126900363:The Age of Innocence
The house of mirth	Edith Wharton	Q6474536	Q276032	146	the house of mirth	2	True	Q6474536;Q131825212	Q6474536:The House of Mirth || Q131825212:The House of Mirth
To the Lighthouse	Virginia Woolf	Q478016	Q40909	84	to the lighthouse	1	True	Q478016	Q478016:To the Lighthouse
The job	Sinclair Lewis	Q7743319	Q123469	42	the job	1	False	Q131295004	Q131295004:The Job
The Sun Also Rises	Ernest Hemingway	Q501351	Q23434	153	the sun also rises	5	True	Q136338859;Q137651113;Q138028196;Q138543953;Q501351	Q136338859:The Sun Also Rises || Q137651113:The Sun Also Rises || Q138028196:The Sun Also Rises || Q138543953:The Sun Also Rises || Q501351:The Sun Also Rises
Nineteen Eighty-Four	George Orwell	Q208460	Q3335	114	nineteen eighty four	1	True	Q208460	Q208460:Nineteen Eighty-Four
The red badge of courage	Crane, Stephen	Q1219239	Q206534	62	the red badge of courage	3	True	Q1219239;Q55780073;Q55816148	Q1219239:The Red Badge of Courage || Q55780073:The Red Badge of Courage || Q55816148:The Red Badge of Courage
Lady Chatterley's lover	Lawrence, D. H.	Q750670	Q34970	87	lady chatterley s lover	3	True	Q750670;Q125561130;Q125561235	Q750670:Lady Chatterley's Lover || Q125561130:Lady Chatterley's Lover || Q125561235:Lady Chatterley's Lover
Sister Carrie	Theodore Dreiser	Q1286961	Q486096	30	sister carrie	1	True	Q1286961	Q1286961:Sister Carrie
Kim	Kipling, Rudyard	Q19086249	Q34743	569	kim	2	True	Q589868;Q19086249	Q589868:Kim || Q19086249:Kim
The Portrait of a Lady	James, Henry	Q861017	Q170509	156	the portrait of a lady	1	True	Q861017	Q861017:The Portrait of a Lady
The Picture of Dorian Gray	Oscar Wilde	Q82464	Q30875	292	the picture of dorian gray	3	True	Q82464;Q69637770;Q69637774	Q82464:The Picture of Dorian Gray || Q69637770:The Picture of Dorian Gray || Q69637774:The Picture of Dorian Gray
McTeague	Frank Norris	Q11772710	Q712746	13	mcteague	1	True	Q11772710	Q11772710:McTeague
Parade's End	Ford Madox Ford	Q5579026	Q537112	15	parade s end	1	True	Q5579026	Q5579026:Parade's End
The Time Machine	H. G. Wells	Q627333	Q42511	6875	the time machine	6	True	Q627333;Q14943162;Q14943161;Q111272181;Q116228205;Q133837881	Q627333:The Time Machine || Q14943162:The Time Machine || Q14943161:The Time Machine || Q111272181:The Time Machine || Q116228205:The Time Machine || Q133837881:The Time Machine
The jungle	Upton Sinclair	Q260205	Q216134	67	the jungle	2	True	Q260205;Q93642832	Q260205:The Jungle || Q93642832:The Jungle
Howards End	E. M. Forster	Q1146642	Q189119	33	howards end	1	True	Q1146642	Q1146642:Howards End
"The ""genius"""	Theodore Dreiser	Q4593382	Q486096	30	the genius	1	True	Q4593382	"Q4593382:The ""Genius"""
The shadow-line	Conrad, Joseph	Q1120858	Q82925	636	the shadow line	2	True	Q1120858;Q140076211	Q1120858:The Shadow-Line || Q140076211:The Shadow Line
This Side of Paradise	F. Scott Fitzgerald	Q2581681	Q93354	89	this side of paradise	1	True	Q2581681	Q2581681:This Side of Paradise
The Return of the Soldier	Rebecca West	Q7760466	Q236669	16	the return of the soldier	3	True	Q7760466;Q111272175;Q123766222	Q7760466:The Return of the Soldier || Q111272175:The Return of the Soldier || Q123766222:The Return of the Soldier
Three Lives	Gertrude Stein	Q7797597	Q188385	27	three lives	2	True	Q126726025;Q7797597	Q126726025:Three Lives || Q7797597:Three Lives
The Financier	Theodore Dreiser	Q577607	Q486096	30	the financier	1	True	Q577607	Q577607:The Financier
The Autobiography of Alice B. Toklas	Gertrude Stein	Q6618986	Q188385	27	the autobiography of alice b toklas	1	True	Q6618986	Q6618986:The Autobiography of Alice B. Toklas
Martin Eden	Jack London	Q1317839	Q45765	8642	martin eden	3	True	Q1317839;Q123049902;Q123049901	Q1317839:Martin Eden || Q123049902:Martin Eden || Q123049901:Martin Eden
For Whom the Bell Tolls	Ernest Hemingway	Q200920	Q23434	153	for whom the bell tolls	2	True	Q123290965;Q200920	Q123290965:For Whom the Bell Tolls || Q200920:For Whom the Bell Tolls
The story of an African farm	Olive Schreiner	Q7766827	Q151180	10	the story of an african farm	1	True	Q7766827	Q7766827:The Story of an African Farm
The rise of David Levinsky	Abraham Cahan	Q7760882	Q329854	3	the rise of david levinsky	1	True	Q7760882	Q7760882:The Rise of David Levinsky
Jacob's Room	Virginia Woolf	Q1677745	Q40909	84	jacob s room	1	True	Q1677745	Q1677745:Jacob's Room
Ethan Frome	Edith Wharton	Q5402934	Q276032	146	ethan frome	3	True	Q5402934;Q42873282;Q44137217	Q5402934:Ethan Frome || Q42873282:Ethan Frome || Q44137217:Ethan Frome
Robert Elsmere	Humphry Ward	Q7344052	Q952452	27	robert elsmere	1	True	Q7344052	Q7344052:Robert Elsmere
Maggie, a girl of the streets	Crane, Stephen	Q3276774	Q206534	62	maggie a girl of the streets	1	True	Q3276774	Q3276774:Maggie: A Girl of the Streets
Alexander's Bridge	Willa Cather	Q4718102	Q229480	106	alexander s bridge	1	True	Q4718102	Q4718102:Alexander's Bridge
Treasure Island	Robert Louis Stevenson	Q185118	Q1512	285	treasure island	3	True	Q185118;Q14944010;Q126686554	Q185118:Treasure Island || Q14944010:Treasure Island || Q126686554:Treasure Island
A Room with a View	E. M. Forster	Q120288	Q189119	33	a room with a view	3	True	Q120288;Q115798094;Q115798210	Q120288:A Room with a View || Q115798094:A Room with a View || Q115798210:A Room with a View
The Beautiful and Damned	F. Scott Fitzgerald	Q2531205	Q93354	89	the beautiful and damned	1	True	Q2531205	Q2531205:The Beautiful and Damned
The odd women	George Gissing	Q7754692	Q369790	36	the odd women	1	True	Q7754692	Q7754692:The Odd Women
