title	qid	source	genres	awards	language_count	languages
Ulysses	Q6511	canonical	serialized fiction | modernist literature | Bildungsroman | high literature | experimental literature | metafiction | autobiography	20th Century's Greatest Hits: 100 English-Language Books of Fiction | Le Monde's 100 Books of the Century | Modern Library 100 Best Novels	1.0	English
Heart of Darkness	Q129778	canonical	serialized fiction | fiction literature	20th Century's Greatest Hits: 100 English-Language Books of Fiction	2.0	English | British English
Dubliners	Q459592	canonical		20th Century's Greatest Hits: 100 English-Language Books of Fiction	1.0	English
The Ambassadors	Q650571	canonical		20th Century's Greatest Hits: 100 English-Language Books of Fiction	1.0	English
The Sound and the Fury	Q135515	canonical	Southern Gothic	20th Century's Greatest Hits: 100 English-Language Books of Fiction | Le Monde's 100 Books of the Century	1.0	American English
A portrait of the artist as a young man	Q465360	canonical	autobiographical novel | Künstlerroman | Bildungsroman	20th Century's Greatest Hits: 100 English-Language Books of Fiction	1.0	English
The Pit	Q7757284	canonical			1.0	English
As I Lay Dying	Q1544119	canonical	modernist literature		2.0	English | American English
Orlando	Q1629456	canonical	satire | fantasy		1.0	English
The Great Gatsby	Q214371	canonical	Great American Novel | tragedy	20th Century's Greatest Hits: 100 English-Language Books of Fiction | Le Monde's 100 Books of the Century	1.0	English
Mrs. Dalloway	Q752584	canonical	modernist literature		1.0	British English
Turn of the Screw	Q625923	canonical	fantasy | horror fiction | ghost story | Gothic fiction		1.0	English
Sons and Lovers	Q80771	canonical			1.0	English
Tess of the D'Urbervilles	Q649409	canonical	tragedy		1.0	English
Looking backward	Q1305106	canonical	political fiction | futuristic fiction | utopian literature		1.0	English
The Age of Innocence	Q1045464	canonical	romance | novel of manners	Pulitzer Prize for the Novel	1.0	English
The house of mirth	Q6474536	canonical		20th Century's Greatest Hits: 100 English-Language Books of Fiction	1.0	English
To the Lighthouse	Q478016	canonical	modernist literature	20th Century's Greatest Hits: 100 English-Language Books of Fiction	1.0	British English
The job	Q7743319	canonical			1.0	English
The Sun Also Rises	Q501351	canonical		20th Century's Greatest Hits: 100 English-Language Books of Fiction	1.0	English
Nineteen Eighty-Four	Q208460	canonical	science fiction | dystopian fiction | political fiction | social science fiction	20th Century's Greatest Hits: 100 English-Language Books of Fiction | NPR Top 100 Science Fiction and Fantasy Books | Le Monde's 100 Books of the Century	2.0	English | Newspeak
The red badge of courage	Q1219239	canonical	war fiction | historical fiction		1.0	English
Lady Chatterley's lover	Q750670	canonical	erotic literature	Le Monde's 100 Books of the Century	1.0	English
Sister Carrie	Q1286961	canonical			1.0	English
Kim	Q19086249	canonical			0.0	
The Portrait of a Lady	Q861017	canonical			1.0	English
The Picture of Dorian Gray	Q82464	canonical	Gothic novel		1.0	English
McTeague	Q11772710	canonical			1.0	English
Parade's End	Q5579026	canonical	war novel		1.0	English
The Time Machine	Q627333	canonical	dystopian fiction | romantic fiction | science fiction | post-apocalyptic fiction | time-travel fiction	NPR Top 100 Science Fiction and Fantasy Books	1.0	English
The jungle	Q260205	canonical	social fiction		1.0	English
Howards End	Q1146642	canonical	family drama		2.0	English | British English
"The ""genius"""	Q4593382	canonical			1.0	English
The shadow-line	Q1120858	canonical			1.0	English
This Side of Paradise	Q2581681	canonical			1.0	English
The Return of the Soldier	Q7760466	canonical	psychological fiction | military fiction		1.0	English
Three Lives	Q7797597	canonical			1.0	English
The Financier	Q577607	canonical			1.0	English
The Autobiography of Alice B. Toklas	Q6618986	canonical	biography | autobiography		1.0	English
Martin Eden	Q1317839	canonical	Künstlerroman	Le Monde's 100 Books of the Century	1.0	English
For Whom the Bell Tolls	Q200920	canonical	war novel | war fiction | war literature	Le Monde's 100 Books of the Century	1.0	English
The story of an African farm	Q7766827	canonical			0.0	
The rise of David Levinsky	Q7760882	canonical			1.0	English
Jacob's Room	Q1677745	canonical			1.0	British English
Ethan Frome	Q5402934	canonical	American realism		1.0	English
Robert Elsmere	Q7344052	canonical			1.0	English
Maggie, a girl of the streets	Q3276774	canonical			1.0	English
Alexander's Bridge	Q4718102	canonical			1.0	English
Treasure Island	Q185118	canonical	coming-of-age fiction | adventure fiction | pirate fiction | nautical fiction		1.0	English
A Room with a View	Q120288	canonical	romance		1.0	British English
The Beautiful and Damned	Q2531205	canonical			1.0	English
The odd women	Q7754692	canonical			1.0	English
The Call of the Wild	Q476871	canonical	adventure fiction		1.0	English
Three soldiers	Q7797826	canonical	military fiction		1.0	English
At Fault	Q131573518	canonical			0.0	
New day	Q16387293	canonical			1.0	English
The Scarlet Pimpernel	Q1249536	canonical	cloak and dagger novel		1.0	English
Gone to Earth	Q109284453	canonical			1.0	English
Java Head	Q107000085	canonical			0.0	
Pembroke	Q7161943	canonical			1.0	English
Tarzan of the Apes	Q655296	canonical	fantasy | adventure fiction		1.0	English
The Mystery of Cloomber	Q4449924	canonical	fantasy		1.0	English
The prisoner of Zenda	Q1193766	canonical	cloak and dagger novel | romantic fiction | adventure fiction		1.0	English
White Fang	Q152267	canonical	young adult fiction | adventure fiction		1.0	English
Alas!	Q111301777	canonical			1.0	English
The Grand Babylon Hotel	Q7737468	canonical			1.0	English
King Coal	Q16386559	canonical			1.0	English
The Yearling	Q429806	canonical	young adult fiction	Pulitzer Prize for the Novel	1.0	English
The border legion	Q7719393	canonical	Western novel		1.0	English
The octopus, a story of California	Q7754678	canonical			1.0	English
Textplus - New Grub Street	Q7007870	canonical			1.0	English
The uncalled, a novel	Q130332685	canonical			1.0	English
The Secret Agent	Q1247666	canonical	spy fiction		1.0	English
Tender is the Night	Q247372	canonical	autobiographical novel		1.0	English
The Jungle Book	Q189509	canonical	didactic literature		1.0	English
Strange case of Dr. Jekyll and Mr. Hyde	Q217352	canonical	sensation fiction | crime fiction | horror fiction | science fiction | Gothic fiction		1.0	English
Peter Pan	Q3435337	canonical	fantasy		1.0	English
The Crock of Gold	Q7728134	canonical			1.0	English
Jude the obscure	Q1248773	canonical			1.0	English
The Awakening	Q1567505	canonical			1.0	English
The Custom of the Country	Q7728505	canonical			1.0	English
The Rise of Silas Lapham	Q7760892	canonical			1.0	English
The Wonderful Wizard of Oz	Q130295	non_canonical	fantasy | children's story		1.0	American English
The Secret Garden	Q472194	non_canonical	serialized fiction | children's book		1.0	English
A Study in Scarlet	Q223131	non_canonical	mystery fiction | crime fiction | detective fiction		1.0	English
The Wind in the Willows	Q936276	non_canonical	children's fiction		1.0	English
The Hound of the Baskervilles	Q45192	non_canonical	mystery fiction | crime fiction | detective fiction	Le Monde's 100 Books of the Century	1.0	English
Anne of Green Gables	Q27245478	non_canonical			1.0	English
Three Men in a Boat (to say nothing of the dog)	Q955910	non_canonical	humorous fiction		1.0	English
The Adventures of Sherlock Holmes [12 stories]	Q392147	non_canonical	detective fiction		1.0	English
The Man Who Was Thursday	Q959816	non_canonical	thriller		1.0	English
King Solomon's Mines	Q1137494	non_canonical	lost world fiction | adventure fiction		1.0	English
The Mysterious Affair at Styles	Q472228	non_canonical	detective fiction | romantic fiction		1.0	English
Captains Courageous	Q1035138	non_canonical			1.0	English
The Railway Children	Q969970	non_canonical	children's novel		1.0	English
The Sign of Four	Q500688	non_canonical	crime fiction | detective fiction		1.0	English
Five Children and It	Q651866	non_canonical	fantasy | children's fiction		1.0	English
The Thirty-Nine Steps	Q2609365	non_canonical	mystery fiction | spy fiction		2.0	English | British English
Anne's House of Dreams	Q2420701	non_canonical	children's fiction		1.0	English
Anne of Avonlea	Q1331757	non_canonical	children's fiction		1.0	English
The Secret Adversary	Q617379	non_canonical	detective fiction		1.0	English
A Connecticut Yankee in King Arthur's Court	Q848612	non_canonical	fantasy | satirical fiction | science fiction | alternate history | humorous literature		1.0	English
The Valley of Fear	Q863438	non_canonical	crime fiction | detective fiction		1.0	English
The Prince and the Pauper	Q869725	non_canonical	cloak and dagger novel | children's fiction | historical fiction		1.0	English
The Blue Fairy Book	Q60321429	non_canonical			1.0	English
The Lost World	Q785255	non_canonical	science fiction | fiction | lost world fiction | adventure fiction		1.0	English
The Marvelous Land of Oz	Q1659447	non_canonical	fantasy | children's fiction		1.0	English
Brave New World	Q191949	non_canonical	dystopian fiction | parody | science fiction | philosophical fiction | political fiction	20th Century's Greatest Hits: 100 English-Language Books of Fiction | NPR Top 100 Science Fiction and Fantasy Books | Le Monde's 100 Books of the Century	1.0	English
Riders of the Purple Sage	Q3398694	non_canonical	Western		1.0	English
Ozma of Oz	Q634885	non_canonical	fantasy | children's fiction		1.0	English
The House of Mirth	Q6474536	non_canonical		20th Century's Greatest Hits: 100 English-Language Books of Fiction	1.0	English
Le petit prince	Q15942359	non_canonical			1.0	French
Rainbow Valley	Q2394369	non_canonical	children's fiction		1.0	English
The Story of the Treasure Seekers	Q7766848	non_canonical			1.0	English
The Jewel of Seven Stars	Q7743210	non_canonical	horror fiction		1.0	English
Animal Farm	Q1396889	non_canonical	fable | dystopian fiction | roman à clef | satirical fiction	Prometheus Award - Hall of Fame | Retro Hugo Award for Best Novella | Modern Library 100 Best Novels | NPR Top 100 Science Fiction and Fantasy Books	1.0	English
The Man Who Knew Too Much	Q4508487	non_canonical	detective fiction		1.0	English
Rilla of Ingleside	Q734757	non_canonical	war novel		1.0	English
The Emerald City of Oz	Q1250366	non_canonical	fantasy | children's fiction		1.0	English
Dorothy and the Wizard in Oz	Q473588	non_canonical	fantasy		1.0	English
O Pioneers!	Q2008343	non_canonical	historical prose literature		1.0	English
The Second Jungle Book	Q1101819	non_canonical	children's fiction		1.0	English
Ulysses	Q6511	non_canonical	serialized fiction | modernist literature | Bildungsroman | high literature | experimental literature | metafiction | autobiography	20th Century's Greatest Hits: 100 English-Language Books of Fiction | Le Monde's 100 Books of the Century | Modern Library 100 Best Novels	1.0	English
Lady Susan	Q581180	non_canonical	epistolary novel		1.0	British English
Jo's Boys	Q1436824	non_canonical	children's fiction		1.0	English
The Iron Heel	Q2465752	non_canonical	science fiction | dystopian fiction | political fiction		1.0	American English
The Lost Princess of Oz	Q7748719	non_canonical	fantasy		1.0	English
Flatland	Q728312	non_canonical	science fiction | mathematical fiction | satirical fiction		1.0	English
His Last Bow [8 stories]	Q733582	non_canonical	detective fiction		1.0	English
The Story of the Amulet	Q7766831	non_canonical	fantasy | children's fiction		1.0	English
The Invisible Man	Q1539509	non_canonical	science fiction		1.0	English
The Turn of the Screw	Q625923	non_canonical	fantasy | horror fiction | ghost story | Gothic fiction		1.0	English
The Complete Life and Adventures of Santa Claus	Q4180222	non_canonical	origin story | children's fiction		1.0	English
Heart of Darkness	Q129778	non_canonical	serialized fiction | fiction literature	20th Century's Greatest Hits: 100 English-Language Books of Fiction	2.0	English | British English
Pollyanna	Q2348190	non_canonical	children's fiction		1.0	American English
Also sprach Zarathustra	Q199774	non_canonical	philosophical novel		1.0	German
The Affair at the Semiramis Hotel	Q34823482	non_canonical			1.0	English
The Return of Sherlock Holmes	Q725752	non_canonical	detective fiction		1.0	English
Alice's Adventures in Wonderland / Through the Looking Glass	Q92640	non_canonical	literary nonsense | fairy tale | children's fiction | children's book	Kate Greenaway Medal	1.0	British English
Herland	Q5739278	non_canonical	science fiction | utopian fiction | serialized fiction | feminist science fiction		1.0	English
The Road to Oz	Q1250364	non_canonical	fantasy | children's fiction		1.0	English
The Riddle of the Sands	Q1170204	non_canonical	spy fiction | adventure fiction		1.0	English
Memoirs of Sherlock Holmes [11 stories]	Q860831	non_canonical	detective fiction		1.0	English
The Sea Fairies	"I need to find ""The Sea Fairies"" (1911) by L. Frank"	non_canonical				
The Club of Queer Trades	Q3221512	non_canonical	crime fiction		1.0	British English
Greenmantle	Q5604315	non_canonical	military fiction | adventure fiction		1.0	English
Moonfleet	Q1795631	non_canonical	adventure fiction		1.0	English
Heart of Darkness	Q129778	non_canonical	serialized fiction | fiction literature	20th Century's Greatest Hits: 100 English-Language Books of Fiction	2.0	English | British English
Little men	Q3902626	non_canonical	boys' literature | Bildungsroman		1.0	English
Baum's American Fairy Tales	Q4743720	non_canonical	fantasy		1.0	English
Lady Chatterley's Lover	Q750670	non_canonical	erotic literature	Le Monde's 100 Books of the Century	1.0	English
Sky Island	Q7537357	non_canonical	fantasy		1.0	English
The Happy Prince and other tales	Q797466	non_canonical	fairy tale		1.0	English
She	Q640513	non_canonical	fantasy | lost world fiction | adventure fiction | Gothic fiction		1.0	British English
The Orange Fairy Book	Q4757700	non_canonical			0.0	
The Scarecrow of Oz	"I need to find ""The Scarecrow of Oz"" (1915) by L"	non_canonical				
Allan Quatermain	Q4062545	non_canonical	adventure fiction		1.0	English
The Patchwork Girl of Oz	Q615227	non_canonical	fantasy | children's fiction		1.0	English
The Magic of Oz	Q7749508	non_canonical	fantasy		1.0	English
Tik-Tok of Oz	"I need to find ""Tik-Tok of Oz"" (1914) by"	non_canonical				
Rinkitink in Oz	Q7335058	non_canonical	fantasy		1.0	English
Lilith	Q3832392	non_canonical	fantasy | vampire fiction		1.0	English
The King in Yellow	Q1195112	non_canonical	weird fiction | horror fiction | Decadent movement | supernatural fiction		2.0	English | American English
The Enchanted Castle	Q2920166	non_canonical	children's novel		1.0	English
The Wisdom of Father Brown	Q74483	non_canonical			1.0	English
Voyage Out	Q599198	non_canonical			1.0	British English
Ayesha	Q2604590	non_canonical	lost world fiction | Gothic novel | adventure fiction		1.0	English
The White Company	"NO_MATCH

The candidates listed are all short stories and other works by Arthur Conan"	non_canonical				
The Tin Woodman of Oz	"NO_MATCH

The target is ""The Tin Woodman of Oz"" ("	non_canonical				
The Hobbit	Q74287	non_canonical	fantasy | juvenile fantasy | fairy tale | young adult fiction | high fantasy		1.0	English
The  man who would be king	Q1129936	non_canonical	adventure fiction		1.0	English
The Yellow Fairy Book	Q4757700	non_canonical			0.0	
The War of the Worlds	Q213019	non_canonical	science fiction | invasion literature | war fiction | apocalyptic fiction	NPR Top 100 Science Fiction and Fantasy Books | Le Monde's 100 Books of the Century	1.0	English
The Napoleon of Notting Hill	Q3792823	non_canonical	political fiction | dystopian fiction		1.0	English
The Importance of Being Earnest	Q830501	non_canonical	comedy		1.0	English
Glinda of Oz	Q5569658	non_canonical	fantasy		1.0	English
Babbitt	Q1107000	non_canonical	satire		1.0	English
The Magic City	Q16386839	non_canonical			1.0	English
Emily of New Moon	Q73706	non_canonical	children's fiction		1.0	English
The Phoenix and the Carpet	Q3795974	non_canonical	fantasy		1.0	English
Mr. Standfast	Q16387145	non_canonical	military fiction		1.0	English
The Heritage of the Desert	"I need to find ""The Heritage of the Desert"" (1910) by Zane Grey"	non_canonical				
The Great God Pan	Q1394704	non_canonical	weird fiction | horror fiction | folk horror		1.0	English
Jude the Obscure	Q1248773	non_canonical			1.0	English
The Mysterious Rider	"I need to find ""The Mysterious Rider"" (1921) by Zane Grey"	non_canonical				
The Song of the Lark	"NO_MATCH

The target ""The Song of the Lark"" (1915)"	non_canonical				
Of Human Bondage	Q1195793	non_canonical	Bildungsroman		1.0	English
Burning Daylight	Q4127106	non_canonical	historical fiction | adventure fiction		1.0	English
Love Insurance	Q17426173	non_canonical	silent film		0.0	
The Grey Fairy Book	Q4757700	non_canonical			0.0	
The Insidious Dr. Fu Manchu	Q19090776	non_canonical			0.0	
Chronicles of Avonlea	Q5114055	non_canonical			1.0	English
The Man of the Forest	Q111912521	non_canonical			1.0	English
The Rainbow Trail	Q7759333	non_canonical			1.0	English
Esther Waters, a novel	Q5401319	non_canonical			1.0	English
The Golden Bough	Q651283	non_canonical	non-fiction		1.0	English
Hedda Gabler	Q176465	non_canonical	tragedy	Laurence Olivier Awards	1.0	Norwegian
Where Angels Fear to Tread	Q7993159	non_canonical			1.0	English
One of Ours	Q7093535	non_canonical	historical fiction	Pulitzer Prize for the Novel	1.0	English
The Longest Journey	Q15999894	non_canonical			1.0	English
Cleopatra	Q4223361	non_canonical	historical fiction | adventure fiction		1.0	English
The Rainbow	Q3288936	non_canonical			1.0	English
A Lost Lady	Q3815190	non_canonical	romance		1.0	English
Trent's Last Case	Q3824759	non_canonical	mystery fiction | crime fiction		1.0	British English
The Lone Star Ranger	Q16386740	non_canonical			1.0	English
Kidnapped	Q2349094	non_canonical	fiction | speculative fiction | historical fiction | children's fiction | adventure fiction		3.0	Scottish Gaelic | English | Scots
The Titan	Q4458189	non_canonical			1.0	English
News from nowhere, or, An epoch of rest, being some chapters from a utopian romance	Q7019506	non_canonical	futuristic fiction | utopian literature | political fiction | time-travel fiction | social science fiction		1.0	English
The Poison Belt	"NO_MATCH

None of the candidates listed correspond to ""The Poison Belt"" (1"	non_canonical				
Desert Gold	Q20087532	non_canonical	Western		1.0	English
The story girl	Q3270964	non_canonical			1.0	English
She and Allan	Q11681425	non_canonical	fantasy		1.0	English
Prester John	Q7241771	non_canonical	adventure fiction		1.0	English
Child of Storm	Q5097889	non_canonical	fantasy		1.0	English
Riceyman Steps	Q7323142	non_canonical			1.0	English
Tom Sawyer Abroad	Q558971	non_canonical	adventure fiction		1.0	English
The American Claimant	Q7713449	non_canonical	fantasy | alternate history | satirical fiction		1.0	English
Little Lord Fauntleroy	Q387480	non_canonical	children's fiction		1.0	English
Tono-Bungay	Q1535422	non_canonical	science fiction		1.0	English
Flatland	Q728312	non_canonical	science fiction | mathematical fiction | satirical fiction		1.0	English
The Elusive Pimpernel (Scarlet Pimpernel)	Q16155974	non_canonical	adventure fiction		1.0	English
Puck of Pook's Hill	Q4342308	non_canonical	fantasy		1.0	English
The Grapes of Wrath	Q215983	non_canonical	historical fiction	20th Century's Greatest Hits: 100 English-Language Books of Fiction | Le Monde's 100 Books of the Century | Pulitzer Prize for the Novel	1.0	English
The ghost	"I need to check if either of these QIDs corresponds to ""The Ghost"" by Arnold Bennett"	non_canonical				
Whose Body?	Q1197575	non_canonical	detective fiction | crime literature		1.0	English
Emily climbs	Q4385108	non_canonical	children's fiction		1.0	English
The Magician	Q972714	non_canonical	fantasy		1.0	English
The Exploits of Brigadier Gerard	"NO_MATCH

The target ""The Exploits of Brigadier Gerard"" (1"	non_canonical				
Three Men on the Bummel	Q948984	non_canonical	comic novel		1.0	English
Rodney Stone	"NO_MATCH

""Rodney Stone"" (1896) by Arthur Conan"	non_canonical				
The Machine Stops	Q287448	non_canonical	post-apocalyptic fiction | dystopian literature		1.0	English
Jennie Gerhardt	Q2671379	non_canonical			1.0	English
Anne of Windy Poplars	Q2633966	non_canonical	epistolary novel | children's fiction		1.0	English
Allan's Wife	Q4730445	non_canonical	fantasy		1.0	English
Benita, an African Romance	Q16239029	non_canonical			1.0	English
A Little Princess	Q10483376	non_canonical	children's fiction		1.0	English
Plain tales from the hills	Q3484772	non_canonical			1.0	English
Dream days	Q23823967	non_canonical			0.0	
A Room of One's Own	Q1204366	non_canonical	essay	Le Monde's 100 Books of the Century	1.0	British English
The Black Robe	Q7718428	non_canonical	epistolary novel		1.0	English
Crome yellow	Q5187582	non_canonical			1.0	English
Daddy-Long-Legs	Q1156969	non_canonical	epistolary novel | young adult fiction		1.0	English
Pollyanna Grows Up	Q3280873	non_canonical	romance		1.0	American English
