title	qid	source	sitelink_count
Ulysses	Q6511	canonical	83.0
Heart of Darkness	Q129778	canonical	58.0
Dubliners	Q459592	canonical	45.0
The Ambassadors	Q650571	canonical	13.0
The Sound and the Fury	Q135515	canonical	43.0
A portrait of the artist as a young man	Q465360	canonical	45.0
The Pit	Q7757284	canonical	3.0
As I Lay Dying	Q1544119	canonical	28.0
Orlando	Q1629456	canonical	28.0
The Great Gatsby	Q214371	canonical	84.0
Mrs. Dalloway	Q752584	canonical	41.0
Turn of the Screw	Q625923	canonical	25.0
Sons and Lovers	Q80771	canonical	29.0
Tess of the D'Urbervilles	Q649409	canonical	35.0
Looking backward	Q1305106	canonical	19.0
The Age of Innocence	Q1045464	canonical	22.0
The house of mirth	Q6474536	canonical	12.0
To the Lighthouse	Q478016	canonical	43.0
The job	Q7743319	canonical	2.0
The Sun Also Rises	Q501351	canonical	49.0
Nineteen Eighty-Four	Q208460	canonical	137.0
The red badge of courage	Q1219239	canonical	24.0
Lady Chatterley's lover	Q750670	canonical	46.0
Sister Carrie	Q1286961	canonical	21.0
Kim	Q19086249	canonical	1.0
The Portrait of a Lady	Q861017	canonical	27.0
The Picture of Dorian Gray	Q82464	canonical	81.0
McTeague	Q11772710	canonical	5.0
Parade's End	Q5579026	canonical	5.0
The Time Machine	Q627333	canonical	57.0
The jungle	Q260205	canonical	27.0
Howards End	Q1146642	canonical	18.0
"The ""genius"""	Q4593382	canonical	5.0
The shadow-line	Q1120858	canonical	10.0
This Side of Paradise	Q2581681	canonical	18.0
The Return of the Soldier	Q7760466	canonical	3.0
Three Lives	Q7797597	canonical	4.0
The Financier	Q577607	canonical	9.0
The Autobiography of Alice B. Toklas	Q6618986	canonical	10.0
Martin Eden	Q1317839	canonical	48.0
For Whom the Bell Tolls	Q200920	canonical	66.0
The story of an African farm	Q7766827	canonical	4.0
The rise of David Levinsky	Q7760882	canonical	2.0
Jacob's Room	Q1677745	canonical	13.0
Ethan Frome	Q5402934	canonical	18.0
Robert Elsmere	Q7344052	canonical	3.0
Maggie, a girl of the streets	Q3276774	canonical	9.0
Alexander's Bridge	Q4718102	canonical	3.0
Treasure Island	Q185118	canonical	85.0
A Room with a View	Q120288	canonical	23.0
The Beautiful and Damned	Q2531205	canonical	16.0
The odd women	Q7754692	canonical	2.0
The Call of the Wild	Q476871	canonical	52.0
Three soldiers	Q7797826	canonical	4.0
At Fault	Q131573518	canonical	0.0
New day	Q16387293	canonical	3.0
The Scarlet Pimpernel	Q1249536	canonical	29.0
Gone to Earth	Q109284453	canonical	1.0
Java Head	Q107000085	canonical	0.0
Pembroke	Q7161943	canonical	2.0
Tarzan of the Apes	Q655296	canonical	25.0
The Mystery of Cloomber	Q4449924	canonical	7.0
The prisoner of Zenda	Q1193766	canonical	27.0
White Fang	Q152267	canonical	46.0
Alas!	Q111301777	canonical	0.0
The Grand Babylon Hotel	Q7737468	canonical	3.0
King Coal	Q16386559	canonical	2.0
The Yearling	Q429806	canonical	11.0
The border legion	Q7719393	canonical	2.0
The octopus, a story of California	Q7754678	canonical	2.0
Textplus - New Grub Street	Q7007870	canonical	1.0
The uncalled, a novel	Q130332685	canonical	1.0
The Secret Agent	Q1247666	canonical	21.0
Tender is the Night	Q247372	canonical	33.0
The Jungle Book	Q189509	canonical	69.0
Strange case of Dr. Jekyll and Mr. Hyde	Q217352	canonical	60.0
Peter Pan	Q3435337	canonical	33.0
The Crock of Gold	Q7728134	canonical	1.0
Jude the obscure	Q1248773	canonical	18.0
The Awakening	Q1567505	canonical	15.0
The Custom of the Country	Q7728505	canonical	3.0
The Rise of Silas Lapham	Q7760892	canonical	2.0
The Wonderful Wizard of Oz	Q130295	non_canonical	67.0
The Secret Garden	Q472194	non_canonical	38.0
A Study in Scarlet	Q223131	non_canonical	59.0
The Wind in the Willows	Q936276	non_canonical	44.0
The Hound of the Baskervilles	Q45192	non_canonical	63.0
Anne of Green Gables	Q27245478	non_canonical	1.0
