_sample_cat	quot_id	pdf_file	page_num	quot_type	word_count	ref_hint	category	text	context_before	context_after
A	Parker 2025_p8_i6	Parker 2025.pdf	8	inline	15		A	SAFE Acoustics: An Open-Source, Real-Time Eco-Acoustic Moni­ toring Network in the Tropical Rainforests of Borneo,	tanding the Science of Ecoacoustics,” ABC News Australia, 3 Aug. 2021, www.abc.net.au/news/science/2021-08-04/listening-to-the-planet -the-science-of-ecoacoustics/100325924 24. Sarab S. Sethi et al.,	Methods in Ecology and Evolution 11 (Oct. 2020): 1182. 25. See Dan Stowell et al., “Bird Detection in Audio: A Survey and a Challenge,” 2016 IEEE 26th International Workshop on Machine Learning for S
A	Garrett 2022_p8_i1	Garrett 2022.pdf	8	inline	10		A	the reduction of the working day is the basic prerequisite	ic historical account of social development telescopes abruptlyfromthescaleofthemodeofproductiontotheconjuncturallevel of the shop floor itself in its resonant statement on the realm of freedom, that	(C, 3:959). Theworkingday,asMarxwroteinCapital,isacentralsiteofclassstruggle; the working day is set by the class struggle. It is the nexus of the abstract, overdetermining force of capitalism as an
A	Gang 2022_p14_i1	Gang 2022.pdf	14	inline	8	(W,p.142)	A	dreamed of reducing the world to pure logic,	arman and Everything That Is the Case accordingly. This is the implication of the story offered by Keynes toward theendofthefilm,asAdultWittgensteinliesinbeddyingofprostatecan- cer. The young man who	Keynesexplains,endsup“maroonedbetweenearthandice,athomeinnei- ther.Andthiswasthecauseofallhisgrief”(W,p.142).Moredamningstill arethewordsoftheMartian,whopercheshimselfbythedeathbed.These arethefinall
A	Salvato 2025_p8_i1	Salvato 2025.pdf	8	inline	10		A	an unusually intense and yet strangely ambivalent kind of empathy,	ion.10Atthesametime,cutenessisrightlytakenbyNgaitoinspireem- pathy—hereunderstoodasadesiretocarefororprotectthecute—onthe partofcuteness’sbeholder.Onekeyupshotisthattheempathythusengen- dered must be	given its seemingly contradictory interleaving “with contempt andevenatouchofdisgust”:ananimusperhapsbornfromsuspicionwhen onethinksoneisbeingmanipulated,deceived,orcheapenedbytheinvita- tionsorappea
A	Diebold Drimmer 2023_p11_i1	Diebold Drimmer 2023.pdf	11	inline	14		A	the total beauty of his diction and the absolute wealth of his humanistic education	arose from Seele, Gesinnung required somedeliberation.PanofskyhadgreatadmirationforthisWölfflinianword; almostadecadeafterpublishing“‘DasProblem,’”PanofskycalledWölfflin’s use of this term a sign of	directed toward “ethical understand- ing.”36We have rendered Gesinnung sometimes as“attitude,” sometimes as “disposition”inordertocapturethesenseinwhichPanofskyusesittomean awayofthinkingorturnofmind
A	Dhaliwal 2022_p13_i1	Dhaliwal 2022.pdf	13	inline	12		A	must be held in order to keep it from moving or fading.	ynamicaddresses.Whenusedasaverb,addressingexposestheworkin- volvedinmakingaddressesaddress.Suchworkcanfrequentlytaketheform ofarefresh,asWendyChunargueswhenshenotesthat“memoryisanactive process” that	47 These modes ofoperation may besomewhat technicallyfresh,but noneof thisisuniquetocomputationalsemiotics.Afterall,theuseofaddress/addressing 43. Allprotocolsinthisworldare,semioticallyspeaking,codes
A	Ma 2022_p12_i1	Ma 2022.pdf	12	inline	15	(S, p. 252)	A	in relation to the en- velopes against which he or she or it is situated	ssuchdistinctionstofurtherclassifygeographicalareas,countries,and theirpeoples. Identities,citizenships,andagenciessignifyas“Users”inBratton’sstudy of platform sovereignties; their agency only counts	(S, p. 252). In such con- tests as Google in China, “the Google Earth standoff between Costa Rica andNicaragua...NSAversusSyrianElectronicArmy...NorthKoreaver- sus Samsung versus Apple versus Europea
A	Tu 2024_p2_b0	Tu 2024.pdf	2	block	77		A	Hang Tu is assistant professor of Chinese studies at the National University of Singapore. His primary research interests center on Chinese literature and thought from the late Qing to the post-Mao era. He is the author of Public In- tellectual Debate and the Politics of Affect in Contemporary China ( 2023 ) and Sen- timental Republic: Chinese Intellectuals and the Maoist Past (forthcoming). His journal articles have appeared inThe Journal ofAsianStudies, Modern Intellectual History, MCLC, and Prism.	fluenceonAmericanneoconservatives,seeJean- FrançoisDrolet,“LeoStrauss,Liberalism,andthe‘CrisisofourTimes,’”AmericanNeoconser- vatism:ThePoliticsandCultureofaReactionaryIdealism(Oxford,2013),pp.53–89.	hinese studies at the National University of Singapore. His primary research interests center on Chinese literature and thought from the late Qing to the post-Mao era. He is the author of Public In- t
A	Parker 2025_p22_i2	Parker 2025.pdf	22	inline	29	(AM,p. 18)	A	a mode of governance that dispenses with processes of subjectification by operating directly on the environment of in­ dividual actors, shaping their conduct by intervening in their surrounding milieux	on biopolitics in which he notes a trend across the twentieth century towards “environmental governance” over techniques more concerned with subjects or populations.80 Environmentality here describes	(AM,p. 18). “Action is brought to bear on the rules of the game rather than on the players.”81 This is precisely the logic of the smart home or city and increasingly the smart planet. The environment
A	Forbes-Macphail 2025_p11_i1	Forbes-Macphail 2025.pdf	11	inline	14		A	baseline practice and proprietary method for pursuing arguments and advancing knowledge in the field.	e Four-Color Theorem that might have more quantitative heft, to look at computer science or sta- tistics,forexample,”setthe“discipline,asitwere,againstitself”andinstead champions close reading as the	41 David Golumbia further “challenge[s] the right of DH to say that it eschews the methods, standards, and critical orientation of literary scholarship and si- multaneouslytodeclarethatitsproductsmust
