work_id	title	author	last_name	count_title_only	count_title_author	noise_ratio	sample_title_only	sample_title_author
	Ulysses	James Joyce	joyce	1550	443	71%	"Bringing Bloom to the Screen: Challenges and Possibilities of Adapting James Joyce's ""Ulysses"" ||| Hercules, Ulysses and Omphale. The Battle for Constitutionalism: Legislation and Adjudication ||| The strawberries of Ulysses Aldrovandi"	"Bringing Bloom to the Screen: Challenges and Possibilities of Adapting James Joyce's ""Ulysses"" ||| المفارقة عند جيمز جويس واميل حبيبي / Irony in Joyce's Ulysses and Habibi's Pessoptimist ||| The Fraternal Theme in Joyce's ""Ulysses"""
	Heart of Darkness	Joseph Conrad	conrad	345	118	66%	Heart of Darkness ||| The Negotiation of Songhay Space: Phenomenology in the Heart of Darkness ||| Marketing Thanatos: Damien Hirst's Heart of Darkness	"Failed Exorcism: Kurtz's Spectral Status and Its Ideological Function in Conrad's 'Heart of Darkness' / Exorcismo fallido: El estatus espectral de Kurtz y su función ideológica en 'Heart of Darkness' de Conrad ||| Fiction as Political Theory: Joseph Conrad's 'Heart of Darkness' ||| Perpetrator Parables: Simon Wiesenthal's ""The Sunflower"" and Joseph Conrad's ""Heart of Darkness"""
	Secret Agent	Joseph Conrad	conrad	217	78	64%	"""BAD WORLD FOR POOR PEOPLE"": SOCIAL CRITICISM IN ""THE SECRET AGENT"" ||| from Le Secret: The Secret Agent's Story ||| The Story of Anna Ella Carroll: Politician, Lawyer and Secret Agent"	"The Sign of Conrad's Secret Agent ||| ""THE SECRET AGENT"" FROM NOVEL TO PLAY: THE IMPLICATIONS OF CONRAD'S HANDLING OF STRUCTURE ||| ""THE STAGE IS A TERRIBLY SEARCHING THING"" JOSEPH CONRAD'S DRAMATIZATION OF ""THE SECRET AGENT"""
	Dubliners	James Joyce	joyce	174	77	56%	"Dubliners and the Stories of Katherine Anne Porter ||| Point of View in Joyce's ""Dubliners"" ||| Joyce's Pattern of Paralysis in Dubliners"	"Point of View in Joyce's ""Dubliners"" ||| Joyce's Pattern of Paralysis in Dubliners ||| Joyce's Political Development and the Aesthetic of Dubliners"
	Dracula	Bram Stoker	stoker	196	68	65%	"""We are men, and we are able to bear"" – Die (De)Konstruktion von Männlichkeit in Bram Stokers ""Dracula"" ||| Burying Eternal Life in Bram Stoker's Dracula: The Sacred in an Age of Reason / ﺩﻓﻦ ﺍﻟﺤﻴﺎﺓ ﺍﻷﺑﺪﻳﺔ ﻓﻲ ﺭﻭﺍﻳﺔ ﺩﺭﺍﻛﻮﻻ : ﺍﻟﻤﻘﺪﺱ ﻓﻲ ﻋﺼﺮ ﺍﻟﻌﻘﻼﻧﻴﺔ ||| Book Review : 
        A GARDEN FOR DRACULA
        
          Dave
          Calder
        
"	"""We are men, and we are able to bear"" – Die (De)Konstruktion von Männlichkeit in Bram Stokers ""Dracula"" ||| Burying Eternal Life in Bram Stoker's Dracula: The Sacred in an Age of Reason / ﺩﻓﻦ ﺍﻟﺤﻴﺎﺓ ﺍﻷﺑﺪﻳﺔ ﻓﻲ ﺭﻭﺍﻳﺔ ﺩﺭﺍﻛﻮﻻ : ﺍﻟﻤﻘﺪﺱ ﻓﻲ ﻋﺼﺮ ﺍﻟﻌﻘﻼﻧﻴﺔ ||| Bram Stoker's ""Dracula"". A Study on the Human Mind and Paranoid Behaviour / Drácula de Bram Stoker Un estudio sobre la mente humana y el comportamiento paranoide"
	The Ambassadors	Henry James	james	327	53	84%	Base Closings Keep Military Lawyers Busy: Among their duties: preserving artifacts, acting as goodwill ambassadors ||| Books as Ambassadors of Goodwill ||| WHAT BETTER AMBASSADORS?	"Book Review : 
        The Exterritoriality of Ambassadors in the Sixteenth and Seventeenth Centuries
        
          E. R.
          Adair
        
 ||| Henry James' ""The Ambassadors"": The Primal Scene Revisited ||| Book Review : 
        
          Erzähler-, Figuren- und Leserperspektive in Henry James' Roman ""The Ambassadors.""
        
        
          Frieder
          Busch
        
"
	A Portrait of the Artist as a Young Man	James Joyce	joyce	105	45	57%	"STEPHEN DEDALUS REJECTS FORGOTTEN BEAUTY: A YEATS ALLUSION IN A ""PORTRAIT OF THE ARTIST AS A YOUNG MAN"" ||| Portrait of the Artist as a Young Man ||| AESTHETICS AND RELIGION IN A PORTRAIT OF THE ARTIST AS A YOUNG MAN"	"The Grammar of the Portrait: The Construct of the Artist in David Grossman, ""The Book of Internal Grammar"", and James Joyce, ""A Portrait of the Artist as a Young Man"" ||| National Histories, National Fictions: Joyce's ""A Portrait of the Artist as a Young Man"" and Scott's ""The Bride of Lammermoor"" ||| Book Review : 
            A Portrait of the Artist as a Young Man
            
               James
               Joyce
            
            
               Seamus
               Deane
            
"
	The Sound and the Fury	William Faulkner	faulkner	121	45	63%	"The Sound and the Fury ||| Faulkner's ""The Sound and the Fury"": Object Relations and Narrative Structure ||| Faulkner's ""The Sound and the Fury"": The Incest Theme"	"Faulkner's ""The Sound and the Fury"": Object Relations and Narrative Structure ||| Faulkner's ""The Sound and the Fury"": The Incest Theme ||| Book Review : 
        The Ink of Melancholy: Faulkner's Novels from The Sound and the Fury to Light in August.
        
          
            André
            Bleikasten
          
        
"
	The Pit	Frank Norris	norris	95530	36	100%	A Greek Inscription from the French Hospital Compound, Yafo (Jaffa) ||| A Mother and Child Reunion? An Unusual Ottoman-Period Bedouin Pit Grave at Rahat, the Northern Negev ||| An Omega-Type Scarab from Middle Bronze Age Burial Pit 204 in Ashqelon - חרפושית מטיפוס אומגה מקבר 204, מתקופת הברונזה התיכונה באשקלון	"Book Review : 
        Reading the Symptom: Frank Norris, Theodore Dreiser, and the Dynamics of Capitalism
        
          Mohamed
          Zayani
        
 ||| Norris's Use of Sources in The Pit ||| The Devil, Capitalism, and Frank Norris: Defining the ""Reading Field"" for Sunday Newspaper Fiction, 1870-1910"
	As I Lay Dying	William Faulkner	faulkner	87	33	62%	"Faulkner's ""As I Lay Dying"" ||| As I Lay Dying: Demise of Vision ||| Predestination and Freedom in As I Lay Dying"	"Faulkner's ""As I Lay Dying"" ||| Book Review : 
        Novels 1930-1935: As I Lay Dying. Sanctuary. Light in August. Pylon
        
          William
          Faulkner
        
 ||| Fathers and Lovers: ""As I Lay Dying"" by William Faulkner"
