work_id	title	author	last_name	count_title_only	count_title_author	via_creators	via_jtitle	noise_ratio	sample_hits
	Ulysses	James Joyce	joyce	1550	443	42	401	71%	"Bringing Bloom to the Screen: Challenges and Possibilities o [jtitle] ||| المفارقة عند جيمز جويس واميل حبيبي / Irony in Joyce's Ulysse [jtitle] ||| The Fraternal Theme in Joyce's ""Ulysses"" [jtitle]"
	Heart of Darkness	Joseph Conrad	conrad	344	118	4	114	66%	"Failed Exorcism: Kurtz's Spectral Status and Its Ideological [jtitle] ||| Fiction as Political Theory: Joseph Conrad's 'Heart of Darkn [jtitle] ||| Perpetrator Parables: Simon Wiesenthal's ""The Sunflower"" and [jtitle]"
	Secret Agent	Joseph Conrad	conrad	217	78	4	74	64%	"The Sign of Conrad's Secret Agent [jtitle] ||| ""THE SECRET AGENT"" FROM NOVEL TO PLAY: THE IMPLICATIONS OF C [jtitle] ||| ""THE STAGE IS A TERRIBLY SEARCHING THING"" JOSEPH CONRAD'S DR [jtitle]"
	Dubliners	James Joyce	joyce	179	77	7	70	57%	"Point of View in Joyce's ""Dubliners"" [jtitle] ||| Joyce's Pattern of Paralysis in Dubliners [jtitle] ||| Joyce's Political Development and the Aesthetic of Dubliners [jtitle]"
	Dracula	Bram Stoker	stoker	196	68	9	59	65%	"""We are men, and we are able to bear"" – Die (De)Konstruktion [jtitle] ||| Burying Eternal Life in Bram Stoker's Dracula: The Sacred in [jtitle] ||| Bram Stoker's ""Dracula"". A Study on the Human Mind and Paran [jtitle]"
	The Ambassadors	Henry James	james	367	54	23	31	85%	"Book Review : 
        The Exterritoriality of Ambassadors i [creators] ||| Henry James' ""The Ambassadors"": The Primal Scene Revisited [jtitle] ||| Book Review : 
        
          Erzähler-, Figuren- und Le [jtitle]"
	A Portrait of the Artist as a Young Man	James Joyce	joyce	105	45	4	41	57%	"The Grammar of the Portrait: The Construct of the Artist in  [jtitle] ||| National Histories, National Fictions: Joyce's ""A Portrait o [jtitle] ||| Book Review : 
            A Portrait of the Artist as a You [creators]"
	The Sound and the Fury	William Faulkner	faulkner	121	45	2	43	63%	"Faulkner's ""The Sound and the Fury"": Object Relations and Na [jtitle] ||| Faulkner's ""The Sound and the Fury"": The Incest Theme [jtitle] ||| Book Review : 
        The Ink of Melancholy: Faulkner's Nov [jtitle]"
	The Pit	Frank Norris	norris	95564	36	31	5	100%	"Book Review : 
        Reading the Symptom: Frank Norris, Th [jtitle] ||| Norris's Use of Sources in The Pit [jtitle] ||| The Devil, Capitalism, and Frank Norris: Defining the ""Readi [jtitle]"
	As I Lay Dying	William Faulkner	faulkner	87	33	5	28	62%	"Faulkner's ""As I Lay Dying"" [jtitle] ||| Book Review : 
        Novels 1930-1935: As I Lay Dying. San [creators] ||| Fathers and Lovers: ""As I Lay Dying"" by William Faulkner [jtitle]"
