work_key	title	qid	sitelink_count	oa_concept_id	oa_name	oa_works_count	oa_level
/works/OL81295W	Sons and Lovers	Q80771	28				
/works/OL1794911W	McTeague	Q11772710	5				
/works/OL468488W	This Side of Paradise	Q2581681	18				
/works/OL82870W	The Sound and the Fury	Q135515	42				
/works/OL98491W	The Age of Innocence	Q1045464	22				
/works/OL1168083W	Nineteen Eighty-Four	Q208460	136				
/works/OL62979W	The Sun Also Rises	Q501351	49				
/works/OL1253285W	The Scarlet Pimpernel	Q1249536	29				
/works/OL52267W	The Time Machine	Q627333	57				
/works/OL37277W	The Autobiography of Alice B. Toklas	Q6618986	10				
/works/OL144822W	Martin Eden	Q1317839	48				
/works/OL88881W	Howards End	Q1146642	18				
/works/OL86320W	Dubliners	Q459592	45				
/works/OL39329W	Jacob's Room	Q1677745	13				
/works/OL98501W	Ethan Frome	Q5402934	18				
/works/OL24034W	Treasure Island	Q185118	84				
/works/OL74504W	White Fang	Q152267	45				
/works/OL35383W	Three Lives	Q7797597	4				
/works/OL8193416W	The Picture of Dorian Gray	Q82464	81				
/works/OL82929W	As I Lay Dying	Q1544119	28				
/works/OL14942956W	The Call of the Wild	Q476871	51				
/works/OL1217993W	Three soldiers	Q7797826	4				
/works/OL468362W	The Beautiful and Damned	Q2531205	16				
/works/OL115067W	King Coal	Q16386559	2				
/works/OL111382W	The Yearling	Q429806	11				
/works/OL63009W	For Whom the Bell Tolls	Q200920	65				
/works/OL39349W	Mrs. Dalloway	Q752584	40				
/works/OL39396W	To the Lighthouse	Q478016	43				
/works/OL39360W	Orlando	Q1629456	28				
