work_key	work_title	work_author	total_candidates	sampling_method	sampling_seed	sampled_n	include_substantive_n	include_mention_n	broad_visibility_include_n	exclude_non_scholarly_n	exclude_unrelated_n	unclear_n	error_n	broad_visibility_rate_among_decided	model	prompt_version
/works/OL82911W	A Fable	William Faulkner	61	uniform_reservoir_sampling	20260713	40	23	2	25	0	13	2	0	0.658	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1190289W	À la recherche du temps perdu	Proust, Marcel	748	uniform_reservoir_sampling	20260713	40	35	1	36	2	2	0	0	0.900	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL38989822W	A portrait of the artist as a young man	Joyce, James	509	uniform_reservoir_sampling	20260713	40	27	3	30	2	5	3	0	0.811	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL88813W	A Room with a View	E. M. Forster	85	uniform_reservoir_sampling	20260713	40	31	2	33	2	4	1	0	0.846	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL262496W	A Study in Scarlet	Doyle, Arthur Conan	48	uniform_reservoir_sampling	20260713	40	22	8	30	6	4	0	0	0.750	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL82928W	Absalom, Absalom!	William Faulkner	379	uniform_reservoir_sampling	20260713	40	31	4	35	0	5	0	0	0.875	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL18448451W	Aesop's fables	Aesop.	362	uniform_reservoir_sampling	20260713	40	18	3	21	11	5	3	0	0.568	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1487721W	Alas!	Rhoda Broughton	1	uniform_reservoir_sampling	20260713	1	0	0	0	0	1	0	0	0.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL12781W	Alexander's Bridge	Willa Cather	32	uniform_reservoir_sampling	20260713	32	24	5	29	0	2	1	0	0.935	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1336767W	Arnold	Arnold, Matthew	34536	uniform_reservoir_sampling	20260713	40	3	0	3	0	37	0	0	0.075	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL82929W	As I Lay Dying	William Faulkner	285	uniform_reservoir_sampling	20260713	40	30	3	33	1	5	1	0	0.846	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL65437W	At Fault	Kate Chopin	13	uniform_reservoir_sampling	20260713	13	9	3	12	0	1	0	0	0.923	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL102746W	Billy Budd	Herman Melville	268	uniform_reservoir_sampling	20260713	40	31	2	33	2	4	1	0	0.846	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL5721394W	Brideshead Revisited	Evelyn Waugh	73	uniform_reservoir_sampling	20260713	40	28	4	32	1	6	1	0	0.821	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL23199W	Cannery Row	John Steinbeck	70	uniform_reservoir_sampling	20260713	40	19	8	27	0	12	1	0	0.692	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL15378100W	Chaucer	Chaucer, Geoffrey	7818	uniform_reservoir_sampling	20260713	40	26	5	31	4	4	1	0	0.795	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL5287344W	Coming home	Lester Cohen	2	uniform_reservoir_sampling	20260713	2	0	0	0	0	2	0	0	0.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL2238016W	Conversazione in Sicilia	Elio Vittorini	29	uniform_reservoir_sampling	20260713	29	25	1	26	1	2	0	0	0.897	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL7965965W	D.H. Lawrence	Lawrence, D. H.	3458	uniform_reservoir_sampling	20260713	40	36	1	37	0	3	0	0	0.925	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL38733821W	Daniel Deronda	George Eliot	320	uniform_reservoir_sampling	20260713	40	34	0	34	0	3	3	0	0.919	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL24219W	Democracy	Adams, Henry	324	uniform_reservoir_sampling	20260713	40	3	1	4	0	35	1	0	0.103	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL14867080W	Doctor Faustus	Thomas Mann	112	uniform_reservoir_sampling	20260713	40	29	2	31	1	7	1	0	0.795	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL43157758W	Don Quixote	Miguel de Cervantes Saavedra	84	uniform_reservoir_sampling	20260713	40	14	1	15	20	5	0	0	0.375	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL85892W	Dracula	Bram Stoker	774	uniform_reservoir_sampling	20260713	40	24	5	29	4	5	2	0	0.763	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL86320W	Dubliners	Joyce, James	689	uniform_reservoir_sampling	20260713	40	32	2	34	3	1	2	0	0.895	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL41035W	Edgar Allan Poe	Poe, Edgar Allan	3078	uniform_reservoir_sampling	20260713	40	25	2	27	7	6	0	0	0.675	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL98501W	Ethan Frome	Edith Wharton	83	uniform_reservoir_sampling	20260713	40	25	3	28	3	4	5	0	0.800	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL27517W	Farmer Giles of Ham	J. R. R. Tolkien	15	uniform_reservoir_sampling	20260713	15	4	6	10	1	2	2	0	0.769	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL86319W	Finnegans Wake	Joyce, James	755	uniform_reservoir_sampling	20260713	40	30	2	32	1	4	3	0	0.865	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL471666W	Five Little Pigs	Agatha Christie	5	uniform_reservoir_sampling	20260713	5	3	0	3	1	1	0	0	0.600	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL63009W	For Whom the Bell Tolls	Ernest Hemingway	249	uniform_reservoir_sampling	20260713	40	30	5	35	0	4	1	0	0.897	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL118986W	Germinal	Emile Zola	194	uniform_reservoir_sampling	20260713	40	35	1	36	1	2	1	0	0.923	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL4390503W	Gone to Earth	Mary Gladys Meredith Webb	8	uniform_reservoir_sampling	20260713	8	5	1	6	1	1	0	0	0.750	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL44368791W	Gulliver's travels	Swift, Jonathan	491	uniform_reservoir_sampling	20260713	40	25	2	27	3	7	3	0	0.730	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL42601058W	Hard times	Charles Dickens	315	uniform_reservoir_sampling	20260713	40	32	3	35	0	3	2	0	0.921	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL31971259W	Heart of Darkness	Conrad, Joseph	1005	uniform_reservoir_sampling	20260713	40	34	2	36	0	3	1	0	0.923	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL25129727W	Hedda Gabler	Henrik Ibsen	156	uniform_reservoir_sampling	20260713	40	30	1	31	1	5	3	0	0.838	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL276471W	Henry James	James, Henry	5613	uniform_reservoir_sampling	20260713	40	28	3	31	0	6	3	0	0.838	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL29305W	Henry James	Leon Edel	144	uniform_reservoir_sampling	20260713	40	15	7	22	0	17	1	0	0.564	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL88881W	Howards End	E. M. Forster	182	uniform_reservoir_sampling	20260713	40	31	7	38	0	1	1	0	0.974	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL7906207W	In action	Frederick Britten Austin	60	uniform_reservoir_sampling	20260713	40	1	0	1	0	39	0	0	0.025	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL39329W	Jacob's Room	Virginia Woolf	160	uniform_reservoir_sampling	20260713	40	29	2	31	1	4	4	0	0.861	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL34726252W	Jane Eyre	Brontë, Charlotte	1007	uniform_reservoir_sampling	20260713	40	37	0	37	1	1	1	0	0.949	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL4902750W	Java Head	Joseph Hergesheimer	1	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL15202836W	Josephus	Josephus, Flavius.	2750	uniform_reservoir_sampling	20260713	40	22	3	25	1	12	2	0	0.658	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL39453744W	Jude the obscure	Hardy, Thomas	343	uniform_reservoir_sampling	20260713	40	36	1	37	1	2	0	0	0.925	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL20172W	Kim	Kipling, Rudyard	218	uniform_reservoir_sampling	20260713	40	28	4	32	0	8	0	0	0.800	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL115067W	King Coal	Upton Sinclair	6	uniform_reservoir_sampling	20260713	6	2	2	4	0	2	0	0	0.667	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL118969W	L' argent	Emile Zola	41	uniform_reservoir_sampling	20260713	40	29	1	30	4	6	0	0	0.750	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL43405505W	Lady Chatterley's lover	Lawrence, D. H.	287	uniform_reservoir_sampling	20260713	40	36	1	37	0	2	1	0	0.949	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL109231W	Leonora	Bennett, Arnold	2	uniform_reservoir_sampling	20260713	2	0	0	0	0	2	0	0	0.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL82931W	Light in August	William Faulkner	289	uniform_reservoir_sampling	20260713	40	35	0	35	0	3	2	0	0.921	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL6700573W	Living Alone	Stella Benson	4	uniform_reservoir_sampling	20260713	4	2	0	2	0	2	0	0	0.500	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL18814811W	Looking backward	Bellamy, Edward	106	uniform_reservoir_sampling	20260713	40	30	3	33	0	7	0	0	0.825	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL32036014W	Lord Jim	Conrad, Joseph	372	uniform_reservoir_sampling	20260713	40	30	1	31	1	5	3	0	0.838	gpt-5-mini	literary_visibility_validation212_20260818
