work_key	work_title	work_author	total_candidates	sampling_method	sampling_seed	sampled_n	include_substantive_n	include_mention_n	broad_visibility_include_n	exclude_non_scholarly_n	exclude_unrelated_n	unclear_n	error_n	broad_visibility_rate_among_decided	model	prompt_version	included_n	decided_n	scholarly_rate	substantive_rate	estimated_scholarly_n
/works/OL82911W	A Fable	William Faulkner	61	uniform_reservoir_sampling	20260713	40	23	2	25	0	13	2	0	0.658	gpt-5-mini	literary_visibility_validation212_20260818	25	38	0.6578947368421053	0.6052631578947368	40.131578947368425
/works/OL1190289W	À la recherche du temps perdu	Proust, Marcel	748	uniform_reservoir_sampling	20260713	40	35	1	36	2	2	0	0	0.9	gpt-5-mini	literary_visibility_validation212_20260818	36	40	0.9	0.875	673.2
/works/OL38989822W	A portrait of the artist as a young man	Joyce, James	509	uniform_reservoir_sampling	20260713	40	27	3	30	2	5	3	0	0.811	gpt-5-mini	literary_visibility_validation212_20260818	30	37	0.8108108108108109	0.7297297297297297	412.7027027027027
/works/OL88813W	A Room with a View	E. M. Forster	85	uniform_reservoir_sampling	20260713	40	31	2	33	2	4	1	0	0.846	gpt-5-mini	literary_visibility_validation212_20260818	33	39	0.8461538461538461	0.7948717948717948	71.92307692307692
/works/OL262496W	A Study in Scarlet	Doyle, Arthur Conan	48	uniform_reservoir_sampling	20260713	40	22	8	30	6	4	0	0	0.75	gpt-5-mini	literary_visibility_validation212_20260818	30	40	0.75	0.55	36.0
/works/OL82928W	Absalom, Absalom!	William Faulkner	379	uniform_reservoir_sampling	20260713	40	31	4	35	0	5	0	0	0.875	gpt-5-mini	literary_visibility_validation212_20260818	35	40	0.875	0.775	331.625
/works/OL18448451W	Aesop's fables	Aesop.	362	uniform_reservoir_sampling	20260713	40	18	3	21	11	5	3	0	0.568	gpt-5-mini	literary_visibility_validation212_20260818	21	37	0.5675675675675675	0.4864864864864865	205.45945945945945
/works/OL1487721W	Alas!	Rhoda Broughton	1	uniform_reservoir_sampling	20260713	1	0	0	0	0	1	0	0	0.0	gpt-5-mini	literary_visibility_validation212_20260818	0	1	0.0	0.0	0.0
/works/OL12781W	Alexander's Bridge	Willa Cather	32	uniform_reservoir_sampling	20260713	32	24	5	29	0	2	1	0	0.935	gpt-5-mini	literary_visibility_validation212_20260818	29	31	0.9354838709677419	0.7741935483870968	29.93548387096774
/works/OL1336767W	Arnold	Arnold, Matthew	34536	uniform_reservoir_sampling	20260713	40	3	0	3	0	37	0	0	0.075	gpt-5-mini	literary_visibility_validation212_20260818	3	40	0.075	0.075	2590.2
/works/OL82929W	As I Lay Dying	William Faulkner	285	uniform_reservoir_sampling	20260713	40	30	3	33	1	5	1	0	0.846	gpt-5-mini	literary_visibility_validation212_20260818	33	39	0.8461538461538461	0.7692307692307693	241.15384615384616
/works/OL65437W	At Fault	Kate Chopin	13	uniform_reservoir_sampling	20260713	13	9	3	12	0	1	0	0	0.923	gpt-5-mini	literary_visibility_validation212_20260818	12	13	0.9230769230769231	0.6923076923076923	12.0
/works/OL102746W	Billy Budd	Herman Melville	268	uniform_reservoir_sampling	20260713	40	31	2	33	2	4	1	0	0.846	gpt-5-mini	literary_visibility_validation212_20260818	33	39	0.8461538461538461	0.7948717948717948	226.76923076923077
/works/OL5721394W	Brideshead Revisited	Evelyn Waugh	73	uniform_reservoir_sampling	20260713	40	28	4	32	1	6	1	0	0.821	gpt-5-mini	literary_visibility_validation212_20260818	32	39	0.8205128205128205	0.717948717948718	59.8974358974359
/works/OL23199W	Cannery Row	John Steinbeck	70	uniform_reservoir_sampling	20260713	40	19	8	27	0	12	1	0	0.692	gpt-5-mini	literary_visibility_validation212_20260818	27	39	0.6923076923076923	0.48717948717948717	48.46153846153846
/works/OL15378100W	Chaucer	Chaucer, Geoffrey	7818	uniform_reservoir_sampling	20260713	40	26	5	31	4	4	1	0	0.795	gpt-5-mini	literary_visibility_validation212_20260818	31	39	0.7948717948717948	0.6666666666666666	6214.307692307692
/works/OL5287344W	Coming home	Lester Cohen	2	uniform_reservoir_sampling	20260713	2	0	0	0	0	2	0	0	0.0	gpt-5-mini	literary_visibility_validation212_20260818	0	2	0.0	0.0	0.0
/works/OL2238016W	Conversazione in Sicilia	Elio Vittorini	29	uniform_reservoir_sampling	20260713	29	25	1	26	1	2	0	0	0.897	gpt-5-mini	literary_visibility_validation212_20260818	26	29	0.896551724137931	0.8620689655172413	26.0
/works/OL7965965W	D.H. Lawrence	Lawrence, D. H.	3458	uniform_reservoir_sampling	20260713	40	36	1	37	0	3	0	0	0.925	gpt-5-mini	literary_visibility_validation212_20260818	37	40	0.925	0.9	3198.65
/works/OL38733821W	Daniel Deronda	George Eliot	320	uniform_reservoir_sampling	20260713	40	34	0	34	0	3	3	0	0.919	gpt-5-mini	literary_visibility_validation212_20260818	34	37	0.918918918918919	0.918918918918919	294.05405405405406
/works/OL24219W	Democracy	Adams, Henry	324	uniform_reservoir_sampling	20260713	40	3	1	4	0	35	1	0	0.103	gpt-5-mini	literary_visibility_validation212_20260818	4	39	0.10256410256410256	0.07692307692307693	33.230769230769226
/works/OL14867080W	Doctor Faustus	Thomas Mann	112	uniform_reservoir_sampling	20260713	40	29	2	31	1	7	1	0	0.795	gpt-5-mini	literary_visibility_validation212_20260818	31	39	0.7948717948717948	0.7435897435897436	89.02564102564102
/works/OL43157758W	Don Quixote	Miguel de Cervantes Saavedra	84	uniform_reservoir_sampling	20260713	40	14	1	15	20	5	0	0	0.375	gpt-5-mini	literary_visibility_validation212_20260818	15	40	0.375	0.35	31.5
/works/OL85892W	Dracula	Bram Stoker	774	uniform_reservoir_sampling	20260713	40	24	5	29	4	5	2	0	0.763	gpt-5-mini	literary_visibility_validation212_20260818	29	38	0.7631578947368421	0.631578947368421	590.6842105263158
/works/OL86320W	Dubliners	Joyce, James	689	uniform_reservoir_sampling	20260713	40	32	2	34	3	1	2	0	0.895	gpt-5-mini	literary_visibility_validation212_20260818	34	38	0.8947368421052632	0.8421052631578947	616.4736842105264
/works/OL41035W	Edgar Allan Poe	Poe, Edgar Allan	3078	uniform_reservoir_sampling	20260713	40	25	2	27	7	6	0	0	0.675	gpt-5-mini	literary_visibility_validation212_20260818	27	40	0.675	0.625	2077.65
/works/OL98501W	Ethan Frome	Edith Wharton	83	uniform_reservoir_sampling	20260713	40	25	3	28	3	4	5	0	0.8	gpt-5-mini	literary_visibility_validation212_20260818	28	35	0.8	0.7142857142857143	66.4
/works/OL27517W	Farmer Giles of Ham	J. R. R. Tolkien	15	uniform_reservoir_sampling	20260713	15	4	6	10	1	2	2	0	0.769	gpt-5-mini	literary_visibility_validation212_20260818	10	13	0.7692307692307693	0.3076923076923077	11.538461538461538
/works/OL86319W	Finnegans Wake	Joyce, James	755	uniform_reservoir_sampling	20260713	40	30	2	32	1	4	3	0	0.865	gpt-5-mini	literary_visibility_validation212_20260818	32	37	0.8648648648648649	0.8108108108108109	652.972972972973
/works/OL471666W	Five Little Pigs	Agatha Christie	5	uniform_reservoir_sampling	20260713	5	3	0	3	1	1	0	0	0.6	gpt-5-mini	literary_visibility_validation212_20260818	3	5	0.6	0.6	3.0
/works/OL63009W	For Whom the Bell Tolls	Ernest Hemingway	249	uniform_reservoir_sampling	20260713	40	30	5	35	0	4	1	0	0.897	gpt-5-mini	literary_visibility_validation212_20260818	35	39	0.8974358974358975	0.7692307692307693	223.46153846153848
/works/OL118986W	Germinal	Emile Zola	194	uniform_reservoir_sampling	20260713	40	35	1	36	1	2	1	0	0.923	gpt-5-mini	literary_visibility_validation212_20260818	36	39	0.9230769230769231	0.8974358974358975	179.0769230769231
/works/OL4390503W	Gone to Earth	Mary Gladys Meredith Webb	8	uniform_reservoir_sampling	20260713	8	5	1	6	1	1	0	0	0.75	gpt-5-mini	literary_visibility_validation212_20260818	6	8	0.75	0.625	6.0
/works/OL44368791W	Gulliver's travels	Swift, Jonathan	491	uniform_reservoir_sampling	20260713	40	25	2	27	3	7	3	0	0.73	gpt-5-mini	literary_visibility_validation212_20260818	27	37	0.7297297297297297	0.6756756756756757	358.2972972972973
/works/OL42601058W	Hard times	Charles Dickens	315	uniform_reservoir_sampling	20260713	40	32	3	35	0	3	2	0	0.921	gpt-5-mini	literary_visibility_validation212_20260818	35	38	0.9210526315789473	0.8421052631578947	290.13157894736844
/works/OL31971259W	Heart of Darkness	Conrad, Joseph	1005	uniform_reservoir_sampling	20260713	40	34	2	36	0	3	1	0	0.923	gpt-5-mini	literary_visibility_validation212_20260818	36	39	0.9230769230769231	0.8717948717948718	927.6923076923077
/works/OL25129727W	Hedda Gabler	Henrik Ibsen	156	uniform_reservoir_sampling	20260713	40	30	1	31	1	5	3	0	0.838	gpt-5-mini	literary_visibility_validation212_20260818	31	37	0.8378378378378378	0.8108108108108109	130.7027027027027
/works/OL276471W	Henry James	James, Henry	5613	uniform_reservoir_sampling	20260713	40	28	3	31	0	6	3	0	0.838	gpt-5-mini	literary_visibility_validation212_20260818	31	37	0.8378378378378378	0.7567567567567568	4702.783783783783
