work_key	title	author	last_name	oa_count_title	oa_count_author
/works/OL35695219W	Ulysses	James Joyce	joyce	7752	530
/works/OL31971259W	Heart of Darkness	Joseph Conrad	conrad	2047	209
/works/OL35353208W	The Great Gatsby	F Scott Fitzgerald	fitzgerald	2083	193
/works/OL39349W	Mrs. Dalloway	Virginia Woolf	woolf	1084	188
/works/OL276470W	The Ambassadors	Henry James	james	11287	172
/works/OL15062619W	Dracula	Bram Stoker	stoker	2224	158
/works/OL86320W	Dubliners	James Joyce	joyce	992	154
/works/OL39360W	Orlando	Virginia Woolf	woolf	8173	150
/works/OL39396W	To the Lighthouse	Virginia Woolf	woolf	4095	149
/works/OL276365W	The Portrait of a Lady	Henry James	james	816	148
/works/OL40252771W	The Turn of the Screw	Henry James	james	735	136
/works/OL8193416W	The Picture of Dorian Gray	Oscar Wilde	wilde	738	132
/works/OL1168083W	Nineteen Eighty-Four	George Orwell	orwell	592	114
/works/OL7851965W	The Awakening	Kate Chopin	chopin	12608	98
/works/OL38989822W	A Portrait of the Artist as a Young Man	James Joyce	joyce	625	90
	The Adventures of Huckleberry Finn	Mark Twain	twain	677	89
/works/OL62979W	The Sun Also Rises	Ernest Hemingway	hemingway	663	88
/works/OL82870W	The Sound and the Fury	William Faulkner	faulkner	817	79
/works/OL81295W	Sons and Lovers	D. H. Lawrence	lawrence	571	76
/works/OL15345521W	The Good Soldier	Ford Maddox Ford	ford	459	72
/works/OL8137276W	Peter Pan	J. M. Barrie	barrie	995	68
/works/OL36050583W	Jude the Obscure	Thomas Hardy	hardy	473	64
/works/OL52267W	The Time Machine	H. G. Wells	wells	1921	61
/works/OL82929W	As I Lay Dying	William Faulkner	faulkner	451	60
/works/OL40434746W	Tess of the D'Urbervilles	Thomas Hardy	hardy	429	56
/works/OL42216785W	Tender Is The Night	F Scott Fitzgerald	fitzgerald	349	51
/works/OL63009W	For Whom the Bell Tolls	Ernest Hemingway	hemingway	571	49
/works/OL100203W	Sister Carrie	Theodore Dreiser	dreiser	394	48
/works/OL98491W	The Age of Innocence	Edith Wharton	wharton	456	47
/works/OL42517032W	The Red Badge of Courage	Stephen Crane	crane	292	45
/works/OL43462425W	Secret Agent	Joseph Conrad	conrad	910	45
/works/OL24034W	Treasure Island	Robert Louis Stevenson	stevenson	548	42
/works/OL14942956W	The Call of the Wild	Jack London	london	431	38
/works/OL24120W	Strange Case of Dr Jekyll and Mr Hyde	Robert Louis Stevenson	stevenson	265	37
/works/OL42236259W	The House of Mirth	Edith Wharton	wharton	335	37
/works/OL20172W	Kim	Rudyard Kipling	kipling	24811	36
/works/OL98501W	Ethan Frome	Edith Wharton	wharton	139	32
/works/OL51141W	The Job	Sinclair Lewis	lewis	272681	28
/works/OL44622934W	The Jungle	Upton Sinclair	sinclair	8329	27
/works/OL43405505W	Lady Chatterley's Lover	D. H. Lawrence	lawrence	254	26
/works/OL18814811W	Looking Backward	Edward Bellamy	bellamy	1166	25
	Silas Lapham	William Dean Howells	howells	98	24
/works/OL88813W	A Room with a View	E. M. Forster	forster	472	23
/works/OL144822W	Martin Eden	Jack London	london	108	23
/works/OL39329W	Jacob's Room	Virginia Woolf	woolf	106	23
/works/OL1794911W	McTeague	Frank Norris	norris	114	21
	The Octopus	Frank Norris	norris	7464	21
/works/OL74504W	White Fang	Jack London	london	73	17
/works/OL505740W	The Moon and Sixpence	W Somerset Maugham	maugham	87	17
