evaluation_split	target_id	title	author	human_decision	gold_primary_qid	gold_all_qids	candidate_count	candidate_qids	primary_hit	set_aware_hit
development	OL2341946W	Giovio and Guilia	Clinton Scollard	NO_MATCH			0			
development	OL7687945W	A Lion is in the Streets	Adria Locke Langley	NO_MATCH			1	Q2510764		
development	OL247900W	Ten years a cowboy	Post, C. C.	NO_MATCH			0			
development	OL5944450W	Whimsical tales	Jerrold, Douglas William	NO_MATCH			8	Q106291852|Q133540222|Q133540223|Q124092098|Q4920055|Q110045869|Q124092673|Q110044696		
development	OL1245480W	Henri Quatre, king of France	Heinrich Mann	NO_MATCH			9	Q42190815|Q1213682|Q1285424|Q476349|Q1496624|Q105846808|Q1192260|Q1194925|Q457481		
development	OL4392776W	Sara Skelton	Rachel Ferguson	NO_MATCH			1	Q89713251		
development	OL22130325W	Courtship in Kenya	Nora K. Strange	NO_MATCH			0			
development	OL22244170W	33 sardonics I can't forget	Tiffany Thayer	NO_MATCH			1	Q133557067		
development	OL5475772W	The Life and Opinions of Tristram Shandy, Gentleman	Sterne, Laurence	MATCH	Q1164083	Q1164083	7	Q1164083|Q79944255|Q116170787|Q4658949|Q136106452|Q768792|Q19231840	True	True
development	OL1238539W	And then put out the light	E. C. R. Lorac	MATCH	Q110130018	Q110130018	11	Q110130018|Q134617561|Q122999870|Q110239767|Q110235905|Q110903645|Q110264111|Q110264210|Q110235897|Q110150706|Q110469412	True	True
development	OL18521604W	The inside of the cup	Winston Churchill	MATCH	Q17111493	Q17111493	19	Q17111493|Q3987697|Q2102143|Q2375242|Q19062467|Q16385548|Q7766841|Q116611749|Q1572233|Q209788|Q28975978|Q1860428|Q16057824|Q1540288|Q7728182|Q16385248|Q4656668|Q6928552|Q4658311	True	True
development	OL8258445W	Thurber Country Lt	James Thurber	NO_MATCH			9	Q4660125|Q85806738|Q7711755|Q1167637|Q2412668|Q7775666|Q138611441|Q2177112|Q7759158		
development	OL7349299W	Echoes of Flanders	Charles Laing Warr	NO_MATCH			0			
development	OL24981550W	The romance of King Arthur and his knights of the Round Table	Malory, Thomas	NO_MATCH			4	Q31684817|Q111950218|Q111127505|Q1136104		
development	OL24205670W	Experiences of an Irish R.M.	E. OE Somerville	MATCH	Q124091969	Q124091969	9	Q124091969|Q68082636|Q124081527|Q51432353|Q68081172|Q124090806|Q51432345|Q124091853|Q51524366	True	True
development	OL2238198W	Cing-Mars,  Adapted and edited by G.G. Loane	Alfred de Vigny	MATCH	Q2376571	Q2376571	7	Q19237536|Q3401058|Q65525253|Q19154393|Q63616019|Q2376571|Q106497249	True	True
development	OL237648W	Adrift	Julia Ditto Young	NO_MATCH			5	Q134107328|Q109502046|Q110683889|Q113458886|Q113705436		
development	OL1285618W	Jinny the carrier	Zangwill, Israel	NO_MATCH			9	Q113630184|Q3795460|Q111504955|Q3794325|Q112157122|Q42187833|Q16997553|Q131199172|Q107301214		
development	OL16511538W	Walled in	William Osborn Stoddard	NO_MATCH			5	Q26937664|Q387032|Q111899723|Q133546134|Q133546131		
development	OL1448856W	Angel with spurs	Paul Iselin Wellman	NO_MATCH			2	Q133569283|Q120068932		
development	OL1454275W	Pitcairn's island	Nordhoff, Charles	MATCH	Q7198636	Q7198636	8	Q7198636|Q1779748|Q51427500|Q6816198|Q1900478|Q16917707|Q7719521|Q122231277	True	True
development	OL6049728W	Love besieged	Charles E. Pearce	NO_MATCH			0			
development	OL7629196W	Quaker-born	Hannah, Ian C.	NO_MATCH			10	Q56361147|Q56361145|Q56361157|Q56361138|Q56361165|Q59183280|Q56361140|Q56358259|Q54856550|Q56333074		
development	OL16515178W	The wreck of the Sea Lion	William Osborn Stoddard	NO_MATCH			3	Q133546131|Q133546134|Q111899723		
development	OL17651874W	The absentee	Edgeworth, Maria	MATCH	Q7712149	Q7712149	11	Q7712149|Q3985578|Q7712150|Q5050238|Q80225037|Q875786|Q16385982|Q3522169|Q84713685|Q138662229|Q80225039	True	True
development	OL1185200W	Die Brüder Lautensack	Lion Feuchtwanger	MATCH	Q1211794	Q1211794	9	Q1211794|Q113865333|Q1218645|Q1710847|Q110457130|Q103488981|Q638479|Q1212981|Q1540528	True	True
development	OL7564215W	Fiction writers on fiction writing	Arthur Sullivant Hoffman	NO_MATCH			0			
development	OL7687220W	An Italian tragedy	Nicola V. Curinga	NO_MATCH			0			
development	OL3284329W	Shadows and sunbeams and other stories	Fanny Fern	NO_MATCH			9	Q110190129|Q7383027|Q110190344|Q110191937|Q124093473|Q124093607|Q124093849|Q109921715|Q110190153		
development	OL16084598W	Turn of the table	Jonathan Stagge	MATCH	Q106448173	Q106448173	9	Q106448173|Q107528532|Q107273222|Q136881490|Q106448168|Q3823257|Q106351988|Q106448169|Q121946186	True	True
development	OL18180396W	Tell us another!	Winfrid Herbst	NO_MATCH			0			
development	OL44067828W	Roger Sudden	Thomas Head Raddall	NO_MATCH			3	Q42185123|Q61767368|Q42193603		
development	OL4485272W	Aegean adventure	John Lodwick	NO_MATCH			0			
development	OL2361188W	On Our Selection	Steele Rudd	MATCH	Q7091098	Q7091098	8	Q7091098|Q7091099|Q7091100|Q7091101|Q7091102|Q42186347|Q138455596|Q5595279	True	True
development	OL44014568W	Saint errant	Leslie Charteris	MATCH	Q7401210	Q7401210	10	Q7401210|Q7401974|Q7762072|Q7762096|Q7762058|Q47004602|Q7762063|Q7762074|Q7762064|Q7762083	True	True
development	OL44478758W	The black dwarf, and A Legend of Montrose	Scott, Walter	NO_MATCH			9	Q3549611|Q3224969|Q4993655|Q7764126|Q2659725|Q3223881|Q110357284|Q110357285|Q105758230		
development	OL109132W	The woman who stole everything, and other stories	Bennett, Arnold	NO_MATCH			9	Q24255934|Q2503198|Q5703476|Q7737468|Q7754941|Q7796850|Q5918659|Q42186532|Q137531495		
development	OL6660682W	My vineyard	Dorothy Hoyer Scharlemann	NO_MATCH			0			
development	OL32095746W	The Blind boy of Dresden and his sister		NO_MATCH			0			
development	OL43797485W	Ned Melbourne's mission and how he discharged it	A. Elizabeth Hillock	NO_MATCH			0			
development	OL32872580W	Lady Lee	H. L. Ensign	NO_MATCH			4	Q108337049|Q123243678|Q3640318|Q6470324		
development	OL14857701W	The Female Of The Species	Ellery QUEEN	NO_MATCH			13	Q102113891|Q111402493|Q137433864|Q137740901|Q17015861|Q24870181|Q3927371|Q3638339|Q3822298|Q3828490|Q3828897|Q3818205|Q122026282		
development	OL27446225W	Urn Burial	Robert Westall	MATCH	Q7900769	Q7900769	9	Q7900769|Q4244233|Q4926963|Q133733649|Q135094246|Q134585961|Q133733648|Q4004277|Q20565660	True	True
development	OL573170W	Wanderers (Vandrer spiller med Sordin / Under Høststjærnen)	Knut Hamsun	NO_MATCH			10	Q2198479|Q2330541|Q136215758|Q6023699|Q72700310|Q3045708|Q759487|Q6423908|Q6011110|Q1785854		
development	OL7333807W	Latchstring out	Skulda V. Banér	NO_MATCH			0			
development	OL1948670W	Five Go Adventuring Again	Enid Blyton	MATCH	Q5224371	Q5224371	10	Q5224371|Q5455833|Q5456239|Q5455910|Q1931970|Q5456247|Q590799|Q134517938|Q3987731|Q7721586	True	True
development	OL1337116W	The Prince and Betty	P. G. Wodehouse	MATCH	Q7758254	Q7758254	11	Q7758254|Q2813815|Q7736573|Q4193654|Q48782472|Q17898504|Q23035680|Q7736607|Q7736961|Q42535172|Q48782481	True	True
development	OL1456617W	Into the abyss	Knittel, John	NO_MATCH			10	Q111551749|Q111730198|Q114466566|Q125378614|Q135023658|Q19834005|Q111088029|Q1446944|Q135041695|Q30765679		
development	OL10422475W	La Debacle	Emile Zola	MATCH	Q2409203	Q2409203	9	Q2409203|Q124806046|Q124806220|Q136711126|Q136762577|Q124808287|Q1755607|Q962265|Q81757074	True	True
development	OL7516836W	Competitive debate	George McCoy Musgrave	NO_MATCH			1	Q47492618		
validation	OL240464W	Lore of Proserpine	Hewlett, Maurice Henry	NO_MATCH			6	Q125636342|Q124088143|Q109301992|Q111831784|Q133528304|Q111902437		
validation	OL22123727W	The cripple of Nuremberg	Felicia Buttz Clark	MATCH	Q124092362	Q124092362	2	Q124092362|Q116453024	True	True
validation	OL19798787W	Bonny Prince	Marion Sewell	NO_MATCH			0			
validation	OL10711812W	Dimitrios and Irene; or, The conquest of Constantinople	Charles Warren Currier	MATCH	Q139905501	Q139905501	10	Q139905501|Q139905674|Q139905482|Q139905470|Q139905476|Q139905664|Q139905486|Q139905511|Q139905566|Q139905504	True	True
validation	OL7465961W	Ann Star at Warm Springs	Adelaide Humphries	NO_MATCH			0			
validation	OL42471247W	Daisy Miller	James, Henry	MATCH	Q574887	Q574887	24	Q574887|Q105751696|Q16265858|Q2061359|Q76291173|Q121976477|Q138515725|Q5506821|Q3936371|Q7751288|Q7751290|Q4658725|Q132774782|Q126897388|Q36009893|Q38776744|Q45844967|Q39350146|Q95479062|Q36905183|Q48578974|Q41474958|Q50760950|Q40201628	True	True
validation	OL1689760W	Busy Timmy	Kathryn Jackson	NO_MATCH			5	Q47588547|Q36914338|Q51905656|Q39765693|Q33767833		
validation	OL18543211W	The supernatural in modern English fiction	Dorothy Scarborough	MATCH	Q139032948	Q139032948	3	Q139032948|Q116470823|Q7775049	True	True
validation	OL118966W	Le docteur Pascal	Emile Zola	MATCH	Q663632	Q663632	7	Q663632|Q338034|Q51933366|Q51933535|Q634152|Q1446938|Q1170032	True	True
validation	OL4384055W	The edge of the sword	Vladimir Pozner	NO_MATCH			4	Q55230512|Q109079617|Q3224776|Q4382392		
validation	OL15152852W	Standing room only	Elizabeth Fowler	NO_MATCH			12	Q110393200|Q110785400|Q114459530|Q114538851|Q116257181|Q110164460|Q56066854|Q54855914|Q47484458|Q43149597|Q59173870|Q59173865		
validation	OL101031W	Stories without women (and a few with women)	Byrne, Donn	NO_MATCH			0			
validation	OL109215W	Feast of St. Friend	Bennett, Arnold	NO_MATCH			8	Q124086490|Q4767661|Q24255934|Q124153507|Q137531495|Q7754941|Q7323142|Q53387161		
validation	OL7015385W	The buried rose	Sidney L. Nyburg	NO_MATCH			0			
validation	OL5204311W	Sudden Death	Freeman Wills Crofts	MATCH	Q110732464	Q110732464	14	Q110732464|Q111378921|Q114475897|Q114476711|Q114502634|Q110639949|Q30880577|Q110732436|Q56345269|Q110517023|Q5247592|Q111166028|Q30925572|Q110486813	True	True
validation	OL1358969W	Under Milk Wood	Dylan Thomas	MATCH	Q2497140	Q2497140	20	Q110545748|Q20601952|Q20601957|Q2497140|Q119294841|Q78927879|Q5444455|Q20568085|Q121978662|Q77181631|Q36412774|Q54941887|Q90918585|Q47312007|Q34268504|Q93027312|Q92030467|Q40761782|Q90139193|Q92205540	True	True
validation	OL38916152W	The camp of refuge	MacFarlane, Charles	NO_MATCH			3	Q112524387|Q112524642|Q105688497		
validation	OL17952678W	Selected speeches and documents on British colonial policy, 1763-1917	Lund, Robert	NO_MATCH			0			
